particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	367	random	3	13	5.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.11260986328125	-2.4379794865068556	-2.3263806030465473	-2.4279006236304777	0.010078862876377732	0.010078862876377732	0.09016653768099694	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	none		13	0.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.226461557241585	-2.4379794865068556	-2.3263806030465473	-2.4379794865068556	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	localized		13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-24.900390625	-2.4379794865068556	-2.3263806030465473	-2.4077830381629712	0.030196448343884078	0.030196448343884078	0.28969766836883026	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	random	0	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.152681790865383	-2.4379794865068556	-2.3263806030465473	-2.430562267679956	0.007417218826899377	0.007417218826899377	0.06948031202319417	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	random	1	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.15330387995793	-2.4379794865068556	-2.3263806030465473	-2.4310589170290395	0.006920569477816257	0.006920569477816257	0.06280526817434393	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	random	2	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.16404019869291	-2.4379794865068556	-2.3263806030465473	-2.4325664246828924	0.005413061823963121	0.005413061823963121	0.05168749548504989	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	367	random	3	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.200445321890022	-2.4379794865068556	-2.3263806030465473	-2.435784594179243	0.0021948923276122402	0.0021948923276122402	0.022524240012501404	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	localized		10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.790608215332032	-2.1712200973497997	-2.061521687517987	-2.1639604087804094	0.007259688569389966	0.007259688569389966	0.06330264152790342	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	0	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.81631393432617	-2.1712200973497997	-2.061521687517987	-2.16938818972531	0.0018319076244893485	0.0018319076244893485	0.017580959612090656	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	1	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.851705169677736	-2.1712200973497997	-2.061521687517987	-2.1707859118978683	0.00043418545193139033	0.00043418545193139033	0.0035727757800712314	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	2	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.84494552612305	-2.1712200973497997	-2.061521687517987	-2.170315700358914	0.0009043969908852257	0.0009043969908852257	0.008758641910901546	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	244	random	3	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.735100555419923	-2.1712200973497997	-2.061521687517987	-2.159652332063705	0.01156776528609429	0.01156776528609429	0.10622505276831387	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	localized		10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.57816162109375	-2.1712200973497997	-2.061521687517987	-2.147274556653143	0.023945540696656397	0.023945540696656397	0.2305635140655679	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	0	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.721863555908204	-2.1712200973497997	-2.061521687517987	-2.1607951062361	0.010424991113699345	0.010424991113699345	0.09698261548205132	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	1	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.83265151977539	-2.1712200973497997	-2.061521687517987	-2.169721174528525	0.0014989228212743955	0.0014989228212743955	0.013054324267181866	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	2	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.80539779663086	-2.1712200973497997	-2.061521687517987	-2.1671797467791842	0.004040350570614937	0.004040350570614937	0.03476734233348211	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	244	random	3	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.84243392944336	-2.1712200973497997	-2.061521687517987	-2.1701798141944777	0.0010402831553217862	0.0010402831553217862	0.01069219016300892	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	localized		10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.517591857910155	-2.1712200973497997	-2.061521687517987	-2.1430471512994473	0.0281729460503523	0.0281729460503523	0.27102020381894076	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	0	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.801065063476564	-2.1712200973497997	-2.061521687517987	-2.1669795768119537	0.004240520537845604	0.004240520537845604	0.03725506722552856	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	1	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.720613098144533	-2.1712200973497997	-2.061521687517987	-2.1611081458643864	0.010111951485413129	0.010111951485413129	0.0953636251131884	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	2	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.808192443847656	-2.1712200973497997	-2.061521687517987	-2.1684829473344105	0.0027371500153887673	0.0027371500153887673	0.024830263046282743	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	244	random	3	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.818827819824218	-2.1712200973497997	-2.061521687517987	-2.169454079579391	0.0017660177704086344	0.0017660177704086344	0.015873891479686146	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	localized		10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.4610954284668	-2.1712200973497997	-2.061521687517987	-2.139504187246911	0.03171591010288888	0.03171591010288888	0.30218606774120776	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	0	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.773832702636717	-2.1712200973497997	-2.061521687517987	-2.165265120844893	0.0059549765049066615	0.0059549765049066615	0.052742862280698945	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	1	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.80332794189453	-2.1712200973497997	-2.061521687517987	-2.167068040632664	0.004152056717135699	0.004152056717135699	0.03698795151340827	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	2	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.791689300537108	-2.1712200973497997	-2.061521687517987	-2.166210508456505	0.005009588893294436	0.005009588893294436	0.04447655668823916	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	244	random	3	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.844356536865234	-2.1712200973497997	-2.061521687517987	-2.1710386447763086	0.0001814525734910255	0.0001814525734910255	0.0025014164129447	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	localized		3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.976991017659504	-1.3468173133002388	-1.2463325742691282	-1.341720367613293	0.005096945686945853	0.005096945686945853	0.04346457835760482	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	random	0	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.998973846435547	-1.3468173133002388	-1.2463325742691282	-1.3455560790167915	0.0012612342834472656	0.0012612342834472656	0.008733462062142386	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	random	1	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.02869415283203	-1.3468173133002388	-1.2463325742691282	-1.3466387612479072	0.00017855205233141547	0.00017855205233141547	0.0016732051802754767	True
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	random	2	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.031219482421875	-1.3468173133002388	-1.2463325742691282	-1.347148092966231	-0.0003307796659923756	-0.0003307796659923756	-0.0028344068861529867	False
not	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	1570	random	3	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00479507446289	-1.3468173133002388	-1.2463325742691282	-1.343471280355302	0.0033460329449366277	0.0033460329449366277	0.03245390410113678	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	localized		3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.979101816813152	-1.3468173133002388	-1.2463325742691282	-1.3409235621255542	0.005893751174684603	0.005893751174684603	0.05536096376965404	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	random	0	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.01097234090169	-1.3468173133002388	-1.2463325742691282	-1.344352572304862	0.002464740995376783	0.002464740995376783	0.026713682872185385	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	random	1	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.034807840983074	-1.3468173133002388	-1.2463325742691282	-1.3475109645298549	-0.0006936512296161398	-0.0006936512296161398	-0.008356581671329999	False
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	random	2	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.01107915242513	-1.3468173133002388	-1.2463325742691282	-1.3439172275482665	0.0029000857519724623	0.0029000857519724623	0.033747378517933316	True
not	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	1570	random	3	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.044144948323567	-1.3468173133002388	-1.2463325742691282	-1.3488222137330073	-0.002004900432768316	-0.002004900432768316	-0.02037064397013999	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	localized		3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.964370727539062	-1.3468173133002388	-1.2463325742691282	-1.339878221542116	0.006939091758122536	0.006939091758122536	0.06462468806969715	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	random	0	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00082015991211	-1.3468173133002388	-1.2463325742691282	-1.3427745622301857	0.004042751070052845	0.004042751070052845	0.043796727632748285	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	random	1	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.992430369059246	-1.3468173133002388	-1.2463325742691282	-1.3418294134594146	0.004987899840824224	0.004987899840824224	0.054371121336387884	True
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	random	2	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.016312917073567	-1.3468173133002388	-1.2463325742691282	-1.348068792857821	-0.0012514795575822764	-0.0012514795575822764	-0.01866098681999401	False
not	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	1570	random	3	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.005008697509766	-1.3468173133002388	-1.2463325742691282	-1.346738792601086	7.852069915285458e-05	7.852069915285458e-05	-0.00698827925947799	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	localized		3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.957908630371094	-1.3468173133002388	-1.2463325742691282	-1.3411475620572528	0.005669751242985817	0.005669751242985817	0.05314066981680251	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	random	0	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.008869171142578	-1.3468173133002388	-1.2463325742691282	-1.3447191435193258	0.0020981697809128916	0.0020981697809128916	0.021941619841895434	True
not	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	1570	random	1	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.00667444864909	-1.3468173133002388	-1.2463325742691282	-1.3433594764225065	0.0034578368777321198	0.0034578368777321198	0.03990418769661971	True
