particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	necessity	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.49244613647461	-2.061521687517987	-2.1712200973497997	-2.0862809655803787	-0.02475927806239182	0.02475927806239182	0.2295131946168619	4	-0.0019128181044021587	0.001271349607673278	0.0019128181044021587	0.001271349607673278	0.01673319280949776	0.011795277830736455	-0.022846459957989663	0.0	0.022846459957989663	1.0	0.21278000180736414	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	24	1570	3	1.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.91489028930664	-1.2463325742691282	-1.3468173133002388	-1.2481302155388727	-0.0017976412697443915	0.0017976412697443915	0.015738936530561843	4	0.00046268379877484334	0.0012270745944152255	-0.00046268379877484334	0.0012270745944152255	-0.00658070410499875	0.013353194385492402	-0.002260325068519235	0.0	0.002260325068519235	1.0	0.022319640635560592	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.908978780110678	-1.2463325742691282	-1.3468173133002388	-1.2482265502687484	-0.0018939759996201566	0.0018939759996201566	0.02093739537513185	4	-0.0003536235718499814	0.0008300480945204467	0.0003536235718499814	0.0008300480945204467	0.002799683157597982	0.01004502230859819	-0.0015403524277701752	0.0	0.0015403524277701752	1.0	0.01813771221753387	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.923594156901041	-1.2463325742691282	-1.3468173133002388	-1.2483789383418975	-0.0020463640727694057	0.0020463640727694057	0.019783341856006737	4	-0.0014453997687687292	0.0012500885019966564	0.0014453997687687292	0.0012500885019966564	0.014375601606664136	0.01402254925310051	-0.0006009643040006765	0.5	0.0006009643040006765	0.5	0.0054077402493426015	0.5	True	0.5
not	utterance_final	prompt_without	necessity	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.91025161743164	-1.2463325742691282	-1.3468173133002388	-1.24664035221887	-0.0003077779497418683	0.0003077779497418683	0.0029491570742709128	4	-0.0004381879927619811	0.001961623472908975	0.0004381879927619811	0.001961623472908975	0.004978750623408407	0.02239235771175705	0.00013041004302011283	0.75	-0.00013041004302011283	0.25	-0.0020295935491374943	0.25	False	0.25
not	utterance_final	prompt_without	necessity	1	0	1	generated	9	309	1	1.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.072525024414062	-1.998933580186632	-2.09609137641059	-2.008058336046007	-0.009124755859375222	0.009124755859375222	0.093916867343736	4	-0.0009829203287761157	0.0027906109177692076	0.0009829203287761157	0.0027906109177692076	0.010116741702440306	0.028722460020980462	-0.008141835530599106	0.0	0.008141835530599106	1.0	0.08380012564129569	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.149765014648438	-1.998933580186632	-2.09609137641059	-2.01664055718316	-0.0177069769965279	0.0177069769965279	0.18224967717167628	4	0.002613491482204855	0.003159113801572397	-0.002613491482204855	0.003159113801572397	-0.02689945206435622	0.032515288781255695	-0.020320468478732756	0.0	0.020320468478732756	1.0	0.20914912923603252	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-17.99224853515625	-1.998933580186632	-2.09609137641059	-1.9991387261284723	-0.00020514594184040114	0.00020514594184040114	0.0021114717481602774	4	-0.005938635932074665	0.009991186276592404	0.005938635932074665	0.009991186276592404	0.06112361707325603	0.10283463257608004	0.005733489990234264	0.75	-0.005733489990234264	0.25	-0.05901214532509575	0.25	False	0.25
not	utterance_final	prompt_without	necessity	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.156158447265625	-1.998933580186632	-2.09609137641059	-2.0173509385850696	-0.018417358398437722	0.018417358398437722	0.18956130248141798	4	0.005398220486111105	0.0018176215290179644	-0.005398220486111105	0.0018176215290179644	-0.05556137228213448	0.018707932864473052	-0.023815578884548827	0.0	0.023815578884548827	1.0	0.24512267476355246	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	0	5	1	1.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-71.07621574401855	-2.097577599918141	-2.0590572357177734	-2.0904769336476043	0.007100666270536848	-0.007100666270536848	-7100.666270536849	4	7.033348083496094e-05	0.0011285200360493242	-7.033348083496094e-05	0.0011285200360493242	-70.33348083496094	1128.520036049324	0.0070303327897018875	1.0	-0.0070303327897018875	0.0	-7030.332789701888	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-36.6343994140625	-3.2986616654829546	-3.559409401633523	-3.3303999467329546	-0.03173828125	0.03173828125	0.12172025620837139	4	-0.009324507279829586	0.008538845623641095	0.009324507279829586	0.008538845623641095	0.0357606452024771	0.03274753503021922	-0.022413773970170414	0.0	0.022413773970170414	1.0	0.08595961100589429	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	5	226	1	1.0	True	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-30.132034301757812	-2.5067672729492188	-2.5680872599283853	-2.511002858479818	-0.004235585530599106	0.004235585530599106	0.06907349037823748	4	0.0009870529174804688	0.0019522766568423628	-0.0009870529174804688	0.0019522766568423628	-0.01609675680159261	0.03183752562611681	-0.005222638448079575	0.0	0.005222638448079575	1.0	0.0851702471798301	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-70.6534194946289	-2.097577599918141	-2.0590572357177734	-2.0780417498420265	0.01953585007611469	-0.01953585007611469	-19535.850076114693	4	0.004121752346263219	0.004903183516528803	-0.004121752346263219	0.004903183516528803	-4121.752346263219	4903.183516528804	0.015414097729851473	1.0	-0.015414097729851473	0.0	-15414.097729851474	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.0662841796875	-3.2986616654829546	-3.559409401633523	-3.369662198153409	-0.07100053267045459	0.07100053267045459	0.27229587385355264	4	-0.03627985174005677	0.022017738325789578	0.03627985174005677	0.022017738325789578	0.13913774391930686	0.0844407650506905	-0.03472068093039782	0.0	0.03472068093039782	1.0	0.13315812993424578	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	5	226	1	3.0	True	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-30.142654418945312	-2.5067672729492188	-2.5680872599283853	-2.511887868245443	-0.005120595296224106	0.005120595296224106	0.083506138022564	4	0.001747449239095089	0.003825005255970952	-0.001747449239095089	0.003825005255970952	-0.028497221300597887	0.0623777897616074	-0.0068680445353191955	0.0	0.0068680445353191955	1.0	0.11200335932316188	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-70.62560844421387	-2.097577599918141	-2.0590572357177734	-2.077223777770996	0.020353822147145095	-0.020353822147145095	-20353.822147145096	4	0.003168821334838978	0.006009957586121983	-0.003168821334838978	0.006009957586121983	-3168.8213348389786	6009.957586121985	0.017185000812306117	1.0	-0.017185000812306117	0.0	-17185.000812306116	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.11761474609375	-3.2986616654829546	-3.559409401633523	-3.37432861328125	-0.07566694779829541	0.07566694779829541	0.29019215627859435	4	-0.03720786354758521	0.02308284846868089	0.03720786354758521	0.02308284846868089	0.14269678462749755	0.08852559492731986	-0.03845908425071021	0.0	0.03845908425071021	1.0	0.1474953716510968	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	5	226	1	5.0	True	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-30.191085815429688	-2.5067672729492188	-2.5680872599283853	-2.515923817952474	-0.009156545003255356	0.009156545003255356	0.14932398805574265	4	-0.0021991729736329235	0.0076286047420729385	0.0021991729736329235	0.0076286047420729385	0.03586388520239075	0.12440649644405109	-0.006957372029622433	0.25	0.006957372029622433	0.75	0.1134601028533519	0.75	True	0.75
not	utterance_final	prompt_without	necessity	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-70.65020751953125	-2.097577599918141	-2.0590572357177734	-2.0779472799862133	0.019630319931927875	-0.019630319931927875	-19630.319931927876	4	0.0011721498825971732	0.0012363769970318182	-0.0011721498825971732	0.0012363769970318182	-1172.1498825971732	1236.376997031818	0.018458170049330702	1.0	-0.018458170049330702	0.0	-18458.170049330703	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.29425048828125	-3.2986616654829546	-3.559409401633523	-3.3903864080255683	-0.09172474254261376	0.09172474254261376	0.35177579639520806	4	-0.027167580344460207	0.01895275189016968	0.027167580344460207	0.01895275189016968	0.10419104973081082	0.07268616084638006	-0.06455716219815355	0.0	0.06455716219815355	1.0	0.24758474666439723	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	5	226	1	10.0	True	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-30.279769897460938	-2.5067672729492188	-2.5680872599283853	-2.5233141581217446	-0.016546885172525894	0.016546885172525894	0.2698448905109471	4	0.002033869425455692	0.0024172654525476266	-0.002033869425455692	0.0024172654525476266	-0.033168132050430794	0.039420514772269814	-0.018580754597981586	0.0	0.018580754597981586	1.0	0.3030130225613779	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	6	244	1	1.0	True	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.2391357421875	-1.9982799183238635	-2.3193359375	-2.0217396129261362	-0.023459694602272707	0.023459694602272707	0.07307040890394378	4	-0.00044666637073870197	0.0020744608022886823	0.00044666637073870197	0.0020744608022886823	0.0013912412291315853	0.006461367108493922	-0.023013028231534005	0.0	0.023013028231534005	1.0	0.0716791676748122	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	9	309	1	1.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.79071044921875	-1.9057108561197917	-1.8065910339355469	-1.8992258707682292	0.0064849853515625	-0.0064849853515625	-6484.9853515625	4	0.002987543741862053	0.0038354893704050023	-0.002987543741862053	0.0038354893704050023	-2987.543741862053	3835.489370405003	0.003497441609700447	0.75	-0.003497441609700447	0.25	-3497.441609700447	0.25	False	0.25
not	utterance_final	prompt_without	necessity	1	0	1	gold	11	367	1	1.0	False	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.31640625	-2.268581814236111	-2.3422309027777777	-2.2573784722222223	0.01120334201388884	-0.01120334201388884	-0.1521178637200733	4	0.0016072591145833703	0.002030960574395658	-0.0016072591145833703	0.002030960574395658	-0.02182320441989005	0.02757618070516452	0.00959608289930547	1.0	-0.00959608289930547	0.0	-0.13029465930018325	0.0	False	0.0
not	utterance_final	prompt_without	necessity	1	0	1	gold	15	686	1	1.0	True	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.860595703125	-2.7173044305098686	-2.7814877158717106	-2.7295050370065788	-0.012200606496710176	0.012200606496710176	0.19009009009008485	4	-2.8108295641260383e-05	0.004530791544345913	2.8108295641260383e-05	0.004530791544345913	0.0004379379379350276	0.07059145568512046	-0.012172498201068915	0.0	0.012172498201068915	1.0	0.1896521521521498	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	6	244	1	3.0	True	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.3795166015625	-1.9982799183238635	-2.3193359375	-2.0345015092329546	-0.03622159090909105	0.03622159090909105	0.11282015830769802	4	-0.0012318004261364646	0.007422897270677065	0.0012318004261364646	0.007422897270677065	0.0038367149424495895	0.023120255741427932	-0.034989790482954586	0.0	0.034989790482954586	1.0	0.10898344336524843	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.531166076660156	-1.9057108561197917	-1.8065910339355469	-1.877597173055013	0.028113683064778794	-0.028113683064778794	-28113.683064778794	4	0.008110523223877064	0.002712357474903084	-0.008110523223877064	0.002712357474903084	-8110.523223877064	2712.357474903084	0.02000315984090173	1.0	-0.02000315984090173	0.0	-20003.15984090173	0.0	False	0.0
not	utterance_final	prompt_without	necessity	3	0	1	gold	11	367	1	3.0	False	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.385986328125	-2.268581814236111	-2.3422309027777777	-2.265109592013889	0.003472222222222321	-0.003472222222222321	-0.047145488029467365	4	0.0019022623697916297	0.002487719769952506	-0.0019022623697916297	0.002487719769952506	-0.025828729281767507	0.03377801163886901	0.0015699598524306912	0.75	-0.0015699598524306912	0.25	-0.02131675874769986	0.25	False	0.25
not	utterance_final	prompt_without	necessity	3	0	1	gold	15	686	1	3.0	True	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-52.12933349609375	-2.7173044305098686	-2.7814877158717106	-2.7436491313733553	-0.026344700863486725	0.026344700863486725	0.4104604604604591	4	-0.004543103669818915	0.009064826532711543	0.004543103669818915	0.009064826532711543	0.07078328328328082	0.14123344546181058	-0.02180159719366781	0.0	0.02180159719366781	1.0	0.33967717717717827	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	6	244	1	5.0	True	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.3548583984375	-1.9982799183238635	-2.3193359375	-2.032259854403409	-0.033979936079545636	0.033979936079545636	0.1058380284124301	4	-0.002399791370738702	0.009309872324438914	0.002399791370738702	0.009309872324438914	0.007474681137879985	0.02899765700804808	-0.031580144708806934	0.0	0.031580144708806934	1.0	0.09836334727455012	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.49725341796875	-1.9057108561197917	-1.8065910339355469	-1.8747711181640625	0.03093973795572924	-0.03093973795572924	-30939.73795572924	4	0.008613586425781361	0.011376278679542827	-0.008613586425781361	0.011376278679542827	-8613.586425781361	11376.278679542826	0.02232615152994788	1.0	-0.02232615152994788	0.0	-22326.151529947878	0.0	False	0.0
not	utterance_final	prompt_without	necessity	5	0	1	gold	11	367	1	5.0	False	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.41162109375	-2.268581814236111	-2.3422309027777777	-2.2679578993055554	0.0006239149305558023	-0.0006239149305558023	-0.008471454880298027	4	0.006696912977430691	0.006603511383576685	-0.006696912977430691	0.006603511383576685	-0.09093001841620829	0.08966182086341488	-0.006072998046874889	0.25	0.006072998046874889	0.75	0.08245856353591026	0.75	True	0.75
not	utterance_final	prompt_without	necessity	5	0	1	gold	15	686	1	5.0	True	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-52.426025390625	-2.7173044305098686	-2.7814877158717106	-2.7592644942434212	-0.041960063733552655	0.041960063733552655	0.6537537537537549	4	-0.004827399002878208	0.00786452191955955	0.004827399002878208	0.00786452191955955	0.07521271271271152	0.1225322430165772	-0.03713266473067445	0.0	0.03713266473067445	1.0	0.5785410410410434	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	6	244	1	10.0	True	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-22.3597412109375	-1.9982799183238635	-2.3193359375	-2.0327037464488638	-0.03442382812500022	0.03442382812500022	0.10722062839169123	4	0.0032459605823862425	0.0035510265448957757	-0.0032459605823862425	0.0035510265448957757	-0.010110262348345686	0.011060457779324878	-0.037669788707386465	0.0	0.037669788707386465	1.0	0.11733089074003691	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	9	309	1	10.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.314193725585938	-1.9057108561197917	-1.8065910339355469	-1.8595161437988281	0.046194712320963616	-0.046194712320963616	-46194.71232096362	4	0.0020922025044759485	0.004754371786309174	-0.0020922025044759485	0.004754371786309174	-2092.2025044759484	4754.371786309175	0.04410250981648767	1.0	-0.04410250981648767	0.0	-44102.50981648767	0.0	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	gold	11	367	1	10.0	False	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.3797607421875	-2.268581814236111	-2.3422309027777777	-2.2644178602430554	0.004163953993055802	-0.004163953993055802	-0.05653775322283956	4	-0.000427246093749889	0.003351853762517243	0.000427246093749889	0.003351853762517243	0.005801104972374196	0.04551113705393588	0.004591200086805691	1.0	-0.004591200086805691	0.0	-0.06233885819521376	0.0	False	0.0
