particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	none		1	0.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.77325963973999	-3.0886629819869995	-3.1554864406585694	-3.0886629819869995	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	none		1	0.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.60284423828125	-3.633570353190104	-3.5162251790364585	-3.633570353190104	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	none		1	0.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.439622163772583	-1.8132073879241943	-2.0615390141805015	-1.8132073879241943	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	localized		1	10.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.92578125	-3.848388671875	-3.8031005859375	-3.86572265625	-0.017333984375	-0.017333984375	-0.38274932614555257	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	localized		1	10.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.23486328125	-3.0886629819869995	-3.1554864406585694	-3.0617431640625	0.0269198179244996	0.0269198179244996	26919.817924499603	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	localized		1	10.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.135986328125	-3.633570353190104	-3.5162251790364585	-3.59466552734375	0.03890482584635402	0.03890482584635402	0.33154176238567856	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	localized		1	10.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.506988763809204	-1.8132073879241943	-2.0615390141805015	-1.8356629212697346	-0.02245553334554029	-0.02245553334554029	-22455.53334554029	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	random	0	1	10.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.759765625	-3.848388671875	-3.8031005859375	-3.844970703125	0.00341796875	0.00341796875	0.07547169811320754	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	random	0	1	10.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-61.69829320907593	-3.0886629819869995	-3.1554864406585694	-3.0849146604537965	0.003748321533203036	0.003748321533203036	3748.3215332030363	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	random	0	1	10.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.2371826171875	-3.633570353190104	-3.5162251790364585	-3.6030985514322915	0.0304718017578125	0.0304718017578125	0.25967665034025467	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	random	0	1	10.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.463557720184326	-1.8132073879241943	-2.0615390141805015	-1.8211859067281086	-0.007978518803914314	-0.007978518803914314	-7978.518803914314	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	random	1	1	10.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.8671875	-3.848388671875	-3.8031005859375	-3.8583984375	-0.010009765625	-0.010009765625	-0.2210242587601078	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	random	1	1	10.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-62.58748149871826	-3.0886629819869995	-3.1554864406585694	-3.129374074935913	-0.0407110929489134	-0.0407110929489134	-40711.0929489134	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	random	1	1	10.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.1246337890625	-3.633570353190104	-3.5162251790364585	-3.593719482421875	0.03985087076822902	0.03985087076822902	0.33960383165012314	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	random	1	1	10.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.591736078262329	-1.8132073879241943	-2.0615390141805015	-1.863912026087443	-0.05070463816324877	-0.05070463816324877	-50704.638163248776	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	random	2	1	10.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.8837890625	-3.848388671875	-3.8031005859375	-3.8604736328125	-0.0120849609375	-0.0120849609375	-0.2668463611859838	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	random	2	1	10.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-62.26248025894165	-3.0886629819869995	-3.1554864406585694	-3.1131240129470825	-0.024461030960083008	-0.024461030960083008	-24461.030960083008	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	random	2	1	10.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.42022705078125	-3.633570353190104	-3.5162251790364585	-3.618352254231771	0.015218098958333037	0.015218098958333037	0.12968661956568633	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	random	2	1	10.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.458996534347534	-1.8132073879241943	-2.0615390141805015	-1.819665511449178	-0.00645812352498365	-0.00645812352498365	-6458.12352498365	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	24	2032	random	3	1	10.0	8.0	8.0	8.0	-30.787109375	-30.4248046875	-30.83203125	-3.848388671875	-3.8031005859375	-3.85400390625	-0.005615234375	-0.005615234375	-0.12398921832884097	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	25	2038	random	3	1	10.0	20.0	20.0	20.0	-61.77325963973999	-63.10972881317139	-62.04248332977295	-3.0886629819869995	-3.1554864406585694	-3.1021241664886476	-0.013461184501648127	-0.013461184501648127	-13461.184501648127	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	26	2118	random	3	1	10.0	12.0	12.0	12.0	-43.60284423828125	-42.1947021484375	-43.68023681640625	-3.633570353190104	-3.5162251790364585	-3.640019734700521	-0.006449381510416963	-0.006449381510416963	-0.05496077326514071	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	28	2333	random	3	1	10.0	3.0	3.0	3.0	-5.439622163772583	-6.184617042541504	-5.572743654251099	-1.8132073879241943	-2.0615390141805015	-1.8575812180836995	-0.044373830159505134	-0.044373830159505134	-44373.83015950514	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.846839904785156	-4.084683990478515	-4.039543533325196	-4.084683990478515	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	localized		1	1.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.844093322753906	-4.084683990478515	-4.039543533325196	-4.08440933227539	0.000274658203125	0.000274658203125	0.006084524181758354	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	random	0	1	1.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.84356689453125	-4.084683990478515	-4.039543533325196	-4.084356689453125	0.00032730102538991446	0.00032730102538991446	0.007250724649912965	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	random	1	1	1.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.85371398925781	-4.084683990478515	-4.039543533325196	-4.085371398925782	-0.0006874084472663355	-0.0006874084472663355	-0.015228211910472066	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	random	2	1	1.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.85371398925781	-4.084683990478515	-4.039543533325196	-4.085371398925782	-0.0006874084472663355	-0.0006874084472663355	-0.015228211910472066	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	29	2405	random	3	1	1.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.858558654785156	-4.084683990478515	-4.039543533325196	-4.085855865478516	-0.0011718750000007105	-0.0011718750000007105	-0.025960636508851387	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.846839904785156	-4.084683990478515	-4.039543533325196	-4.084683990478515	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	localized		1	3.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.895408630371094	-4.084683990478515	-4.039543533325196	-4.08954086303711	-0.0048568725585944605	-0.0048568725585944605	-0.10759466928077598	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	random	0	1	3.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.852210998535156	-4.084683990478515	-4.039543533325196	-4.0852210998535154	-0.0005371093750001776	-0.0005371093750001776	-0.011898625066553606	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	random	1	1	3.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.840003967285156	-4.084683990478515	-4.039543533325196	-4.0840003967285154	0.0006835937499998224	0.0006835937499998224	0.015143704630150192	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	random	2	1	3.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.85382080078125	-4.084683990478515	-4.039543533325196	-4.085382080078125	-0.000698089599609375	-0.000698089599609375	-0.015464832295302483	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	29	2405	random	3	1	3.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.80767822265625	-4.084683990478515	-4.039543533325196	-4.080767822265625	0.003916168212890092	0.003916168212890092	0.08675517395822606	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.846839904785156	-4.084683990478515	-4.039543533325196	-4.084683990478515	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	localized		1	5.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.94855499267578	-4.084683990478515	-4.039543533325196	-4.094855499267578	-0.010171508789063033	-0.010171508789063033	-0.2253302121977962	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	random	0	1	5.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.81562805175781	-4.084683990478515	-4.039543533325196	-4.081562805175781	0.0031211853027341974	0.0031211853027341974	0.06914385674325559	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	random	1	1	5.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.82633972167969	-4.084683990478515	-4.039543533325196	-4.082633972167969	0.0020500183105465197	0.0020500183105465197	0.045414212434394065	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	random	2	1	5.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.83717346191406	-4.084683990478515	-4.039543533325196	-4.083717346191406	0.0009666442871090197	0.0009666442871090197	0.02141414482856945	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	29	2405	random	3	1	5.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.83740234375	-4.084683990478515	-4.039543533325196	-4.083740234375	0.0009437561035152697	0.0009437561035152697	0.020907101146756254	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	none		1	0.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.846839904785156	-4.084683990478515	-4.039543533325196	-4.084683990478515	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	localized		1	10.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.931541442871094	-4.084683990478515	-4.039543533325196	-4.0931541442871096	-0.008470153808594283	-0.008470153808594283	-0.18763996518301526	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	random	0	1	10.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.827239990234375	-4.084683990478515	-4.039543533325196	-4.082723999023438	0.0019599914550774145	0.0019599914550774145	0.043419840619254295	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	random	1	1	10.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.852203369140625	-4.084683990478515	-4.039543533325196	-4.0852203369140625	-0.0005363464355472303	-0.0005363464355472303	-0.011881723610497101	False
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	random	2	1	10.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.839561462402344	-4.084683990478515	-4.039543533325196	-4.083956146240235	0.0007278442382805395	0.0007278442382805395	0.0161239890816439	True
only	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	29	2405	random	3	1	10.0	10.0	10.0	10.0	-40.846839904785156	-40.39543533325195	-40.82635498046875	-4.084683990478515	-4.039543533325196	-4.082635498046875	0.002048492431640625	0.002048492431640625	0.04538040952228106	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	none		31	0.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.079483735945917	-0.6876163852532265	-0.8199159829534395	-0.6876163852532265	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	1538	none		23	0.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.13392692545186	-0.7270680830133908	-0.859610926074015	-0.7270680830133908	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	26	2118	none		44	0.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.050443083047867	-0.42466728932994047	-0.5625063703726345	-0.42466728932994047	0.0	0.0	0.0	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	localized		31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.213092903937063	-0.6876163852532265	-0.8199159829534395	-0.6916368023353149	-0.0040204170820882556	0.0040204170820882556	0.02766184576056999	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	1538	localized		23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.194793488668358	-0.7270680830133908	-0.859610926074015	-0.731567989189464	-0.004499906176073236	0.004499906176073236	0.02489265055925364	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	26	2118	localized		44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.052996128797531	-0.42466728932994047	-0.5625063703726345	-0.4247546532168528	-8.736388691230183e-05	8.736388691230183e-05	0.000641353665385592	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	random	0	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.140923576970255	-0.6876163852532265	-0.8199159829534395	-0.6893206695010696	-0.0017042842478430637	0.0017042842478430637	0.015833766239852973	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	1538	random	0	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.066489017528037	-0.7270680830133908	-0.859610926074015	-0.7220665838765786	0.0050014991368121904	-0.0050014991368121904	-0.03904742109407131	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	26	2118	random	0	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.058098110285671	-0.42466728932994047	-0.5625063703726345	-0.4249589659138992	-0.0002916765839586196	0.0002916765839586196	0.0024297858433788774	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	random	1	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.077844815869486	-0.6876163852532265	-0.8199159829534395	-0.6876127859095181	3.599343708474951e-06	-3.599343708474951e-06	-0.00016241547280426095	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	1538	random	1	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.174131326053454	-0.7270680830133908	-0.859610926074015	-0.7300197722306057	-0.0029516892172147522	0.0029516892172147522	0.023344729026323244	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	26	2118	random	1	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.05043163895607	-0.42466728932994047	-0.5625063703726345	-0.4246636308129379	3.6585170025895475e-06	-3.6585170025895475e-06	-0.0003501845992980547	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	random	2	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.184158009867513	-0.6876163852532265	-0.8199159829534395	-0.6906640149331955	-0.003047629679968877	0.003047629679968877	0.02329788410150118	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	16	1538	random	2	23	1.0	16.217391304347824	16.217391304347824	16.217391304347824	-11.13392692545186	-12.927051663398743	-11.158669751623403	-0.7270680830133908	-0.859610926074015	-0.729184559256365	-0.002116476242974194	0.002116476242974194	0.010431393342533712	True
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	26	2118	random	2	44	1.0	27.227272727272727	27.227272727272727	27.227272727272727	-12.050443083047867	-15.810871926220981	-12.050876858559521	-0.42466728932994047	-0.5625063703726345	-0.42452480492828376	0.00014248440165671439	-0.00014248440165671439	-0.0013077164168891404	False
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	11	1142	random	3	31	1.0	39.83870967741935	39.83870967741935	39.83870967741935	-27.079483735945917	-32.159198261076405	-27.092347345044537	-0.6876163852532265	-0.8199159829534395	-0.6878960938314868	-0.0002797085782601516	0.0002797085782601516	0.0026396230119927725	True
