particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	random	3	1	3.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.329833984375	-1.0527750651041667	-1.0326334635416667	-1.0549723307291667	-0.002197265625	-0.002197265625	-0.10909090909090909	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	random	3	1	3.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.788803100585938	-2.5686365763346353	-2.5049819946289062	-2.5657335917154946	0.002902984619140625	0.002902984619140625	0.04560527367159419	True
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	random	3	1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5350341796875	-2.3193359375	-1.9982799183238635	-2.3213667436079546	-0.002030806107954586	-0.002030806107954586	-0.0063253949051192	False
not	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	random	3	1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.88397216796875	-2.7814877158717106	-2.7173044305098686	-2.7833669562088814	-0.0018792403371707955	-0.0018792403371707955	-0.029279279279275306	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	none		1	0.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.316650390625	-1.0527750651041667	-1.0326334635416667	-1.0527750651041667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	none		1	0.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.823638916015625	-2.5686365763346353	-2.5049819946289062	-2.5686365763346353	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5126953125	-2.3193359375	-1.9982799183238635	-2.3193359375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	none		1	0.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8482666015625	-2.7814877158717106	-2.7173044305098686	-2.7814877158717106	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	localized		1	5.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.255859375	-1.0527750651041667	-1.0326334635416667	-1.0426432291666667	0.0101318359375	0.0101318359375	0.503030303030303	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	localized		1	5.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.595321655273438	-2.5686365763346353	-2.5049819946289062	-2.549610137939453	0.019026438395182144	0.019026438395182144	0.2989013184178969	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	localized		1	5.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.767578125	-2.3193359375	-1.9982799183238635	-2.2515980113636362	0.06773792613636376	0.06773792613636376	0.21098475683522896	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	localized		1	5.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.43902587890625	-2.7814877158717106	-2.7173044305098686	-2.75994873046875	0.02153898540296062	0.02153898540296062	0.33558558558558743	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	random	0	1	5.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.1884765625	-1.0527750651041667	-1.0326334635416667	-1.0314127604166667	0.0213623046875	0.0213623046875	1.0606060606060606	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	random	0	1	5.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.73895263671875	-2.5686365763346353	-2.5049819946289062	-2.561579386393229	0.00705718994140625	0.00705718994140625	0.11086695964842215	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	random	0	1	5.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.54296875	-2.3193359375	-1.9982799183238635	-2.3220880681818183	-0.0027521306818183433	-0.0027521306818183433	-0.008572119871418702	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	random	0	1	5.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.6976318359375	-2.7814877158717106	-2.7173044305098686	-2.7735595703125	0.00792814555921062	0.00792814555921062	0.12352352352352511	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	random	1	1	5.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.080810546875	-1.0527750651041667	-1.0326334635416667	-1.0134684244791667	0.039306640625	0.039306640625	1.9515151515151514	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	random	1	1	5.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.722808837890625	-2.5686365763346353	-2.5049819946289062	-2.5602340698242188	0.008402506510416519	0.008402506510416519	0.13200159808229922	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	random	1	1	5.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.6298828125	-2.3193359375	-1.9982799183238635	-2.329989346590909	-0.010653409090909172	-0.010653409090909172	-0.033182399502264245	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	random	1	1	5.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.636474609375	-2.7814877158717106	-2.7173044305098686	-2.770340768914474	0.011146946957236725	0.011146946957236725	0.17367367367367204	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	random	2	1	5.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.130126953125	-1.0527750651041667	-1.0326334635416667	-1.0216878255208333	0.03108723958333348	0.03108723958333348	1.5434343434343507	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	random	2	1	5.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.739654541015625	-2.5686365763346353	-2.5049819946289062	-2.5616378784179688	0.006998697916666519	0.006998697916666519	0.10994806232520768	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	random	2	1	5.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5714111328125	-2.3193359375	-1.9982799183238635	-2.324673739346591	-0.005337801846590828	-0.005337801846590828	-0.01662576475061327	False
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	random	2	1	5.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.78033447265625	-2.7814877158717106	-2.7173044305098686	-2.7779123406661186	0.003575375205592035	0.003575375205592035	0.055705705705704676	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	random	3	1	5.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.1224365234375	-1.0527750651041667	-1.0326334635416667	-1.0204060872395833	0.03236897786458348	0.03236897786458348	1.6070707070707144	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	random	3	1	5.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.718887329101562	-2.5686365763346353	-2.5049819946289062	-2.5599072774251304	0.008729298909504912	0.008729298909504912	0.13713543747502563	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	random	3	1	5.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.458740234375	-2.3193359375	-1.9982799183238635	-2.314430930397727	0.004905007102272929	0.004905007102272929	0.015277729770834678	True
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	random	3	1	5.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.72479248046875	-2.7814877158717106	-2.7173044305098686	-2.774989077919408	0.006498637952302655	0.006498637952302655	0.10125125125125173	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	none		1	0.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.316650390625	-1.0527750651041667	-1.0326334635416667	-1.0527750651041667	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	none		1	0.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.823638916015625	-2.5686365763346353	-2.5049819946289062	-2.5686365763346353	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5126953125	-2.3193359375	-1.9982799183238635	-2.3193359375	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	none		1	0.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8482666015625	-2.7814877158717106	-2.7173044305098686	-2.7814877158717106	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	localized		1	10.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.16845703125	-1.0527750651041667	-1.0326334635416667	-1.028076171875	0.02469889322916674	0.02469889322916674	1.22626262626263	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	localized		1	10.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.56195068359375	-2.5686365763346353	-2.5049819946289062	-2.5468292236328125	0.02180735270182277	0.02180735270182277	0.34258889332800485	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	localized		1	10.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-24.6446533203125	-2.3193359375	-1.9982799183238635	-2.2404230291193183	0.07891290838068166	0.07891290838068166	0.24579171131312375	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	localized		1	10.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.32806396484375	-2.7814877158717106	-2.7173044305098686	-2.7541086297286186	0.027379086143092035	0.027379086143092035	0.42657657657657594	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	random	0	1	10.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-5.9833984375	-1.0527750651041667	-1.0326334635416667	-0.9972330729166666	0.05554199218750011	0.05554199218750011	2.757575757575763	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	random	0	1	10.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.752777099609375	-2.5686365763346353	-2.5049819946289062	-2.5627314249674478	0.0059051513671875	0.0059051513671875	0.09276867758689594	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	random	0	1	10.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5489501953125	-2.3193359375	-1.9982799183238635	-2.3226318359375	-0.0032958984375	-0.0032958984375	-0.010265804846012925	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	random	0	1	10.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.65228271484375	-2.7814877158717106	-2.7173044305098686	-2.7711727744654606	0.01031494140625	0.01031494140625	0.16071071071071089	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	random	1	1	10.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.130859375	-1.0527750651041667	-1.0326334635416667	-1.0218098958333333	0.03096516927083348	0.03096516927083348	1.5373737373737448	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	random	1	1	10.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.742324829101562	-2.5686365763346353	-2.5049819946289062	-2.5618604024251304	0.006776173909504912	0.006776173909504912	0.10645225729124609	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	random	1	1	10.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.544677734375	-2.3193359375	-1.9982799183238635	-2.322243430397727	-0.002907492897727071	-0.002907492897727071	-0.00905602986415892	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	random	1	1	10.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.73590087890625	-2.7814877158717106	-2.7173044305098686	-2.77557373046875	0.00591398540296062	0.00591398540296062	0.0921421421421437	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	random	2	1	10.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.19873046875	-1.0527750651041667	-1.0326334635416667	-1.0331217447916667	0.0196533203125	0.0196533203125	0.9757575757575757	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	random	2	1	10.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.78802490234375	-2.5686365763346353	-2.5049819946289062	-2.565668741861979	0.00296783447265625	0.00296783447265625	0.04662405113863375	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	random	2	1	10.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.531982421875	-2.3193359375	-1.9982799183238635	-2.3210893110795454	-0.0017533735795454142	-0.0017533735795454142	-0.0054612699180808235	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	random	2	1	10.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.664794921875	-2.7814877158717106	-2.7173044305098686	-2.7718313116776314	0.009656404194079204	0.009656404194079204	0.15045045045045463	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	random	3	1	10.0	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-6.30810546875	-1.0527750651041667	-1.0326334635416667	-1.0513509114583333	0.0014241536458334814	0.0014241536458334814	0.07070707070707806	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	random	3	1	10.0	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.791610717773438	-2.5686365763346353	-2.5049819946289062	-2.565967559814453	0.0026690165201821436	0.0026690165201821436	0.041929684378743275	True
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	random	3	1	10.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.537109375	-2.3193359375	-1.9982799183238635	-2.321555397727273	-0.002219460227272929	-0.002219460227272929	-0.006912999896305628	False
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	random	3	1	10.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.88970947265625	-2.7814877158717106	-2.7173044305098686	-2.7836689196134867	-0.0021812037417761054	-0.0021812037417761054	-0.033983983983980746	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.522064208984375	-2.894433157784598	-2.7447378976004466	-2.894433157784598	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-11.447021484375	-9.771484375	-11.447021484375	-1.9078369140625	-1.6285807291666667	-1.9078369140625	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	140	not_865	none		1	0.0	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.69537353515625	-1.8353838239397322	-1.8306753976004464	-1.8353838239397322	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	143	not_1154	none		1	0.0	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.041259765625	-2.943603515625	-2.9488884420955883	-2.943603515625	0.0	0.0	0.0	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	localized		1	1.0	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.115814208984375	-2.894433157784598	-2.7447378976004466	-2.865415300641741	0.029017857142857206	0.029017857142857206	0.1938461986515815	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	localized		1	1.0	6.0	6.0	6.0	-11.447021484375	-9.771484375	-10.4622802734375	-1.9078369140625	-1.6285807291666667	-1.74371337890625	0.16412353515625	0.16412353515625	0.5877167419495849	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	140	not_865	localized		1	1.0	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.783920288085938	-1.8353838239397322	-1.8306753976004464	-1.8417085920061385	-0.00632476806640625	-0.00632476806640625	-1.3432870370370098	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	143	not_1154	localized		1	1.0	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.11767578125	-2.943603515625	-2.9488884420955883	-2.948098575367647	-0.0044950597426471894	-0.0044950597426471894	-4495.0597426471895	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	random	0	1	1.0	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.239227294921875	-2.894433157784598	-2.7447378976004466	-2.874230521065848	0.02020263671875	0.02020263671875	0.13495842616457734	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	random	0	1	1.0	6.0	6.0	6.0	-11.447021484375	-9.771484375	-10.7156982421875	-1.9078369140625	-1.6285807291666667	-1.78594970703125	0.12188720703125	0.12188720703125	0.43647093107970286	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	140	not_865	random	0	1	1.0	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.806655883789062	-1.8353838239397322	-1.8306753976004464	-1.8433325631277901	-0.00794873918805794	-0.00794873918805794	-1.6881944444443902	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	143	not_1154	random	0	1	1.0	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.09375	-2.943603515625	-2.9488884420955883	-2.9466911764705883	-0.0030876608455883137	-0.0030876608455883137	-3087.660845588314	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	random	1	1	1.0	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.526458740234375	-2.894433157784598	-2.7447378976004466	-2.894747052873884	-0.0003138950892860315	-0.0003138950892860315	-0.002096893975800472	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	random	1	1	1.0	6.0	6.0	6.0	-11.447021484375	-9.771484375	-11.4619140625	-1.9078369140625	-1.6285807291666667	-1.9103190104166667	-0.0024820963541667407	-0.0024820963541667407	-0.008888241293895066	False
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	140	not_865	random	1	1	1.0	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.693634033203125	-1.8353838239397322	-1.8306753976004464	-1.8352595738002233	0.00012425013950889685	0.00012425013950889685	0.026388888888881617	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	143	not_1154	random	1	1	1.0	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.03759765625	-2.943603515625	-2.9488884420955883	-2.9433880974264706	0.0002154181985294379	0.0002154181985294379	215.4181985294379	True
not	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	random	2	1	1.0	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.513702392578125	-2.894433157784598	-2.7447378976004466	-2.893835885184152	0.0005972726004461748	0.0005972726004461748	0.003989923259503505	True
