particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	175	not_2456	1	5.0	False	40.0	40.0	40.0	-90.00505828857422	-88.85938262939453	-90.33887481689453	-2.2501264572143556	-2.221484565734863	-2.258471870422363	-0.008345413208007635	-0.008345413208007635	-0.2913708828895942	4	-0.0033709049224852627	0.003737676028703865	-0.0033709049224852627	0.003737676028703865	-0.11769142149354331	0.13049682949116842	-0.004974508285522372	0.0	-0.004974508285522372	0.0	-0.17367946139605087	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	177	not_2497	1	5.0	True	11.0	11.0	11.0	-22.97421646118164	-20.251014709472656	-22.128978729248047	-2.088565132834695	-1.8410013372247869	-2.01172533902255	0.07683979381214501	0.07683979381214501	0.3103838088394123	4	0.03422797809947642	0.024711647689423268	0.03422797809947642	0.024711647689423268	0.1382592233050516	0.09981931173959697	0.04261181571266859	1.0	0.04261181571266859	1.0	0.1721245855343607	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	5	0	1	gold	179	not_2698	1	5.0	True	12.0	12.0	12.0	-43.883880615234375	-42.839447021484375	-43.41468811035156	-3.6569900512695312	-3.5699539184570312	-3.6178906758626304	0.039099375406900894	0.039099375406900894	0.44923153342683325	4	0.011690139770507701	0.004176163243212659	0.011690139770507701	0.004176163243212659	0.13431363955119086	0.04798194851107728	0.027409235636393192	1.0	0.027409235636393192	1.0	0.3149178938756424	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	170	not_2148	1	10.0	True	5.0	5.0	5.0	-11.75830078125	-10.4736328125	-10.759765625	-2.35166015625	-2.0947265625	-2.151953125	0.19970703125	0.19970703125	0.7772709996199166	4	0.012890624999999933	0.009986754227964387	0.012890624999999933	0.009986754227964387	0.05017103762827798	0.038869009233886496	0.18681640625000007	1.0	0.18681640625000007	1.0	0.7270999619916386	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	175	not_2456	1	10.0	False	40.0	40.0	40.0	-90.00505828857422	-88.85938262939453	-90.54832458496094	-2.2501264572143556	-2.221484565734863	-2.2637081146240234	-0.01358165740966788	-0.01358165740966788	-0.47418856465510895	4	-0.004484939575195246	0.003371702546292448	-0.004484939575195246	0.003371702546292448	-0.15658671070681446	0.11771926964762758	-0.009096717834472634	0.0	-0.009096717834472634	0.0	-0.3176018539482945	0.0	False	0.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	177	not_2497	1	10.0	True	11.0	11.0	11.0	-22.97421646118164	-20.251014709472656	-21.86310577392578	-2.088565132834695	-1.8410013372247869	-1.9875550703568892	0.10101006247780564	0.10101006247780564	0.40801629426044816	4	0.002456665039062722	0.013538056039681168	0.002456665039062722	0.013538056039681168	0.009923361503689929	0.0546851206830477	0.09855339743874292	1.0	0.09855339743874292	1.0	0.3980929327567582	1.0	True	1.0
not	utterance_final	prompt_without	sufficiency	10	0	1	gold	179	not_2698	1	10.0	True	12.0	12.0	12.0	-43.883880615234375	-42.839447021484375	-43.463531494140625	-3.6569900512695312	-3.5699539184570312	-3.6219609578450522	0.03502909342447902	0.03502909342447902	0.4024661056568473	4	0.010660171508789062	0.00486245209644057	0.010660171508789062	0.00486245209644057	0.12247983870967744	0.05586705129599039	0.024368921915689956	1.0	0.024368921915689956	1.0	0.2799862669471699	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	146	not_1347	5	1.0	True	6.2	6.2	6.2	-14.219750595092773	-15.446376037597656	-14.249757385253906	-3.5834474563598633	-3.9747665405273436	-3.5963777160644534	-0.012930259704589941	0.012930259704589941	0.019787673370479493	4	0.0006445566813150005	0.001207658921608871	-0.0006445566813150005	0.001207658921608871	0.0022186981612536075	0.003187469106456857	-0.013574816385904942	0.0	0.013574816385904942	1.0	0.017568975209225887	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	170	not_2148	25	1.0	True	10.72	10.72	10.72	-25.334054107666017	-28.44340301513672	-25.78260025024414	-2.496284428615445	-2.8049629732357513	-2.5450210253259384	-0.048736596710493414	0.048736596710493414	0.16515254324966638	4	-0.00014710812832905882	0.00201771536006443	0.00014710812832905882	0.00201771536006443	0.0003885472638764881	0.009021741373233132	-0.04858948858216436	0.0	0.04858948858216436	1.0	0.1647639959857899	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	135	not_686	31	1.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-19.69510982882592	-22.96659900296119	-19.955678139963457	-1.7054788961091816	-2.0076319198203985	-1.7337667488326534	-0.028287852723471892	0.028287852723471892	0.10257258680806654	4	-0.0009118750604218111	0.0025492300922895787	0.0009118750604218111	0.0025492300922895787	0.0010847782784303905	0.006969074750591066	-0.027375977663050083	0.0	0.027375977663050083	1.0	0.10148780852963615	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	177	not_2497	25	1.0	True	10.16	10.16	10.16	-24.420714263916015	-27.063621826171875	-24.57927703857422	-2.584592416730116	-2.874983865667165	-2.6012274555581585	-0.016635038828042344	0.016635038828042344	0.052577164406442785	4	0.0006072396146513293	0.005466254689918073	-0.0006072396146513293	0.005466254689918073	-0.0032554169697499484	0.019793058468875253	-0.017242278442693673	0.0	0.017242278442693673	1.0	0.055832581376192736	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	146	not_1347	5	3.0	True	6.2	6.2	6.2	-14.219750595092773	-15.446376037597656	-14.301832580566407	-3.5834474563598633	-3.9747665405273436	-3.5980458704630536	-0.014598414103190205	0.014598414103190205	0.07084836176700189	4	0.002379328409830694	0.004181331883726004	-0.002379328409830694	0.004181331883726004	0.003238677732886384	0.034398894274435765	-0.0169777425130209	0.0	0.0169777425130209	1.0	0.0676096840341155	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	170	not_2148	25	3.0	True	10.72	10.72	10.72	-25.334054107666017	-28.44340301513672	-26.426803283691406	-2.496284428615445	-2.8049629732357513	-2.6106411389936244	-0.11435671037817904	0.11435671037817904	0.3914369205458092	4	-0.013438890111122362	0.023968395705859524	0.013438890111122362	0.023968395705859524	0.04017310728061645	0.0832659092547652	-0.10091782026705669	0.0	0.10091782026705669	1.0	0.35126381326519274	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	135	not_686	31	3.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-19.69510982882592	-22.96659900296119	-20.43493849231351	-1.7054788961091816	-2.0076319198203985	-1.780692153562286	-0.07521325745310438	0.07521325745310438	0.26721947056745476	4	-0.006830855485502841	0.00954734014164506	0.006830855485502841	0.00954734014164506	0.023118199302075624	0.03536987629344851	-0.06838240196760154	0.0	0.06838240196760154	1.0	0.24410127126537914	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	177	not_2497	25	3.0	True	10.16	10.16	10.16	-24.420714263916015	-27.063621826171875	-24.73396453857422	-2.584592416730116	-2.874983865667165	-2.616845322044482	-0.03225290531436595	0.03225290531436595	0.10900051990896237	4	-0.004570589014876938	0.017244823892355432	0.004570589014876938	0.017244823892355432	0.010560363400765351	0.05917438527316	-0.02768231629948901	0.0	0.02768231629948901	1.0	0.09844015650819701	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	146	not_1347	5	5.0	False	6.2	6.2	6.2	-14.219750595092773	-15.446376037597656	-14.248362731933593	-3.5834474563598633	-3.9747665405273436	-3.575317637125651	0.00812981923421221	-0.00812981923421221	0.007908596211639552	4	-0.0036713695526124244	0.011735450051673233	0.0036713695526124244	0.011735450051673233	0.04032375894665609	0.07101329698866826	0.011801188786824634	1.0	-0.011801188786824634	0.0	-0.03241516273501654	0.75	False	0.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	170	not_2148	25	5.0	True	10.72	10.72	10.72	-25.334054107666017	-28.44340301513672	-26.83427200317383	-2.496284428615445	-2.8049629732357513	-2.6510567839656876	-0.15477235535024245	0.15477235535024245	0.5393773538011523	4	-0.023034547899663492	0.04092051139442131	0.023034547899663492	0.04092051139442131	0.07617183551825672	0.1407408846742685	-0.13173780745057895	0.0	0.13173780745057895	1.0	0.4632055182828955	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	135	not_686	31	5.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-19.69510982882592	-22.96659900296119	-20.61141598609186	-1.7054788961091816	-2.0076319198203985	-1.7945556387209642	-0.08907674261178274	0.08907674261178274	0.3165691767440282	4	-0.01981774196957081	0.030638861418491842	0.01981774196957081	0.030638861418491842	0.06790843754037101	0.11096468541904231	-0.06925900064221192	0.0	0.06925900064221192	1.0	0.24866073920365717	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	177	not_2497	25	5.0	True	10.16	10.16	10.16	-24.420714263916015	-27.063621826171875	-24.965267333984375	-2.584592416730116	-2.874983865667165	-2.647667157923646	-0.06307474119353	0.06307474119353	0.208461427525484	4	-0.005223315027915487	0.017428482234492646	0.005223315027915487	0.017428482234492646	0.01132446457013804	0.05972709843749237	-0.05785142616561451	0.0	0.05785142616561451	1.0	0.19713696295534594	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	146	not_1347	5	10.0	False	6.2	6.2	6.2	-14.219750595092773	-15.446376037597656	-14.293608856201171	-3.5834474563598633	-3.9747665405273436	-3.5775152079264325	0.005932248433430898	-0.005932248433430898	0.05330053255952334	4	-0.0020770231882732415	0.0069354999701345095	0.0020770231882732415	0.0069354999701345095	0.040410369709796834	0.01596223812793091	0.00800927162170414	1.0	-0.00800927162170414	0.0	0.012890162849726508	0.75	False	0.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	170	not_2148	25	10.0	True	10.72	10.72	10.72	-25.334054107666017	-28.44340301513672	-27.08233932495117	-2.496284428615445	-2.8049629732357513	-2.6764916207166327	-0.1802071921011875	0.1802071921011875	0.6244474634112325	4	-0.0025103880786797924	0.002116262646966679	0.0025103880786797924	0.002116262646966679	-0.0013253924190807873	0.004400529775112455	-0.1776968040225077	0.0	0.1776968040225077	1.0	0.6257728558303133	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	135	not_686	31	10.0	True	11.935483870967742	11.935483870967742	11.935483870967742	-19.69510982882592	-22.96659900296119	-20.823129161711663	-1.7054788961091816	-2.0076319198203985	-1.814217045733014	-0.10873814962383235	0.10873814962383235	0.3791248417990515	4	-0.0030392635394911227	0.002228599437359394	0.0030392635394911227	0.002228599437359394	0.009061028541045582	0.007902255235794478	-0.10569888608434123	0.0	0.10569888608434123	1.0	0.3700638132580059	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	177	not_2497	25	10.0	True	10.16	10.16	10.16	-24.420714263916015	-27.063621826171875	-25.11765365600586	-2.584592416730116	-2.874983865667165	-2.6658721057414887	-0.08127968901137261	0.08127968901137261	0.2624441090097511	4	0.00561030120354193	0.008224511508714888	-0.00561030120354193	0.008224511508714888	-0.02347694166452305	0.029565639606211152	-0.08688999021491454	0.0	0.08688999021491454	1.0	0.2859210506742742	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	136	not_698	19	1.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-19.737541575180856	-21.45919536916833	-19.97310201745284	-2.7192499034017756	-2.9407194456254477	-2.7473738159587437	-0.028123912556967813	0.028123912556967813	0.13506728380039554	4	-0.00020374980886413813	0.0018114649532981787	0.00020374980886413813	0.0018114649532981787	0.002034990088364137	0.008149364841982035	-0.027920162748103675	0.0	0.027920162748103675	1.0	0.1330322937120314	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	136	not_698	19	3.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-19.737541575180856	-21.45919536916833	-20.173898935317993	-2.7192499034017756	-2.9407194456254477	-2.7735699724564493	-0.05432006905467332	0.05432006905467332	0.2568199302088128	4	-0.010890884348785556	0.010475625783061196	0.010890884348785556	0.010475625783061196	0.05221491250555178	0.05024562337371493	-0.04342918470588776	0.0	0.04342918470588776	1.0	0.204605017703261	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	136	not_698	19	5.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-19.737541575180856	-21.45919536916833	-20.215727693156193	-2.7192499034017756	-2.9407194456254477	-2.7793437298476475	-0.06009382644587182	0.06009382644587182	0.28140078253200934	4	-0.01529341223543311	0.017060772928238217	0.01529341223543311	0.017060772928238217	0.07532684729056831	0.08244726721887927	-0.04480041421043871	0.0	0.04480041421043871	1.0	0.20607393524144102	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	136	not_698	19	10.0	True	8.157894736842104	8.157894736842104	8.157894736842104	-19.737541575180856	-21.45919536916833	-20.28407825921711	-2.7192499034017756	-2.9407194456254477	-2.787505048353083	-0.06825514495130716	0.06825514495130716	0.32251238111806624	4	-0.008827044128262828	0.0027740242515343198	0.008827044128262828	0.0027740242515343198	0.04251277605672923	0.010505524068744006	-0.05942810082304433	0.0	0.05942810082304433	1.0	0.27999960506133703	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	138	not_729	28	1.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-21.54659734453474	-23.963654245649064	-21.77448844909668	-2.6536490668900856	-2.945279377429244	-2.677575193415465	-0.023926126525379534	0.023926126525379534	0.08030582621740102	4	-0.001888400527481777	0.003099290534113701	0.001888400527481777	0.003099290534113701	0.007862139356481404	0.012759824657522864	-0.02203772599789776	0.0	0.02203772599789776	1.0	0.07244368686091962	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	149	not_1406	8	1.0	True	6.875	6.875	6.875	-23.377695083618164	-24.835590362548828	-23.594432830810547	-4.067227148080801	-4.330439992797323	-4.1047425736596574	-0.03751542557885629	0.03751542557885629	0.1389258529773951	4	-0.006463988415606567	0.012569999163436566	0.006463988415606567	0.012569999163436566	0.02064397748907894	0.04187399133284587	-0.03105143716324972	0.0	0.03105143716324972	1.0	0.11828187548831616	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	138	not_729	28	3.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-21.54659734453474	-23.963654245649064	-21.999201229640416	-2.6536490668900856	-2.945279377429244	-2.709847899273279	-0.0561988323831938	0.0561988323831938	0.18051802973430914	4	-0.015192667040405956	0.008527185287733455	0.015192667040405956	0.008527185287733455	0.05322831917267939	0.026373528258079336	-0.041006165342787844	0.0	0.041006165342787844	1.0	0.12728971056162974	1.0	True	1.0
not	utterance_final	prompt_without	necessity	3	0	1	generated	149	not_1406	8	3.0	True	6.875	6.875	6.875	-23.377695083618164	-24.835590362548828	-23.710256576538086	-4.067227148080801	-4.330439992797323	-4.117583434199874	-0.050356286119072835	0.050356286119072835	0.1975138839998147	4	-0.02647620403405382	0.014889152465813887	0.02647620403405382	0.014889152465813887	0.09000144830049503	0.05428064790493627	-0.023880082085019017	0.0	0.023880082085019017	1.0	0.10751243569931968	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	138	not_729	28	5.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-21.54659734453474	-23.963654245649064	-22.110189846583776	-2.6536490668900856	-2.945279377429244	-2.7220937965527296	-0.06844472966264396	0.06844472966264396	0.22233445224056986	4	-0.021258693528863868	0.01797588121836869	0.021258693528863868	0.01797588121836869	0.07514962700223846	0.057059673734763304	-0.0471860361337801	0.0	0.0471860361337801	1.0	0.1471848252383314	1.0	True	1.0
not	utterance_final	prompt_without	necessity	5	0	1	generated	149	not_1406	8	5.0	True	6.875	6.875	6.875	-23.377695083618164	-24.835590362548828	-23.854366302490234	-4.067227148080801	-4.330439992797323	-4.144049940893661	-0.07682279281285925	0.07682279281285925	0.2940620314227093	4	-0.030736365462794388	0.030853470601815928	0.030736365462794388	0.030853470601815928	0.10192969527231165	0.10806599539903808	-0.046086427350064865	0.0	0.046086427350064865	1.0	0.19213233615039765	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	138	not_729	28	10.0	True	8.964285714285714	8.964285714285714	8.964285714285714	-21.54659734453474	-23.963654245649064	-22.186438015529088	-2.6536490668900856	-2.945279377429244	-2.732319034371021	-0.07866996748093594	0.07866996748093594	0.2592327260080214	4	-0.013370318227000098	0.00542229970530084	0.013370318227000098	0.00542229970530084	0.04691357275432026	0.014935346538060612	-0.06529964925393583	0.0	0.06529964925393583	1.0	0.21231915325370113	1.0	True	1.0
not	utterance_final	prompt_without	necessity	10	0	1	generated	149	not_1406	8	10.0	True	6.875	6.875	6.875	-23.377695083618164	-24.835590362548828	-24.110515594482422	-4.067227148080801	-4.330439992797323	-4.201025651543688	-0.13379850346288635	0.13379850346288635	0.4962881167653431	4	-0.013710342341171161	0.01122285363397671	0.013710342341171161	0.01122285363397671	0.03883987153094636	0.033937056720040326	-0.12008816112171519	0.0	0.12008816112171519	1.0	0.45744824523439676	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	165	not_1804	23	1.0	True	7.913043478260869	7.913043478260869	7.913043478260869	-15.84941233759341	-17.659525000530742	-15.933214436406674	-1.965756142273232	-2.2093331849248994	-1.9786656704865548	-0.012909528213323092	0.012909528213323092	0.05445049008154585	4	-0.00025199673151650025	0.0006073746621131078	0.00025199673151650025	0.0006073746621131078	0.0005881187487134425	0.0025954524289110007	-0.01265753148180659	0.0	0.01265753148180659	1.0	0.05386237133283241	1.0	True	1.0
not	utterance_final	prompt_without	necessity	1	0	1	generated	156	not_1686	12	1.0	True	22.333333333333332	22.333333333333332	22.333333333333332	-35.759853879610695	-39.78207149108251	-35.87578352292379	-1.653959513069102	-1.878795149454052	-1.6583349306207398	-0.004375417551637913	0.004375417551637913	0.023720106976236156	4	-0.0017443778137147907	0.0022554371376602173	0.0017443778137147907	0.0022554371376602173	0.006169780205660747	0.008276386770360088	-0.002631039737923122	0.25	0.002631039737923122	0.75	0.017550326770575407	1.0	True	0.75
