particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	random	0	11	10.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.996926047585227	-2.8271493114324815	-2.951846347905419	-2.8337182843777415	-0.006568972945260245	0.006568972945260245	0.04660183596239789	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	1	9	10.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.517274644639755	-2.71252125184544	-2.833310185698949	-2.7108631634953047	0.0016580883501355153	-0.0016580883501355153	-0.019494643087036086	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	random	1	11	10.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.982421875	-2.8271493114324815	-2.951846347905419	-2.8298274020580707	-0.0026780906255893548	0.0026780906255893548	0.016245344427347517	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	2	9	10.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.59406280517578	-2.71252125184544	-2.833310185698949	-2.7170217314954557	-0.004500479650015777	0.004500479650015777	0.04469061587969013	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	random	2	11	10.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-22.00528231534091	-2.8271493114324815	-2.951846347905419	-2.8344698951357885	-0.007320583703307479	0.007320583703307479	0.05146343584372987	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	3	9	10.0	12.444444444444445	12.444444444444445	12.444444444444445	-33.52369944254557	-34.8918702867296	-33.51751708984375	-2.71252125184544	-2.833310185698949	-2.7111881346012208	0.0013331172442195467	-0.0013331172442195467	-0.01816943710430212	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	just_e_5138	random	3	11	10.0	8.818181818181818	8.818181818181818	8.818181818181818	-21.980105313387785	-22.983273592862215	-21.98995694247159	-2.8271493114324815	-2.951846347905419	-2.8296292928139963	-0.002479981381515102	0.002479981381515102	0.015766529339985583	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	46	just_e_9397	none		6	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.41600290934245	-1.8936004469863723	-2.0417449175021347	-1.8936004469863723	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	46	just_e_9397	localized		6	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.652592341105144	-1.8936004469863723	-2.0417449175021347	-1.91785380614383	-0.02425335915745767	0.02425335915745767	0.15966239095586532	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	46	just_e_9397	random	0	6	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.438398361206055	-1.8936004469863723	-2.0417449175021347	-1.8961943994754205	-0.002593952489048257	0.002593952489048257	0.023281153107501024	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	46	just_e_9397	random	1	6	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.410301844278973	-1.8936004469863723	-2.0417449175021347	-1.8919909917144262	0.0016094552719461142	-0.0016094552719461142	-0.020536450093399595	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	46	just_e_9397	random	2	6	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.41600290934245	-1.8936004469863723	-2.0417449175021347	-1.8936004469863723	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	46	just_e_9397	random	3	6	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.66416358947754	-1.8936004469863723	-2.0417449175021347	-1.9188669985449618	-0.02526655155858955	0.02526655155858955	0.16386631556668999	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	none		6	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.41600290934245	-1.8936004469863723	-2.0417449175021347	-1.8936004469863723	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	localized		6	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.745695114135742	-1.8936004469863723	-2.0417449175021347	-1.9275511108148897	-0.033950663828517226	0.033950663828517226	0.2257593698490854	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	0	6	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.39237912495931	-1.8936004469863723	-2.0417449175021347	-1.893010493503734	0.0005899534826384611	-0.0005899534826384611	-0.023747675267641034	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	1	6	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.428747177124023	-1.8936004469863723	-2.0417449175021347	-1.8938480046920445	-0.0002475577056722707	0.0002475577056722707	-0.004286138467541921	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	2	6	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.64564323425293	-1.8936004469863723	-2.0417449175021347	-1.916082352844209	-0.022481905857836566	0.022481905857836566	0.13989705332381955	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	46	just_e_9397	random	3	6	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.61526107788086	-1.8936004469863723	-2.0417449175021347	-1.912322653825034	-0.018722206838661843	0.018722206838661843	0.10525241314305865	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	none		6	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.41600290934245	-1.8936004469863723	-2.0417449175021347	-1.8936004469863723	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	localized		6	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.769070943196613	-1.8936004469863723	-2.0417449175021347	-1.930137857397684	-0.036537410411311755	0.036537410411311755	0.2554844470617145	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	0	6	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.657643000284832	-1.8936004469863723	-2.0417449175021347	-1.9176273166129887	-0.024026869626616303	0.024026869626616303	0.15079684659727896	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	1	6	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.533978780110676	-1.8936004469863723	-2.0417449175021347	-1.9057679782296786	-0.012167531243306348	0.012167531243306348	0.0866211584346604	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	2	6	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.62338129679362	-1.8936004469863723	-2.0417449175021347	-1.9149075095730368	-0.021307062586664555	0.021307062586664555	0.11840079715846695	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	46	just_e_9397	random	3	6	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.64974085489909	-1.8936004469863723	-2.0417449175021347	-1.9170090907006496	-0.0234086437142772	0.0234086437142772	0.14413560834907166	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	none		6	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.41600290934245	-1.8936004469863723	-2.0417449175021347	-1.8936004469863723	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	localized		6	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.87949498494466	-1.8936004469863723	-2.0417449175021347	-1.942279437690357	-0.04867899070398455	0.04867899070398455	0.324661565384731	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	0	6	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.506636301676433	-1.8936004469863723	-2.0417449175021347	-1.902145199686246	-0.008544752699873462	0.008544752699873462	0.045179031483525846	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	1	6	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.419277826944988	-1.8936004469863723	-2.0417449175021347	-1.8928570157005673	0.0007434312858049704	-0.0007434312858049704	-0.013783206823312513	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	2	6	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.503889083862305	-1.8936004469863723	-2.0417449175021347	-1.9015985869627379	-0.007998139976365634	0.007998139976365634	0.04221604336623838	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	46	just_e_9397	random	3	6	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-17.41600290934245	-18.820475896199543	-17.491830190022785	-1.8936004469863723	-2.0417449175021347	-1.9012317886829606	-0.007631341696588301	0.007631341696588301	0.05590961612083772	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	localized		14	1.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.657588413783483	-3.012753800219759	-3.1422759801460503	-3.0544755107281283	-0.04172171050836927	0.04172171050836927	0.3510851728805057	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	random	0	14	1.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.555942262922013	-3.012753800219759	-3.1422759801460503	-3.045843706649869	-0.033089906430110005	0.033089906430110005	0.2754029894436648	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	random	1	14	1.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.65638051714216	-3.012753800219759	-3.1422759801460503	-3.061258601005189	-0.04850480078543034	0.04850480078543034	0.3924983686071997	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	random	2	14	1.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	23	just_e_9687	random	3	14	1.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.69836664199829	-3.012753800219759	-3.1422759801460503	-3.0607235557291017	-0.04796975550934316	0.04796975550934316	0.4011535782049579	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	localized		14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.68957015446254	-3.012753800219759	-3.1422759801460503	-3.0565805173938068	-0.04382671717404764	0.04382671717404764	0.37329644059534584	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	0	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.69131067820958	-3.012753800219759	-3.1422759801460503	-3.0644481628276035	-0.05169436260784482	0.05169436260784482	0.4261668415495447	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	1	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.6173586164202	-3.012753800219759	-3.1422759801460503	-3.0557818222139623	-0.04302802199420356	0.04302802199420356	0.3560955521785842	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	2	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.685832704816544	-3.012753800219759	-3.1422759801460503	-3.060940743288159	-0.048186943068399865	0.048186943068399865	0.4002550816274928	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	23	just_e_9687	random	3	14	3.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.654634135110037	-3.012753800219759	-3.1422759801460503	-3.0590735264194118	-0.046319726199653175	0.046319726199653175	0.38583494627563464	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	localized		14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.766722406659806	-3.012753800219759	-3.1422759801460503	-3.065138126603763	-0.05238432638400454	0.05238432638400454	0.4439259298399623	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	0	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.66732849393572	-3.012753800219759	-3.1422759801460503	-3.0591085328737835	-0.04635473265402496	0.04635473265402496	0.3825515396097657	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	1	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.62490156718663	-3.012753800219759	-3.1422759801460503	-3.053917067998941	-0.041163267779181965	0.041163267779181965	0.3408762924684128	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	2	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.74068805149623	-3.012753800219759	-3.1422759801460503	-3.070058461572374	-0.05730466135261525	0.05730466135261525	0.47759146390857904	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	23	just_e_9687	random	3	14	5.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.672049522399902	-3.012753800219759	-3.1422759801460503	-3.058183857956628	-0.04543005773686896	0.04543005773686896	0.37726240140707673	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	none		14	0.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.27463517870222	-3.012753800219759	-3.1422759801460503	-3.012753800219759	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	23	just_e_9687	localized		14	10.0	11.071428571428571	11.071428571428571	11.071428571428571	-27.27463517870222	-28.64248377936227	-27.85004142352513	-3.012753800219759	-3.1422759801460503	-3.0812874172088756	-0.06853361698911635	0.06853361698911635	0.5564241722395754	True
