particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	sufficiency	1	0	1	gold	54	just_j_2522	1	1.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.29071044921875	-2.924896240234375	-2.9327926635742188	-2.9113388061523438	0.01355743408203125	0.01355743408203125	13557.43408203125	4	0.0070667266845703125	0.012724586467217283	0.0070667266845703125	0.012724586467217283	7066.7266845703125	12724.586467217283	0.0064907073974609375	0.75	0.0064907073974609375	0.75	6490.7073974609375	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	47	just_e_6664	1	3.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.406417846679688	-2.450086975097656	-2.3535446166992187	-2.4406417846679687	0.0094451904296875	0.0094451904296875	0.0978346767820452	4	0.0076885223388671875	0.004935224158817097	0.0076885223388671875	0.004935224158817097	0.07963884937569149	0.05111978038126083	0.0017566680908203125	0.5	0.0017566680908203125	0.5	0.018195827406353712	0.5	True	0.5
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	48	just_e_976	1	3.0	True	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-15.93539810180664	-1.6335533142089844	-1.498162078857422	-1.5935398101806642	0.04001350402832027	0.04001350402832027	0.2955398399639352	4	0.04275150299072272	0.04852937492323545	0.04275150299072272	0.04852937492323545	0.31576270708892196	0.3584380835083014	-0.0027379989624024548	0.5	-0.0027379989624024548	0.5	-0.020222867124986776	0.5	False	0.5
just	utterance_final	prompt_without	sufficiency	3	0	1	gold	54	just_j_2522	1	3.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.2384033203125	-2.924896240234375	-2.9327926635742188	-2.9048004150390625	0.0200958251953125	0.0200958251953125	20095.8251953125	4	0.009946823120117188	0.009342650504496511	0.009946823120117188	0.009342650504496511	9946.823120117188	9342.650504496509	0.010149002075195312	0.75	0.010149002075195312	0.75	10149.002075195312	0.75	True	0.75
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	47	just_e_6664	1	5.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.373428344726562	-2.450086975097656	-2.3535446166992187	-2.4373428344726564	0.012744140624999734	0.012744140624999734	0.132005689900424	4	0.007180404663085893	0.004746001706944674	0.007180404663085893	0.004746001706944674	0.07437569148095417	0.049159786291500904	0.0055637359619138405	1.0	0.0055637359619138405	1.0	0.05762999841946982	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	48	just_e_976	1	5.0	True	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-15.979854583740234	-1.6335533142089844	-1.498162078857422	-1.5979854583740234	0.035567855834961026	0.035567855834961026	0.26270427138510155	4	0.009063529968261763	0.03035379441329827	0.009063529968261763	0.03035379441329827	0.06694325481798749	0.22419320079678973	0.026504325866699263	1.0	0.026504325866699263	1.0	0.19576101656711406	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	5	0	1	gold	54	just_j_2522	1	5.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.202392578125	-2.924896240234375	-2.9327926635742188	-2.900299072265625	0.02459716796875	0.02459716796875	24597.16796875	4	0.014423370361328125	0.008869182354226084	0.014423370361328125	0.008869182354226084	14423.370361328125	8869.182354226084	0.010173797607421875	1.0	0.010173797607421875	1.0	10173.797607421875	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	47	just_e_6664	1	10.0	True	10.0	10.0	10.0	-24.500869750976562	-23.535446166992188	-24.282180786132812	-2.450086975097656	-2.3535446166992187	-2.4282180786132814	0.021868896484374734	0.021868896484374734	0.2265212581002027	4	0.009411621093750044	0.0036625944452102184	0.009411621093750044	0.0036625944452102184	0.09748696064485585	0.03793769394046102	0.01245727539062469	1.0	0.01245727539062469	1.0	0.12903429745534686	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	48	just_e_976	1	10.0	True	10.0	10.0	10.0	-16.335533142089844	-14.981620788574219	-15.913261413574219	-1.6335533142089844	-1.498162078857422	-1.5913261413574218	0.04222717285156263	0.04222717285156263	0.3118900033810446	4	0.031461238861083984	0.014188105673396713	0.031461238861083984	0.014188105673396713	0.2323727882339682	0.10479338368215113	0.010765933990478649	1.0	0.010765933990478649	1.0	0.07951721514707641	1.0	True	1.0
just	utterance_final	prompt_without	sufficiency	10	0	1	gold	54	just_j_2522	1	10.0	True	8.0	8.0	8.0	-23.399169921875	-23.46234130859375	-23.2235107421875	-2.924896240234375	-2.9327926635742188	-2.9029388427734375	0.0219573974609375	0.0219573974609375	21957.3974609375	4	-0.0008182525634765625	0.0016760418454200854	-0.0008182525634765625	0.0016760418454200854	-818.2525634765625	1676.0418454200853	0.022775650024414062	1.0	0.022775650024414062	1.0	22775.650024414062	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	48	just_e_976	35	1.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-14.678774370465959	-15.488128553118024	-14.992842755998884	-3.0307320611844037	-3.201882837421745	-3.108077997201744	-0.07734593601734023	0.07734593601734023	0.4794654610544498	4	-0.020451904674334234	0.040251942756159155	0.020451904674334234	0.040251942756159155	0.12781418439761033	0.24859465100580636	-0.056894031343005996	0.25	0.056894031343005996	0.75	0.3516512766568395	0.75	True	0.75
just	utterance_final	prompt_without	necessity	1	0	1	generated	38	just_e_1043	13	1.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-31.55978404558622	-34.46342191329369	-31.60441910303556	-2.4909788691692665	-2.677251864897577	-2.4960954363510703	-0.005116567181804276	0.005116567181804276	0.029455865674638128	4	-0.002345151514428812	0.00335391355219763	0.002345151514428812	0.00335391355219763	0.016804291885877815	0.0251170421694215	-0.0027714156673754645	0.25	0.0027714156673754645	0.75	0.012651573788760313	0.75	True	0.75
just	utterance_final	prompt_without	necessity	1	0	1	generated	35	just_j_8362	17	1.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-29.265020300360288	-31.33418705884148	-29.53330982432646	-2.2189634994934893	-2.398246559774299	-2.2462778870745446	-0.027314387581055415	0.027314387581055415	0.14140929445481487	4	-0.006347535406827052	0.009789572947721332	0.006347535406827052	0.009789572947721332	0.033360527630620265	0.053359312348172094	-0.020966852174228362	0.0	0.020966852174228362	1.0	0.1080487668241946	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	36	just_j_8556	20	1.0	True	10.4	10.4	10.4	-24.640750885009766	-26.06829490661621	-24.72371711730957	-2.4254227646309667	-2.581831266398752	-2.4323014607389974	-0.006878696108030724	0.006878696108030724	0.04756184782017214	4	-0.004442883481320339	0.008071679733168916	0.004442883481320339	0.008071679733168916	0.023717700054570016	0.05363702087182459	-0.002435812626710385	0.25	0.002435812626710385	0.75	0.023844147765602126	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	48	just_e_976	35	3.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-14.678774370465959	-15.488128553118024	-15.070273699079241	-3.0307320611844037	-3.201882837421745	-3.126080015985776	-0.09534795480137194	0.09534795480137194	0.5817269112665545	4	-0.04020237528813349	0.03441432638209237	0.04020237528813349	0.03441432638209237	0.2375569447883984	0.20941158192167983	-0.05514557951323845	0.0	0.05514557951323845	1.0	0.3441699664781561	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	38	just_e_1043	13	3.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-31.55978404558622	-34.46342191329369	-31.63515778688284	-2.4909788691692665	-2.677251864897577	-2.4999315076618314	-0.0089526384925646	0.0089526384925646	0.06527014612915855	4	-0.0022396206254651904	0.0015658315914468498	0.0022396206254651904	0.0015658315914468498	0.017651833942351293	0.013170779714813835	-0.0067130178670994104	0.0	0.0067130178670994104	1.0	0.04761831218680725	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	35	just_j_8362	17	3.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-29.265020300360288	-31.33418705884148	-29.61704390189227	-2.2189634994934893	-2.398246559774299	-2.255568967102371	-0.03660546760888142	0.03660546760888142	0.18923315497839824	4	-0.018952471136334817	0.01251143776886163	0.018952471136334817	0.01251143776886163	0.09760086989034075	0.0637861277294783	-0.017652996472546603	0.0	0.017652996472546603	1.0	0.09163228508805749	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	36	just_j_8556	20	3.0	True	10.4	10.4	10.4	-24.640750885009766	-26.06829490661621	-24.85379409790039	-2.4254227646309667	-2.581831266398752	-2.446585050212394	-0.021162285581427333	0.021162285581427333	0.14895929054331533	4	-0.008743231329976526	0.006140873624135731	0.008743231329976526	0.006140873624135731	0.04596306935492707	0.04278542790247516	-0.012419054251450807	0.0	0.012419054251450807	1.0	0.10299622118838826	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	48	just_e_976	35	5.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-14.678774370465959	-15.488128553118024	-15.14784927368164	-3.0307320611844037	-3.201882837421745	-3.144240527673398	-0.11350846648899413	0.11350846648899413	0.6757828109683881	4	-0.04519056175890915	0.025465101153951602	0.04519056175890915	0.025465101153951602	0.2593292952907281	0.1504227873197527	-0.06831790473008498	0.0	0.06831790473008498	1.0	0.41645351567766	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	38	just_e_1043	13	5.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-31.55978404558622	-34.46342191329369	-31.65352564591628	-2.4909788691692665	-2.677251864897577	-2.501240371940277	-0.010261502771010508	0.010261502771010508	0.07241075949823506	4	-0.00403645480464957	0.0007251912912457195	0.00403645480464957	0.0007251912912457195	0.03472667683974178	0.004669864630008438	-0.0062250479663609375	0.0	0.0062250479663609375	1.0	0.037684082658493274	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	35	just_j_8362	17	5.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-29.265020300360288	-31.33418705884148	-29.74093982752632	-2.2189634994934893	-2.398246559774299	-2.2680250138276685	-0.04906151433417893	0.04906151433417893	0.24374508344347703	4	-0.021225254535434335	0.010408460600708772	0.021225254535434335	0.010408460600708772	0.11334116783611208	0.04918603368775079	-0.027836259798744593	0.0	0.027836259798744593	1.0	0.13040391560736497	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	just_j_8556	20	5.0	True	10.4	10.4	10.4	-24.640750885009766	-26.06829490661621	-24.944386672973632	-2.4254227646309667	-2.581831266398752	-2.4568534944895566	-0.031430729858589954	0.031430729858589954	0.20780538616181882	4	-0.013483953910159241	0.004388996698357942	0.013483953910159241	0.004388996698357942	0.07567697431802164	0.028449361867059347	-0.017946775948430714	0.0	0.017946775948430714	1.0	0.13212841184379717	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	48	just_e_976	35	10.0	True	5.771428571428571	5.771428571428571	5.771428571428571	-14.678774370465959	-15.488128553118024	-15.206617518833704	-3.0307320611844037	-3.201882837421745	-3.1539504743869764	-0.12321841320257239	0.12321841320257239	0.7137930869134349	4	-0.0055827425294403075	0.004832207325429277	0.0055827425294403075	0.004832207325429277	0.02693807245061058	0.03014430303386178	-0.11763567067313208	0.0	0.11763567067313208	1.0	0.6868550144628244	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	38	just_e_1043	13	10.0	True	14.615384615384615	14.615384615384615	14.615384615384615	-31.55978404558622	-34.46342191329369	-31.69223455282358	-2.4909788691692665	-2.677251864897577	-2.5061597496090022	-0.01518088043973596	0.01518088043973596	0.10536971225494261	4	-0.002802281165054866	0.001531939859712438	0.002802281165054866	0.001531939859712438	0.023658754567531512	0.01354789843577646	-0.012378599274681094	0.0	0.012378599274681094	1.0	0.0817109576874111	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	35	just_j_8362	17	10.0	True	13.529411764705882	13.529411764705882	13.529411764705882	-29.265020300360288	-31.33418705884148	-29.924411913927862	-2.2189634994934893	-2.398246559774299	-2.283580409797589	-0.06461691030409954	0.06461691030409954	0.3378964661545907	4	-0.009279333088058036	0.006429105208203308	0.009279333088058036	0.006429105208203308	0.052442177472235396	0.0345904064430864	-0.0553375772160415	0.0	0.0553375772160415	1.0	0.2854542886823553	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	just_j_8556	20	10.0	True	10.4	10.4	10.4	-24.640750885009766	-26.06829490661621	-25.038362121582033	-2.4254227646309667	-2.581831266398752	-2.467265940701115	-0.041843176070148314	0.041843176070148314	0.2694425423806774	4	-0.008035067792123228	0.00612247573009923	0.008035067792123228	0.00612247573009923	0.03996665036764566	0.040308700260284956	-0.033808108278025086	0.0	0.033808108278025086	1.0	0.22947589201303173	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	9	just_j_7769	9	1.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-27.07986577351888	-29.26061471303304	-27.03158468670315	-2.889962726256917	-3.0187619687333336	-2.8918014402852434	-0.0018387140283261383	0.0018387140283261383	0.041945406943164135	4	-0.0010415714034436863	0.0018041735818826504	0.0010415714034436863	0.0018041735818826504	0.01774382224079442	0.024596064345374376	-0.000797142624882452	0.25	0.000797142624882452	0.75	0.024201584702369716	0.75	True	0.75
just	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	22	1.0	False	11.454545454545455	11.454545454545455	11.454545454545455	-29.455615975640036	-30.823935985565186	-29.456349416212603	-2.737239364328863	-2.869153464791883	-2.737117301033542	0.00012206329532047569	-0.00012206329532047569	-0.0034264687805458573	4	-0.0011320811330067437	0.0009737608112399151	0.0011320811330067437	0.0009737608112399151	0.006998911465670899	0.006642881512289875	0.0012541444283272194	1.0	-0.0012541444283272194	0.0	-0.010425380246216757	0.0	False	0.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	17	1.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-20.328458449419806	-21.595518673167508	-20.487348444321576	-2.204598234746936	-2.3532015757994653	-2.2220268951133266	-0.017428660366390132	0.017428660366390132	0.09745588185145894	4	-0.00714252936602887	0.0076728914576765644	0.00714252936602887	0.0076728914576765644	0.04452938445415898	0.048122198302287644	-0.010286131000361262	0.0	0.010286131000361262	1.0	0.05292649739729996	0.75	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	9	just_j_7769	9	3.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-27.07986577351888	-29.26061471303304	-27.04336823357476	-2.889962726256917	-3.0187619687333336	-2.8927786969030644	-0.0028159706461476177	0.0028159706461476177	0.054102249035385915	4	-0.002827040579282236	0.001581059518248609	0.002827040579282236	0.001581059518248609	0.043879862985792877	0.022418392779560748	1.1069933134618456e-05	0.5	-1.1069933134618456e-05	0.5	0.010222386049593038	0.5	False	0.5
just	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	22	3.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-29.455615975640036	-30.823935985565186	-29.498060659928754	-2.737239364328863	-2.869153464791883	-2.7411201681438433	-0.0038808038149808137	0.0038808038149808137	0.02492474077757871	4	0.0003648929440696815	0.0021707318829980067	-0.0003648929440696815	0.0021707318829980067	-0.009271460851149473	0.016927136075713833	-0.004245696759050495	0.0	0.004245696759050495	1.0	0.03419620162872818	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	17	3.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-20.328458449419806	-21.595518673167508	-20.54205591538373	-2.204598234746936	-2.3532015757994653	-2.2289829075566776	-0.02438467280974137	0.02438467280974137	0.14117899180241777	4	-0.0221878130747773	0.004405539780994934	0.0221878130747773	0.004405539780994934	0.1348018006038199	0.028106197304092854	-0.002196859734964071	0.25	0.002196859734964071	0.75	0.006377191198597865	0.5	True	0.75
just	utterance_final	prompt_without	necessity	5	0	1	generated	9	just_j_7769	9	5.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-27.07986577351888	-29.26061471303304	-27.05302169587877	-2.889962726256917	-3.0187619687333336	-2.896742958624335	-0.006780232367417871	0.006780232367417871	0.10943273065905117	4	-0.003447743961666734	0.0030889200448250076	0.003447743961666734	0.0030889200448250076	0.05725946265623117	0.03845335044231713	-0.003332488405751137	0.25	0.003332488405751137	0.75	0.052173268002819996	0.75	True	0.75
just	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	22	5.0	True	11.454545454545455	11.454545454545455	11.454545454545455	-29.455615975640036	-30.823935985565186	-29.500180981375955	-2.737239364328863	-2.869153464791883	-2.7415783006565912	-0.004338936327728365	0.004338936327728365	0.025947728244314114	4	-0.0019506378931506618	0.001144630188565212	0.0019506378931506618	0.001144630188565212	0.013489579809141759	0.011619060467203308	-0.0023882984345777033	0.0	0.0023882984345777033	1.0	0.012458148435172355	0.75	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	17	5.0	True	9.882352941176471	9.882352941176471	9.882352941176471	-20.328458449419806	-21.595518673167508	-20.67871946447036	-2.204598234746936	-2.3532015757994653	-2.249622226872081	-0.045023992125145317	0.045023992125145317	0.262359280383261	4	-0.017707135543598568	0.009167687781150007	0.017707135543598568	0.009167687781150007	0.10895653753052266	0.05880589933092355	-0.02731685658154675	0.0	0.02731685658154675	1.0	0.15340274285273836	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	9	just_j_7769	9	10.0	True	11.777777777777779	11.777777777777779	11.777777777777779	-27.07986577351888	-29.26061471303304	-27.061789777543808	-2.889962726256917	-3.0187619687333336	-2.8986636132406374	-0.008700886983720032	0.008700886983720032	0.13612176330375117	4	-0.0038189365750266728	0.002996498228053925	0.0038189365750266728	0.002996498228053925	0.048151087285965566	0.03828586685919404	-0.00488195040869336	0.0	0.00488195040869336	1.0	0.0879706760177856	1.0	True	1.0
