particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	1	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.41531663191946	-2.9017515781085637	-3.0077927653226566	-2.910197076462863	-0.008445498354298916	0.008445498354298916	0.09844264737471746	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	2	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.342480129665798	-2.3423581045828743	-2.4393686244096706	-2.347532190503611	-0.005174085920736587	0.005174085920736587	0.033540181028270125	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	2	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.445989006444027	-2.9017515781085637	-3.0077927653226566	-2.9119329212593166	-0.010181343150752663	0.010181343150752663	0.12919128961425597	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	36	3236	random	3	18	5.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.352780236138237	-2.3423581045828743	-2.4393686244096706	-2.34917050747415	-0.006812402891275592	0.006812402891275592	0.044605288033873584	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	1	5467	random	3	19	5.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.439830378482217	-2.9017515781085637	-3.0077927653226566	-2.912177093010734	-0.010425514902170013	0.010425514902170013	0.12612194762821974	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	none		18	0.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.31152894761827	-2.3423581045828743	-2.4393686244096706	-2.3423581045828743	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	none		19	0.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.351572639063786	-2.9017515781085637	-3.0077927653226566	-2.9017515781085637	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	localized		18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.3641111585829	-2.3423581045828743	-2.4393686244096706	-2.3500078237073936	-0.0076497191245192215	0.0076497191245192215	0.05608465899756449	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	localized		19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.51995207134046	-2.9017515781085637	-3.0077927653226566	-2.9214892353131163	-0.019737657204552124	0.019737657204552124	0.18853046425178022	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	random	0	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.341245863172745	-2.3423581045828743	-2.4393686244096706	-2.346281481362582	-0.003923376779707654	0.003923376779707654	0.03866466477768307	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	random	0	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.40785669025622	-2.9017515781085637	-3.0077927653226566	-2.90925572225406	-0.007504144145495881	0.007504144145495881	0.09390779123464213	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	random	1	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.32291539510091	-2.3423581045828743	-2.4393686244096706	-2.344413019981219	-0.0020549153983449647	0.0020549153983449647	0.01584888508870372	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	random	1	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.386431643837376	-2.9017515781085637	-3.0077927653226566	-2.9061681254339025	-0.00441654732533877	0.00441654732533877	0.04397896436435191	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	random	2	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.358670976426865	-2.3423581045828743	-2.4393686244096706	-2.3493947021315567	-0.007036597548682503	0.007036597548682503	0.05330975490023844	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	random	2	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.430029718499433	-2.9017515781085637	-3.0077927653226566	-2.912091890090852	-0.010340311982288113	0.010340311982288113	0.12439455990923486	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	36	3236	random	3	18	10.0	7.777777777777778	7.777777777777778	7.777777777777778	-17.31152894761827	-18.014184315999348	-17.342427571614582	-2.3423581045828743	-2.4393686244096706	-2.347118654384127	-0.004760549801252623	0.004760549801252623	0.025140673405426407	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	1	5467	random	3	19	10.0	8.736842105263158	8.736842105263158	8.736842105263158	-24.351572639063786	-25.176727294921875	-24.399947015862715	-2.9017515781085637	-3.0077927653226566	-2.907939590306491	-0.006188012197927184	0.006188012197927184	0.06818967874570141	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.753746880425346	-1.5712470940104735	-1.6618989636811266	-1.5712470940104735	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	localized		9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.787735515170628	-1.5712470940104735	-1.6618989636811266	-1.5752118160656978	-0.00396472205522448	0.00396472205522448	0.05274286564148652	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	random	0	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.760406388176811	-1.5712470940104735	-1.6618989636811266	-1.5723688272858767	-0.0011217332754032139	0.0011217332754032139	0.010761019521740429	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	random	1	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.743698226081001	-1.5712470940104735	-1.6618989636811266	-1.5687038344566266	0.0025432595538466365	-0.0025432595538466365	-0.012787482395206976	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	random	2	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.75641844007704	-1.5712470940104735	-1.6618989636811266	-1.571679935758076	-0.0004328417476025341	0.0004328417476025341	0.0018866838944806771	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	29	1461	random	3	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.800881597730848	-1.5712470940104735	-1.6618989636811266	-1.579260104165468	-0.008013010154994425	0.008013010154994425	0.07301931038781301	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.753746880425346	-1.5712470940104735	-1.6618989636811266	-1.5712470940104735	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	localized		9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.803549448649088	-1.5712470940104735	-1.6618989636811266	-1.5795947236358805	-0.008347629625406952	0.008347629625406952	0.0802000172677845	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	random	0	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.770645035637749	-1.5712470940104735	-1.6618989636811266	-1.5729604988654724	-0.0017134048549987864	0.0017134048549987864	0.028370843952572593	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	random	1	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.765684551662869	-1.5712470940104735	-1.6618989636811266	-1.5726849096333997	-0.0014378156229263306	0.0014378156229263306	0.019903241263059226	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	random	2	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.76630285051134	-1.5712470940104735	-1.6618989636811266	-1.5720716266959298	-0.0008245326854563843	0.0008245326854563843	0.0223155545703333	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	29	1461	random	3	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.750984827677408	-1.5712470940104735	-1.6618989636811266	-1.569708454018318	0.0015386399921553846	-0.0015386399921553846	0.0056318800192364715	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.753746880425346	-1.5712470940104735	-1.6618989636811266	-1.5712470940104735	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	localized		9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.800341076321072	-1.5712470940104735	-1.6618989636811266	-1.5793068195738738	-0.008059725563400387	0.008059725563400387	0.071815220509244	True
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	random	0	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.747555944654676	-1.5712470940104735	-1.6618989636811266	-1.5694404356636755	0.0018066583467979032	-0.0018066583467979032	-0.0026460294324695457	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	random	1	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.747946739196777	-1.5712470940104735	-1.6618989636811266	-1.5700185623462526	0.0012285316642209516	-0.0012285316642209516	-0.0030586613595552222	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	random	2	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.754527515835232	-1.5712470940104735	-1.6618989636811266	-1.569862555616537	0.0013845383939365468	-0.0013845383939365468	0.008224744393096483	False
just	utterance_final	prompt_without	necessity	5	0	1	generated	29	1461	random	3	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.752055592007107	-1.5712470940104735	-1.6618989636811266	-1.5694531882327203	0.0017939057777531303	-0.0017939057777531303	0.004213113570559766	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.753746880425346	-1.5712470940104735	-1.6618989636811266	-1.5712470940104735	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	localized		9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.810589896308052	-1.5712470940104735	-1.6618989636811266	-1.5801631757000116	-0.008916081689538218	0.008916081689538218	0.0925043429763717	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	random	0	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.750114970737034	-1.5712470940104735	-1.6618989636811266	-1.5696547100898335	0.001592383920639922	-0.001592383920639922	0.0008096860504468879	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	random	1	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.763667848375109	-1.5712470940104735	-1.6618989636811266	-1.572639744859371	-0.0013926508488975031	0.0013926508488975031	0.01740334344878434	True
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	random	2	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.752523104349772	-1.5712470940104735	-1.6618989636811266	-1.5695556435119424	0.0016914504985310825	-0.0016914504985310825	0.003595858735288882	False
just	utterance_final	prompt_without	necessity	10	0	1	generated	29	1461	random	3	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-15.753746880425346	-16.405438952975803	-15.755053732130262	-1.5712470940104735	-1.6618989636811266	-1.5709768091770284	0.0002702848334448227	-0.0002702848334448227	0.005222782883792574	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	none		18	0.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.348024792141384	-2.159559030042974	-2.251588052105327	-2.159559030042974	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	localized		18	1.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.377344767252605	-2.159559030042974	-2.251588052105327	-2.162704881832193	-0.003145851789218754	0.003145851789218754	0.03450186323027303	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	random	0	18	1.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.361556159125435	-2.159559030042974	-2.251588052105327	-2.161331665915176	-0.0017726358722021107	0.0017726358722021107	0.01585909997601942	True
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	random	1	18	1.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.341993119981552	-2.159559030042974	-2.251588052105327	-2.158319750215885	0.001239279827089083	-0.001239279827089083	-0.019978423974227163	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	random	2	18	1.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.347260581122505	-2.159559030042974	-2.251588052105327	-2.159516299491543	4.273055143112615e-05	-4.273055143112615e-05	-0.004266266481474794	False
just	utterance_final	prompt_without	necessity	1	0	1	generated	5	4508	random	3	18	1.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.377933078342014	-2.159559030042974	-2.251588052105327	-2.1622571155930124	-0.0026980855500382045	0.0026980855500382045	0.02913368609444761	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	5	4508	none		18	0.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.348024792141384	-2.159559030042974	-2.251588052105327	-2.159559030042974	0.0	0.0	0.0	False
just	utterance_final	prompt_without	necessity	3	0	1	generated	5	4508	localized		18	3.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.373906665378147	-2.159559030042974	-2.251588052105327	-2.1622025702311265	-0.0026435401881525055	0.0026435401881525055	0.024102926483522573	True
just	utterance_final	prompt_without	necessity	3	0	1	generated	5	4508	random	0	18	3.0	10.11111111111111	10.11111111111111	10.11111111111111	-22.348024792141384	-23.227938334147137	-22.38710043165419	-2.159559030042974	-2.251588052105327	-2.16432525473902	-0.004766224696046002	0.004766224696046002	0.053315247994226184	True
