particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	utterance_final	prompt_without	necessity	10	0	1	generated	6	638	20	10.0	True	8.45	8.45	8.45	-21.848942756652832	-22.33565969467163	-21.99294376373291	-2.9192794711249213	-2.9812604658565824	-2.935438850493658	-0.01615937936873667	0.01615937936873667	0.26973565002415234	4	0.0005339034303786182	0.002436359796786467	-0.0005339034303786182	0.002436359796786467	-0.01149391376587579	0.03509937635196984	-0.016693282799115288	0.0	0.016693282799115288	1.0	0.2812295637900281	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	25	1001	7	1.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.68472344534738	-2.5992895186028515	-2.6612122313830318	-2.61694121016937	-0.017651691566519214	0.017651691566519214	0.29496408732892093	4	-0.0061159101473231	0.011385327490620717	0.0061159101473231	0.011385327490620717	0.09954537544026548	0.18184594354365266	-0.011535781419196114	0.25	0.011535781419196114	0.75	0.19541871188865545	0.75	True	0.75
just	utterance_final	prompt_without	necessity	1	0	1	generated	35	2438	3	1.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.081141153971355	-1.9499105795835836	-2.02353878510304	-1.9652150798047712	-0.01530450022118727	0.01530450022118727	0.22594982751498008	4	-0.002811598981547629	0.0076177982764444535	0.002811598981547629	0.0076177982764444535	0.03785731563195571	0.1182506043344823	-0.012492901239639642	0.0	0.012492901239639642	1.0	0.18809251188302437	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	25	1001	7	3.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.84288024902344	-2.5992895186028515	-2.6612122313830318	-2.634663137838143	-0.035373619235291746	0.035373619235291746	0.577981066469058	4	-0.016493431532464083	0.015609573106757799	0.016493431532464083	0.015609573106757799	0.2588756021237837	0.24958200073451778	-0.018880187702827664	0.0	0.018880187702827664	1.0	0.3191054643452743	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	35	2438	3	3.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.12811533610026	-1.9499105795835836	-2.02353878510304	-1.9735835963844235	-0.023673016800839736	0.023673016800839736	0.3665275353294426	4	-0.002705655546269947	0.0032183847612614115	0.002705655546269947	0.0032183847612614115	0.031009160367024547	0.05052479869702849	-0.02096736125456979	0.0	0.02096736125456979	1.0	0.33551837496241804	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	25	1001	7	5.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.883823939732146	-2.5992895186028515	-2.6612122313830318	-2.637381450627126	-0.03809193202427462	0.03809193202427462	0.6194506344837414	4	-0.02068997662083634	0.013623226205571827	0.02068997662083634	0.013623226205571827	0.32887304688693414	0.2190108711998048	-0.01740195540343828	0.0	0.01740195540343828	1.0	0.29057758759680724	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	35	2438	3	5.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.12853495279948	-1.9499105795835836	-2.02353878510304	-1.9709376147669604	-0.021027035183376713	0.021027035183376713	0.3130097469925342	4	-0.0038047203650841688	0.004336855295579616	0.0038047203650841688	0.004336855295579616	0.04043438790248122	0.05533049695568734	-0.017222314818292544	0.0	0.017222314818292544	1.0	0.272575359090053	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	25	1001	7	10.0	True	14.0	14.0	14.0	-35.49542127336775	-36.29710987636021	-35.94281005859375	-2.5992895186028515	-2.6612122313830318	-2.6422099542942177	-0.04292043569136642	0.04292043569136642	0.6992967880394673	4	-0.002527114582710559	0.0012201667401879207	0.002527114582710559	0.0012201667401879207	0.03881450760262012	0.015595436097747462	-0.040393321108655865	0.0	0.040393321108655865	1.0	0.6604822804368471	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	35	2438	3	10.0	True	9.333333333333334	9.333333333333334	9.333333333333334	-19.931248982747395	-20.664995829264324	-20.181012471516926	-1.9499105795835836	-2.02353878510304	-1.9769151638715696	-0.0270045842879858	0.0270045842879858	0.3997047769943575	4	-0.0012101841788007364	0.003093118838303078	0.0012101841788007364	0.003093118838303078	0.013495237900797815	0.04918118810792211	-0.025794400109185062	0.0	0.025794400109185062	1.0	0.3862095390935597	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	38	2717	10	1.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.059815979003908	-2.4990206175430876	-2.5647579215797482	-2.498705903920989	0.0003147136220988722	-0.0003147136220988722	-0.0070605860819566105	4	-0.000250885794415856	0.00037872068635540175	0.000250885794415856	0.00037872068635540175	0.006203522927842057	0.009072324335701163	0.0005655994165147283	1.0	-0.0005655994165147283	0.0	-0.013264109009798668	0.0	False	0.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	38	2717	10	3.0	True	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.072955322265624	-2.4990206175430876	-2.5647579215797482	-2.4994419294706516	-0.000421311927564183	0.000421311927564183	0.0060658897641311825	4	-0.0007422313697470428	0.0012667217207071968	0.0007422313697470428	0.0012667217207071968	0.012662926975600997	0.022059409069963606	0.00032091944218285974	0.75	-0.00032091944218285974	0.25	-0.006597037211469815	0.25	False	0.25
just	utterance_final	prompt_without	necessity	5	0	1	generated	38	2717	10	5.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.058450317382814	-2.4990206175430876	-2.5647579215797482	-2.4977232827113	0.0012973348317876666	-0.0012973348317876666	-0.027959549862578214	4	-0.0015620172032879518	0.0012108727549725094	0.0015620172032879518	0.0012108727549725094	0.02752714617660117	0.024062900720774695	0.0028593520350756185	1.0	-0.0028593520350756185	0.0	-0.055486696039179384	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	38	2717	10	10.0	False	11.2	11.2	11.2	-26.050169372558592	-26.80622100830078	-26.079705810546876	-2.4990206175430876	-2.5647579215797482	-2.4990040240325424	1.6593510545415137e-05	-1.6593510545415137e-05	-0.012642255675479963	4	0.000373740615145357	0.0005024634944808104	-0.000373740615145357	0.0005024634944808104	-0.009192589582131415	0.008917438830917635	-0.00035714710459994187	0.25	0.00035714710459994187	0.75	-0.003449666093348548	0.5	True	0.75
just	utterance_final	prompt_without	necessity	1	0	1	generated	18	4012	8	1.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.179166793823242	-2.072348299057188	-2.135752200222873	-2.081646929179964	-0.009298630122776347	0.009298630122776347	0.15498464596102066	4	-0.0027121023036674116	0.00429935620674934	0.0027121023036674116	0.00429935620674934	0.043064018380221926	0.06763533609065049	-0.006586527819108935	0.0	0.006586527819108935	1.0	0.11192062758079874	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	16	10613	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.437373757362366	-3.0672865007002055	-3.126184943342054	-3.0790626415038425	-0.011776140803636743	0.011776140803636743	0.19411622177832855	4	-0.002665935578086	0.004845629227663615	0.002665935578086	0.004845629227663615	0.04275709166803678	0.07868095402786784	-0.009110205225550743	0.0	0.009110205225550743	1.0	0.15135913011029176	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	18	4012	8	3.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.213857650756836	-2.072348299057188	-2.135752200222873	-2.084963597541036	-0.012615298483847848	0.012615298483847848	0.2054655296531424	4	-0.004482206426009237	0.0031145353209092387	0.004482206426009237	0.0031145353209092387	0.06784158528657781	0.05131738326349195	-0.00813309205783861	0.0	0.00813309205783861	1.0	0.1376239443665646	1.0	True	1.0
just	utterance_final	prompt_without	necessity	3	0	1	generated	16	10613	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.460083144051687	-3.0672865007002055	-3.126184943342054	-3.081502451079882	-0.014215950379676537	0.014215950379676537	0.233579524405277	4	-0.00596757182925507	0.002589925876467754	0.00596757182925507	0.002589925876467754	0.09812678668903259	0.04072826370807606	-0.008248378550421466	0.0	0.008248378550421466	1.0	0.1354527377162444	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	18	4012	8	5.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.237913131713867	-2.072348299057188	-2.135752200222873	-2.087127123695193	-0.014778824638005034	0.014778824638005034	0.24137260673830968	4	-0.004948371847933737	0.003780171630184125	0.004948371847933737	0.003780171630184125	0.0693784463327735	0.0604818783824141	-0.009830452790071297	0.0	0.009830452790071297	1.0	0.17199416040553617	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	16	10613	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.44507772581918	-3.0672865007002055	-3.126184943342054	-3.0790963844499575	-0.011809883749751988	0.011809883749751988	0.19619077282857025	4	-0.007675463777872479	0.0023501856169248995	0.007675463777872479	0.0023501856169248995	0.12584705695895257	0.0378392700824025	-0.0041344199718795095	0.0	0.0041344199718795095	1.0	0.07034371586961768	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	18	4012	8	10.0	True	10.375	10.375	10.375	-22.07905340194702	-22.72268295288086	-22.2657413482666	-2.072348299057188	-2.135752200222873	-2.090034097888941	-0.017685798831752947	0.017685798831752947	0.27876074141109636	4	-0.0008178810999731889	0.0005806196779767	0.0008178810999731889	0.0005806196779767	0.009125095093503684	0.012810673860787741	-0.016867917731779758	0.0	0.016867917731779758	1.0	0.2696356463175927	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	16	10613	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.374267561095103	-26.935363514082773	-26.45276117324829	-3.0672865007002055	-3.126184943342054	-3.0802030542937606	-0.012916553593554767	0.012916553593554767	0.21793626960671536	4	-0.004388778274161933	0.002292285469175475	0.004388778274161933	0.002292285469175475	0.07537994782492471	0.0390610474685693	-0.008527775319392833	0.0	0.008527775319392833	1.0	0.14255632178179065	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	7	8659	13	1.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.229985750638523	-2.1969754355717797	-2.2505338482301527	-2.204148078814293	-0.00717264324251321	0.00717264324251321	0.13365608830938908	4	-0.0014723951907331966	0.004271789681617487	0.0014723951907331966	0.004271789681617487	0.027904993173945743	0.07824214673460772	-0.005700248051780014	0.25	0.005700248051780014	0.75	0.10575109513544334	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	7	8659	13	3.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.312457158015324	-2.1969754355717797	-2.2505338482301527	-2.2109778735888814	-0.014002438017101703	0.014002438017101703	0.2612160641035853	4	-0.004847162674158531	0.004897867251277986	0.004847162674158531	0.004897867251277986	0.09064996565597373	0.09299138258257346	-0.009155275342943171	0.0	0.009155275342943171	1.0	0.17056609844761156	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	7	8659	13	5.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.318929818960335	-2.1969754355717797	-2.2505338482301527	-2.2116235870859287	-0.014648151514148862	0.014648151514148862	0.2684644171581114	4	-0.007577936799376158	0.00372176062221389	0.007577936799376158	0.00372176062221389	0.14342794416254773	0.06712136755756497	-0.007070214714772705	0.0	0.007070214714772705	1.0	0.1250364729955637	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	7	8659	13	10.0	True	12.307692307692308	12.307692307692308	12.307692307692308	-25.135465181790867	-25.772488520695614	-25.39885770357572	-2.1969754355717797	-2.2505338482301527	-2.218068633077941	-0.02109319750616135	0.02109319750616135	0.38667399257285007	4	-0.0014834522023318912	0.001712026512801412	0.0014834522023318912	0.001712026512801412	0.031453816226420496	0.03575864232412831	-0.01960974530382946	0.0	0.01960974530382946	1.0	0.35522017634642955	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	generated	9	9954	9	1.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.906846788194443	-1.9506416081702946	-1.9995099624677262	-1.9527757084947028	-0.0021341003244079726	0.0021341003244079726	0.03989578499641003	4	-0.0024659224724837463	0.0014421424566921544	0.0024659224724837463	0.0014421424566921544	0.04931082525010216	0.02812738885456391	0.0003318221480757737	0.5	-0.0003318221480757737	0.5	-0.00941504025369213	0.5	False	0.5
just	utterance_final	prompt_without	necessity	3	0	1	generated	9	9954	9	3.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.929246690538193	-1.9506416081702946	-1.9995099624677262	-1.9555593376485711	-0.004917729478276363	0.004917729478276363	0.09801240927571792	4	-0.0032746665498130474	0.0022147545549614225	0.0032746665498130474	0.0022147545549614225	0.06378546450751212	0.0421604797954346	-0.0016430629284633156	0.25	0.0016430629284633156	0.75	0.0342269447682058	0.75	True	0.75
just	utterance_final	prompt_without	necessity	5	0	1	generated	9	9954	9	5.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.92730712890625	-1.9506416081702946	-1.9995099624677262	-1.9553827704187812	-0.004741162248486506	0.004741162248486506	0.09546133781089124	4	-0.0069751945995537145	0.001220328701580149	0.0069751945995537145	0.001220328701580149	0.13353151833388366	0.020797920870599063	0.0022340323510672087	1.0	-0.0022340323510672087	0.0	-0.03807018052299242	0.0	False	0.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	9	9954	9	10.0	True	9.666666666666666	9.666666666666666	9.666666666666666	-19.89529758029514	-20.342725965711807	-19.96127658420139	-1.9506416081702946	-1.9995099624677262	-1.9594293838892227	-0.008787775718928007	0.008787775718928007	0.17588368213832575	4	-0.005721791585286481	0.00449742850760122	0.005721791585286481	0.00449742850760122	0.11068898711789578	0.086269449370354	-0.0030659841336415257	0.5	0.0030659841336415257	0.5	0.06519469502042997	0.5	True	0.5
just	utterance_final	prompt_without	necessity	1	0	1	generated	30	10555	6	1.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.308661142985027	-2.2487718891893698	-2.290276324093997	-2.2521070627065805	-0.00333517351721091	0.00333517351721091	0.07980615516268576	4	-0.0004600154223070956	0.004152837953683644	0.0004600154223070956	0.004152837953683644	0.011433975806108193	0.09802030484202391	-0.002875158094903814	0.25	0.002875158094903814	0.75	0.06837217935657756	0.75	True	0.75
just	utterance_final	prompt_without	necessity	3	0	1	generated	30	10555	6	3.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.322792689005535	-2.2487718891893698	-2.290276324093997	-2.2538740312563097	-0.005102142066940078	0.005102142066940078	0.1282838024184667	4	-0.0015244671810337358	0.0021103998657928955	0.0015244671810337358	0.0021103998657928955	0.04024178326214205	0.05304330604194404	-0.0035776748859063425	0.0	0.0035776748859063425	1.0	0.08804201915632466	1.0	True	1.0
just	utterance_final	prompt_without	necessity	5	0	1	generated	30	10555	6	5.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.316857655843098	-2.2487718891893698	-2.290276324093997	-2.25325522168555	-0.004483332496180455	0.004483332496180455	0.11489377442502635	4	-0.0021990246242946654	0.0016736881192847425	0.0021990246242946654	0.0016736881192847425	0.06026596208355295	0.03760989817041789	-0.0022843078718857894	0.0	0.0022843078718857894	1.0	0.0546278123414734	1.0	True	1.0
just	utterance_final	prompt_without	necessity	10	0	1	generated	30	10555	6	10.0	True	11.166666666666666	11.166666666666666	11.166666666666666	-24.275777180989582	-24.74389584859212	-24.35720380147298	-2.2487718891893698	-2.290276324093997	-2.2572062750487585	-0.00843438585938879	0.00843438585938879	0.21409659212250856	4	0.0004053658860750005	0.0007429615245510058	-0.0004053658860750005	0.0007429615245510058	-0.00228660846702608	0.02292343573263819	-0.008839751745463791	0.0	0.008839751745463791	1.0	0.21638320058953464	1.0	True	1.0
just	utterance_final	prompt_without	necessity	1	0	1	gold	1	5467	1	1.0	True	3.0	3.0	3.0	-3.990234375	-5.04638671875	-4.01318359375	-1.330078125	-1.68212890625	-1.3377278645833333	-0.007649739583333259	0.007649739583333259	0.021729079981506957	4	-0.0025634765625000555	0.008980260819213635	0.0025634765625000555	0.008980260819213635	0.00728155339805841	0.0255084246293336	-0.005086263020833204	0.25	0.005086263020833204	0.75	0.014447526583448549	0.75	True	0.75
