particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.185085340340933	-0.3727013938154359	-0.7033496419230195	-0.3727013938154359	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	localized		30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.138940318425497	-0.3727013938154359	-0.7033496419230195	-0.3721827160269508	0.000518677788485089	-0.000518677788485089	-0.0018864306456314766	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	random	0	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.29116607904434	-0.3727013938154359	-0.7033496419230195	-0.3743861222517196	-0.0016847284362837037	0.0016847284362837037	0.004797938755716985	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	random	1	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.18501188357671	-0.3727013938154359	-0.7033496419230195	-0.37267746274749664	2.3931067939249782e-05	-2.3931067939249782e-05	5.920745431923233e-05	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	random	2	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.29116607904434	-0.3727013938154359	-0.7033496419230195	-0.3743861222517196	-0.0016847284362837037	0.0016847284362837037	0.004797938755716985	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	15	686	random	3	30	1.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.188618314266204	-0.3727013938154359	-0.7033496419230195	-0.37265609990525245	4.529391018343413e-05	-4.529391018343413e-05	-0.00035986175227830514	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.185085340340933	-0.3727013938154359	-0.7033496419230195	-0.3727013938154359	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	localized		30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.206578397750853	-0.3727013938154359	-0.7033496419230195	-0.3736235932639875	-0.0009221994485515435	0.0009221994485515435	0.004731700661869254	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	random	0	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.25208497842153	-0.3727013938154359	-0.7033496419230195	-0.37369829054897946	-0.0009968967335435527	0.0009968967335435527	0.002326987068548514	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	random	1	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.196720294157664	-0.3727013938154359	-0.7033496419230195	-0.37293225768652855	-0.00023086387109264768	0.00023086387109264768	0.00035782297058526184	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	random	2	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.15892907778422	-0.3727013938154359	-0.7033496419230195	-0.3721871198644117	0.0005142739510242282	-0.0005142739510242282	-0.00026439777042728196	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	15	686	random	3	30	3.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.238460596402486	-0.3727013938154359	-0.7033496419230195	-0.3738344802564752	-0.0011330864410393085	0.0011330864410393085	0.0037109574997712023	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.185085340340933	-0.3727013938154359	-0.7033496419230195	-0.3727013938154359	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	localized		30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.184723556041718	-0.3727013938154359	-0.7033496419230195	-0.373191916584908	-0.0004905227694721477	0.0004905227694721477	0.005269295974144773	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	random	0	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.19955121676127	-0.3727013938154359	-0.7033496419230195	-0.3734868020003547	-0.0007854081849188344	0.0007854081849188344	0.0038305324590956398	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	random	1	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.411327707767487	-0.3727013938154359	-0.7033496419230195	-0.37670181302640005	-0.004000419210964192	0.004000419210964192	0.01047118380141152	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	random	2	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.326710704962412	-0.3727013938154359	-0.7033496419230195	-0.37549403241349616	-0.002792638598060228	0.002792638598060228	0.0077387022862169755	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	15	686	random	3	30	5.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.2266303896904	-0.3727013938154359	-0.7033496419230195	-0.37425200541627646	-0.0015506116008405532	0.0015506116008405532	0.005251344233419329	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	none		30	0.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.185085340340933	-0.3727013938154359	-0.7033496419230195	-0.3727013938154359	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	localized		30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-22.353057420253755	-0.3727013938154359	-0.7033496419230195	-0.3940346295056342	-0.02133323569019835	0.02133323569019835	0.0630624114479545	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	random	0	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.289731725056967	-0.3727013938154359	-0.7033496419230195	-0.3752329648368511	-0.002531571021415187	0.002531571021415187	0.007969134400631241	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	random	1	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.373160656293233	-0.3727013938154359	-0.7033496419230195	-0.376679493694842	-0.003978099879406108	0.003978099879406108	0.011654673031585735	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	random	2	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.162266679604848	-0.3727013938154359	-0.7033496419230195	-0.37255090344957015	0.00015049036586571308	-0.00015049036586571308	-0.0010797419539036513	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	15	686	random	3	30	10.0	57.166666666666664	57.166666666666664	57.166666666666664	-21.185085340340933	-39.74999536673228	-21.16472613811493	-0.3727013938154359	-0.7033496419230195	-0.37196725543393605	0.0007341383814998548	-0.0007341383814998548	-0.0016785619907423953	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.59952633910709	-0.8204594401231865	-1.1941438364560009	-0.8204594401231865	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	localized		9	1.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.578837752342224	-0.8204594401231865	-1.1941438364560009	-0.8196383597992871	0.0008210803238993506	-0.0008210803238993506	-0.0024918438457915324	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	random	0	9	1.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.586622105704414	-0.8204594401231865	-1.1941438364560009	-0.8200146560334624	0.0004447840897240312	-0.0004447840897240312	-0.00193915175203236	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	random	1	9	1.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.598789585961235	-0.8204594401231865	-1.1941438364560009	-0.8205233930005578	-6.395287737132666e-05	6.395287737132666e-05	-0.00011758934777430099	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	random	2	9	1.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.586622105704414	-0.8204594401231865	-1.1941438364560009	-0.8200146560334624	0.0004447840897240312	-0.0004447840897240312	-0.00193915175203236	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	13	383	random	3	9	1.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.59326654010349	-0.8204594401231865	-1.1941438364560009	-0.8202096223561871	0.00024981776699935693	-0.00024981776699935693	-0.0008274888557036943	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.59952633910709	-0.8204594401231865	-1.1941438364560009	-0.8204594401231865	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	localized		9	3.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.492858952946133	-0.8204594401231865	-1.1941438364560009	-0.8161014510284923	0.004357989094694117	-0.004357989094694117	-0.013515675280441656	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	random	0	9	3.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.585454993777805	-0.8204594401231865	-1.1941438364560009	-0.8200050972784185	0.0004543428447679434	-0.0004543428447679434	-0.0022216664971909444	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	random	1	9	3.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.586155785454643	-0.8204594401231865	-1.1941438364560009	-0.8200891814647634	0.00037025865842306286	-0.00037025865842306286	-0.0012571527918641837	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	random	2	9	3.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.650154564115738	-0.8204594401231865	-1.1941438364560009	-0.8226955803241228	-0.0022361402009363268	0.0022361402009363268	0.006045106179955966	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	13	383	random	3	9	3.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.60493078496721	-0.8204594401231865	-1.1941438364560009	-0.8206040848963903	-0.0001446447732037195	0.0001446447732037195	0.0007224127026303858	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.59952633910709	-0.8204594401231865	-1.1941438364560009	-0.8204594401231865	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	localized		9	5.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.441591050889755	-0.8204594401231865	-1.1941438364560009	-0.8133968172079605	0.007062622915225846	-0.007062622915225846	-0.020547335803784136	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	random	0	9	5.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.608018464512295	-0.8204594401231865	-1.1941438364560009	-0.8209844058248502	-0.0005249657016638203	0.0005249657016638203	0.0017036162302120446	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	random	1	9	5.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.592728813489277	-0.8204594401231865	-1.1941438364560009	-0.8201888371807318	0.00027060294245471556	-0.00027060294245471556	-0.00143328833010095	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	random	2	9	5.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.58817488617367	-0.8204594401231865	-1.1941438364560009	-0.8199617802077529	0.0004976599154335397	-0.0004976599154335397	-0.0006757164855932411	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	13	383	random	3	9	5.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.58137838045756	-0.8204594401231865	-1.1941438364560009	-0.8200111175224003	0.0004483226007861564	-0.0004483226007861564	-0.0016228820757598593	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	none		9	0.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.59952633910709	-0.8204594401231865	-1.1941438364560009	-0.8204594401231865	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	localized		9	10.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.3802908261617	-0.8204594401231865	-1.1941438364560009	-0.810910639922108	0.009548800201078437	-0.009548800201078437	-0.026565281956741217	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	random	0	9	10.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.557368450694614	-0.8204594401231865	-1.1941438364560009	-0.8189027670032324	0.0015566731199540922	-0.0015566731199540922	-0.004466979759747972	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	random	1	9	10.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.575695991516113	-0.8204594401231865	-1.1941438364560009	-0.8193483549887645	0.0011110851344220223	-0.0011110851344220223	-0.0016500514417495862	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	random	2	9	10.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.59242700205909	-0.8204594401231865	-1.1941438364560009	-0.8202753839667662	0.00018405615642017346	-0.00018405615642017346	-0.0006025002359627194	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	13	383	random	3	9	10.0	24.0	24.0	24.0	-19.59952633910709	-28.153837866253323	-19.613149126370747	-0.8204594401231865	-1.1941438364560009	-0.8208829414878129	-0.0004235013646265193	0.0004235013646265193	0.0019116600794125806	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	none		5	0.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.270736742019654	-0.7407778531858433	-1.02229465290939	-0.7407778531858433	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	localized		5	1.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.29116916656494	-0.7407778531858433	-1.02229465290939	-0.7412513758111052	-0.0004735226252618796	0.0004735226252618796	0.0020547153341958302	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	random	0	5	1.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.272925305366517	-0.7407778531858433	-1.02229465290939	-0.7408240260597133	-4.617287387000957e-05	4.617287387000957e-05	0.00027388612359923283	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	random	1	5	1.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.26636996269226	-0.7407778531858433	-1.02229465290939	-0.740698811626441	7.90415594024152e-05	-7.90415594024152e-05	-0.0001472345691834869	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	random	2	5	1.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.272925305366517	-0.7407778531858433	-1.02229465290939	-0.7408240260597133	-4.617287387000957e-05	4.617287387000957e-05	0.00027388612359923283	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	24	1570	random	3	5	1.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.26215934753418	-0.7407778531858433	-1.02229465290939	-0.7404773427896295	0.00030051039621386	-0.00030051039621386	-0.0008699974273842016	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	1570	none		5	0.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.270736742019654	-0.7407778531858433	-1.02229465290939	-0.7407778531858433	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	1570	localized		5	3.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.28565661907196	-0.7407778531858433	-1.02229465290939	-0.7410933820339909	-0.0003155288481475393	0.0003155288481475393	0.001335883870765527	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	1570	random	0	5	3.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.266778230667114	-0.7407778531858433	-1.02229465290939	-0.7407214187850233	5.643440082006013e-05	-5.643440082006013e-05	-0.0002765541249875013	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	1570	random	1	5	3.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.27039761543274	-0.7407778531858433	-1.02229465290939	-0.740768579738393	9.273447450364181e-06	-9.273447450364181e-06	-0.0002133048451684026	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	24	1570	random	2	5	3.0	39.6	39.6	39.6	-29.270736742019654	-40.45921838283539	-29.297521901130676	-0.7407778531858433	-1.02229465290939	-0.7413724331197569	-0.0005945799339136082	0.0005945799339136082	0.0030553197394081614	True
