particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	localized		1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.75265502929688	-2.343003409249442	-2.3466687883649553	-2.348309108189174	-0.005305698939732206	0.005305698939732206	1.4475170978293113	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	localized		1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7658119201660156	-0.7526748657226563	-0.7609882354736328	-0.7531623840332031	-0.0004875183105468306	0.0004875183105468306	0.05864268343045429	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	localized		1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.52056884765625	-1.8756694793701172	-1.8786163330078125	-1.8801422119140625	-0.0044727325439453125	0.0044727325439453125	1.5177993527508091	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	localized		1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.200851440429688	-1.9282735188802083	-1.9848543802897136	-1.9334042867024739	-0.005130767822265625	0.005130767822265625	0.09068027058003887	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	0	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.5831527709961	-2.343003409249442	-2.3466687883649553	-2.3422554561070035	0.0007479531424383623	-0.0007479531424383623	-0.20405887600349548	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	0	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.762899398803711	-0.7526748657226563	-0.7609882354736328	-0.7525798797607421	9.498596191415132e-05	-9.498596191415132e-05	-0.011425687147259861	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	0	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.52081298828125	-1.8756694793701172	-1.8786163330078125	-1.8802032470703125	-0.0045337677001953125	0.0045337677001953125	1.5385113268608415	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	0	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.194107055664062	-1.9282735188802083	-1.9848543802897136	-1.9328422546386719	-0.004568735758463616	0.004568735758463616	0.08074701665280914	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	1	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.63211059570312	-2.343003409249442	-2.3466687883649553	-2.3440039498465404	-0.0010005405970985315	0.0010005405970985315	0.2729705619982977	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	1	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.758007049560547	-0.7526748657226563	-0.7609882354736328	-0.7516014099121093	0.0010734558105469638	-0.0010734558105469638	-0.1291240306520556	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	1	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.509498596191406	-1.8756694793701172	-1.8786163330078125	-1.8773746490478516	-0.001705169677734375	0.001705169677734375	0.5786407766990291	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	1	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.177505493164062	-1.9282735188802083	-1.9848543802897136	-1.9314587910970051	-0.003185272216796875	0.003185272216796875	0.05629593006270071	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	2	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.83323669433594	-2.343003409249442	-2.3466687883649553	-2.3511870247977122	-0.008183615548270406	0.008183615548270406	2.232679155515956	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	2	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.751678466796875	-0.7526748657226563	-0.7609882354736328	-0.750335693359375	0.0023391723632812944	-0.0023391723632812944	-0.28137475336117784	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	2	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.481651306152344	-1.8756694793701172	-1.8786163330078125	-1.870412826538086	0.00525665283203125	-0.00525665283203125	-1.7838187702265371	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	2	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.195846557617188	-1.9282735188802083	-1.9848543802897136	-1.9329872131347656	-0.004713694254557366	0.004713694254557366	0.08330898712272847	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	11	1142	random	3	1	3.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.62073516845703	-2.343003409249442	-2.3466687883649553	-2.3435976845877513	-0.000594275338309469	0.000594275338309469	0.16213202497778223	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	12	1272	random	3	1	3.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7360668182373047	-0.7526748657226563	-0.7609882354736328	-0.7472133636474609	0.005461502075195357	-0.005461502075195357	-0.656954067819951	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	1446	random	3	1	3.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.67779541015625	-1.8756694793701172	-1.8786163330078125	-1.9194488525390625	-0.04377937316894531	0.04377937316894531	14.856310679611651	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	1538	random	3	1	3.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.063323974609375	-1.9282735188802083	-1.9848543802897136	-1.9219436645507812	0.006329854329427009	-0.006329854329427009	-0.11187271051980872	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	localized		1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.9125747680664	-2.343003409249442	-2.3466687883649553	-2.354020527430943	-0.011017118181501306	0.011017118181501306	3.005724055902468	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	localized		1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7531375885009766	-0.7526748657226563	-0.7609882354736328	-0.7506275177001953	0.002047348022460982	-0.002047348022460982	-0.24627173863167737	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	localized		1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.522621154785156	-1.8756694793701172	-1.8786163330078125	-1.880655288696289	-0.004985809326171875	0.004985809326171875	1.6919093851132687	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	localized		1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1953125	-1.9282735188802083	-1.9848543802897136	-1.9329427083333333	-0.004669189453125	0.004669189453125	0.08252241724161158	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	0	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.56773376464844	-2.343003409249442	-2.3466687883649553	-2.341704777308873	0.001298631940569006	-0.001298631940569006	-0.35429675884621015	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	0	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.76385498046875	-0.7526748657226563	-0.7609882354736328	-0.75277099609375	-9.613037109368339e-05	9.613037109368339e-05	0.011563346028533324	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	0	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.585784912109375	-1.8756694793701172	-1.8786163330078125	-1.8964462280273438	-0.020776748657226562	0.020776748657226562	7.0504854368932035	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	0	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.092483520507812	-1.9282735188802083	-1.9848543802897136	-1.9243736267089844	0.0038998921712238843	-0.0038998921712238843	-0.06892599501089812	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	1	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.65626525878906	-2.343003409249442	-2.3466687883649553	-2.344866616385324	-0.0018632071358819502	0.0018632071358819502	0.5083258994945594	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	1	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.774576187133789	-0.7526748657226563	-0.7609882354736328	-0.7549152374267578	-0.002240371704101518	0.002240371704101518	0.2694902032762775	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	1	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.526679992675781	-1.8756694793701172	-1.8786163330078125	-1.8816699981689453	-0.006000518798828125	0.006000518798828125	2.0362459546925566	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	1	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.096298217773438	-1.9282735188802083	-1.9848543802897136	-1.9246915181477864	0.003582000732421875	-0.003582000732421875	-0.06330763871721673	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	2	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.52955627441406	-2.343003409249442	-2.3466687883649553	-2.3403412955147878	0.0026621137346540813	-0.0026621137346540813	-0.7262860541183515	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	2	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.773151397705078	-0.7526748657226563	-0.7609882354736328	-0.7546302795410156	-0.001955413818359286	0.001955413818359286	0.2352131418345246	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	2	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.493461608886719	-1.8756694793701172	-1.8786163330078125	-1.8733654022216797	0.0023040771484375	-0.0023040771484375	-0.7818770226537217	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	2	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.238418579101562	-1.9282735188802083	-1.9848543802897136	-1.9365348815917969	-0.008261362711588616	0.008261362711588616	0.14600984336022746	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	11	1142	random	3	1	5.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.497314453125	-2.343003409249442	-2.3466687883649553	-2.3391898018973216	0.0038136073521202185	-0.0038136073521202185	-1.0404400832588905	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	12	1272	random	3	1	5.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7540931701660156	-0.7526748657226563	-0.7609882354736328	-0.7508186340332031	0.0018562316894531472	-0.0018562316894531472	-0.2232827054558842	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	1446	random	3	1	5.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.553596496582031	-1.8756694793701172	-1.8786163330078125	-1.8883991241455078	-0.012729644775390625	0.012729644775390625	4.319741100323625	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	1538	random	3	1	5.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.176620483398438	-1.9282735188802083	-1.9848543802897136	-1.9313850402832031	-0.0031115214029948657	0.0031115214029948657	0.054992471402567626	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	none		1	0.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60409545898438	-2.343003409249442	-2.3466687883649553	-2.343003409249442	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	none		1	0.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7633743286132812	-0.7526748657226563	-0.7609882354736328	-0.7526748657226563	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	none		1	0.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.502677917480469	-1.8756694793701172	-1.8786163330078125	-1.8756694793701172	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	none		1	0.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1392822265625	-1.9282735188802083	-1.9848543802897136	-1.9282735188802083	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	localized		1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.81948852539062	-2.343003409249442	-2.3466687883649553	-2.350696018763951	-0.007692609514509119	0.007692609514509119	2.0987213797205033	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	localized		1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7468299865722656	-0.7526748657226563	-0.7609882354736328	-0.7493659973144531	0.003308868408203214	-0.003308868408203214	-0.39801771210940573	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	localized		1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.509925842285156	-1.8756694793701172	-1.8786163330078125	-1.877481460571289	-0.001811981201171875	0.001811981201171875	0.6148867313915858	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	localized		1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.1923828125	-1.9282735188802083	-1.9848543802897136	-1.9326985677083333	-0.004425048828125	0.004425048828125	0.07820751960806326	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	0	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.42097473144531	-2.343003409249442	-2.3466687883649553	-2.336463383265904	0.006540025983537756	-0.006540025983537756	-1.7842699970263816	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	0	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7336196899414062	-0.7526748657226563	-0.7609882354736328	-0.7467239379882813	0.005950927734375	-0.005950927734375	-0.7158261827192256	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	0	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.529426574707031	-1.8756694793701172	-1.8786163330078125	-1.8823566436767578	-0.006687164306640625	0.006687164306640625	2.2692556634304206	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	0	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.073577880859375	-1.9282735188802083	-1.9848543802897136	-1.9227981567382812	0.005475362141927009	-0.005475362141927009	-0.09677056880238961	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	1	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.90911865234375	-2.343003409249442	-2.3466687883649553	-2.3538970947265625	-0.010893685477120663	0.010893685477120663	2.972048765982737	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	1	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7643356323242188	-0.7526748657226563	-0.7609882354736328	-0.7528671264648438	-0.0001922607421874778	0.0001922607421874778	0.02312669205708	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	1	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.428535461425781	-1.8756694793701172	-1.8786163330078125	-1.8571338653564453	0.018535614013671875	-0.018535614013671875	-6.289967637540453	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	1	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.125152587890625	-1.9282735188802083	-1.9848543802897136	-1.9270960489908855	0.0011774698893227686	-0.0011774698893227686	-0.020810391711798125	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	2	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.60982513427734	-2.343003409249442	-2.3466687883649553	-2.343208040509905	-0.0002046312604631062	0.0002046312604631062	0.055828129646131	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	12	1272	random	2	1	10.0	5.0	5.0	5.0	-3.7633743286132812	-3.804941177368164	-3.7248363494873047	-0.7526748657226563	-0.7609882354736328	-0.744967269897461	0.0077075958251953125	-0.0077075958251953125	-0.9271325655026893	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	1446	random	2	1	10.0	4.0	4.0	4.0	-7.502677917480469	-7.51446533203125	-7.674125671386719	-1.8756694793701172	-1.8786163330078125	-1.9185314178466797	-0.0428619384765625	0.0428619384765625	14.544983818770227	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	1538	random	2	1	10.0	12.0	12.0	12.0	-23.1392822265625	-23.818252563476562	-23.026473999023438	-1.9282735188802083	-1.9848543802897136	-1.9188728332519531	0.009400685628255134	-0.009400685628255134	-0.16614603231678365	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	11	1142	random	3	1	10.0	28.0	28.0	28.0	-65.60409545898438	-65.70672607421875	-65.37211608886719	-2.343003409249442	-2.3466687883649553	-2.3347184317452565	0.008284977504185331	-0.008284977504185331	-2.260333035979758	False
