particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	965	23	10.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-16.06044578552246	-15.42663408362347	-15.893486976623535	-2.071562564117979	-1.9808493568125556	-2.048814482521073	0.022748081596906274	0.022748081596906274	0.2632521809591116	4	0.00759521223414428	0.005084395000326258	0.00759521223414428	0.005084395000326258	0.09797101268493216	0.06568686845573553	0.015152869362761993	1.0	0.015152869362761993	1.0	0.16528116827417946	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	1142	16	1.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.07049345970154	-2.855768117739283	-2.7870789053135674	-2.8396146115721463	0.016153506167136636	0.016153506167136636	0.253234331997587	4	3.463484773067599e-05	0.00034391937916269195	3.463484773067599e-05	0.00034391937916269195	-0.001954246601322553	0.009228099743215206	0.01611887131940596	1.0	0.01611887131940596	1.0	0.25518857859890953	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	1142	16	3.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.05276036262512	-2.855768117739283	-2.7870789053135674	-2.8387902391150357	0.01697787862424733	0.01697787862424733	0.23874562523622997	4	0.004144465870797438	0.0033358842272471095	0.004144465870797438	0.0033358842272471095	0.06516952964228778	0.05398224716454628	0.012833412753449892	1.0	0.012833412753449892	1.0	0.1735760955939422	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	1142	16	5.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-34.00847768783569	-2.855768117739283	-2.7870789053135674	-2.8351077590958136	0.020660358643469254	0.020660358643469254	0.3021973567420137	4	0.004191253664101105	0.004690510850208768	0.004191253664101105	0.004690510850208768	0.058469524226458514	0.07970009442930454	0.016469104979368147	1.0	0.016469104979368147	1.0	0.2437278325155552	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	1142	16	10.0	True	12.9375	12.9375	12.9375	-34.23118305206299	-33.524292945861816	-33.992053747177124	-2.855768117739283	-2.7870789053135674	-2.8339765701424566	0.021791547596826534	0.021791547596826534	0.3227160105812669	4	0.0025111602779668337	0.00184442966350532	0.0025111602779668337	0.00184442966350532	0.034742961311938374	0.035568459151280665	0.0192803873188597	1.0	0.0192803873188597	1.0	0.28797304926932854	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	2232	13	1.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.24392817570613	-2.7862519222814446	-2.716974174071976	-2.7741668749573387	0.012085047324105595	0.012085047324105595	0.20691278718424272	4	-0.0002693786271925325	0.0011373292719106592	-0.0002693786271925325	0.0011373292719106592	-0.0043172401537506875	0.023627082772053744	0.012354425951298128	1.0	0.012354425951298128	1.0	0.2112300273379934	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	1272	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.665564286081414	-1.3638123815283676	-1.2967715910766096	-1.3584308907164606	0.005381490811907135	0.005381490811907135	0.09071916358669645	4	0.0005869351947898448	0.0002292398821481517	0.0005869351947898448	0.0002292398821481517	0.014010385779811136	0.007326625884128297	0.00479455561711729	1.0	0.00479455561711729	1.0	0.07670877780688531	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	2232	13	3.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.225559528057392	-2.7862519222814446	-2.716974174071976	-2.7713889161722296	0.014863006109214915	0.014863006109214915	0.27442229190162326	4	0.006061777004303616	0.0021814998386654695	0.006061777004303616	0.0021814998386654695	0.10448156065746712	0.044727131230583764	0.008801229104911299	1.0	0.008801229104911299	1.0	0.16994073124415615	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	1272	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.603487617091128	-1.3638123815283676	-1.2967715910766096	-1.3517502123334073	0.01206216919496043	0.01206216919496043	0.1960828839335306	4	0.0035913078824959714	0.003387698491118004	0.0035913078824959714	0.003387698491118004	0.05349076963241699	0.049366708464190084	0.00847086131246446	1.0	0.00847086131246446	1.0	0.14259211430111363	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	2232	13	5.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.165786743164062	-2.7862519222814446	-2.716974174071976	-2.7653242251215415	0.020927697159903093	0.020927697159903093	0.3906417077376915	4	0.009058816374099932	0.00702620157273559	0.009058816374099932	0.00702620157273559	0.154820597018518	0.1243686239773657	0.01186888078580316	1.0	0.01186888078580316	1.0	0.23582111071917353	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	1272	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.572216033935547	-1.3638123815283676	-1.2967715910766096	-1.3483673325426029	0.015445048985764683	0.015445048985764683	0.2387485457897099	4	0.0039596030191069885	0.0031467716318163367	0.0039596030191069885	0.0031467716318163367	0.06052454811147444	0.04257151055627588	0.011485445966657695	1.0	0.011485445966657695	1.0	0.17822399767823544	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	2232	13	10.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-29.354954059307392	-28.655257591834435	-29.074810908390926	-2.7862519222814446	-2.716974174071976	-2.7554483739592217	0.03080354832222277	0.03080354832222277	0.5516530552453334	4	0.006822470612513171	0.003643625784701315	0.006822470612513171	0.003643625784701315	0.1265282839813102	0.06778281731554262	0.0239810777097096	1.0	0.0239810777097096	1.0	0.42512477126402315	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	1272	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.716087642468905	-13.085256777311626	-13.571861769023695	-1.3638123815283676	-1.2967715910766096	-1.348385015411977	0.015427366116390806	0.015427366116390806	0.24403426525958113	4	0.002367348269841407	0.00048232738314517835	0.002367348269841407	0.00048232738314517835	0.0404687917364071	0.006867584937783999	0.0130600178465494	1.0	0.0130600178465494	1.0	0.20356547352317403	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	745	11	1.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-18.007946903055366	-1.3204572042778582	-1.2738372257173376	-1.3175132876698654	0.0029439166079928995	0.0029439166079928995	0.06785917103242918	4	-0.00040970597274868977	0.0002115362785650568	-0.00040970597274868977	0.0002115362785650568	-0.009639453867237876	0.005001846610395933	0.003353622580741589	1.0	0.003353622580741589	1.0	0.07749862489966705	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	745	11	3.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.955978653647684	-1.3204572042778582	-1.2738372257173376	-1.3135741082523102	0.006883096025548152	0.006883096025548152	0.15166102447035948	4	0.0009222046843910485	0.0016875963233206545	0.0009222046843910485	0.0016875963233206545	0.018962016086219887	0.03792512460432713	0.005960891341157104	1.0	0.005960891341157104	1.0	0.1326990083841396	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	6	745	11	5.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.928418051112782	-1.3204572042778582	-1.2738372257173376	-1.3116742093562033	0.008782994921655029	0.008782994921655029	0.19769277275775232	4	0.000533032407375882	0.0011858932659844933	0.000533032407375882	0.0011858932659844933	0.009357859583531474	0.02466523182600228	0.008249962514279147	1.0	0.008249962514279147	1.0	0.18833491317422085	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	6	745	11	10.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-18.05092202533375	-17.45894624970176	-17.926177339120343	-1.3204572042778582	-1.2738372257173376	-1.31173471819249	0.008722486085368216	0.008722486085368216	0.195499954290198	4	0.0010658515878757646	0.0007152370501098302	0.0010658515878757646	0.0007152370501098302	0.022995058353742	0.018301997736221633	0.007656634497492451	1.0	0.007656634497492451	1.0	0.17250489593645602	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	660	21	1.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.049679302033923	-1.784902140521307	-1.7261700663968527	-1.7678117575118137	0.017090383009493313	0.017090383009493313	0.3423185361810486	4	4.317759069149868e-06	0.0007358068824276923	4.317759069149868e-06	0.0007358068824276923	0.004047785075156138	0.019454539967729882	0.01708606525042416	1.0	0.01708606525042416	1.0	0.3382707511058925	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	16	1538	14	1.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.916767529078893	-1.778245366300364	-1.7234635011802333	-1.7725118317424182	0.005733534557945659	0.005733534557945659	0.10914302763753336	4	0.0004904250660229338	0.0009630273306253704	0.0004904250660229338	0.0009630273306253704	0.011526701331920684	0.023957303146347125	0.005243109491922725	1.0	0.005243109491922725	1.0	0.09761632630561268	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	660	21	3.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-21.018914949326287	-1.784902140521307	-1.7261700663968527	-1.7639979862204824	0.020904154300824512	0.020904154300824512	0.3776439811967989	4	0.010266074542231114	0.005310077080487493	0.010266074542231114	0.005310077080487493	0.2092533384442559	0.10114240625743812	0.010638079758593398	1.0	0.010638079758593398	1.0	0.16839064275254298	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	16	1538	14	3.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.881267751966202	-1.778245366300364	-1.7234635011802333	-1.769402444065293	0.008842922235070898	0.008842922235070898	0.17947941919006263	4	0.0034950575811841557	0.002333505739497651	0.0034950575811841557	0.002333505739497651	0.06316126515410202	0.04266894815295633	0.005347864653886742	1.0	0.005347864653886742	1.0	0.11631815403596062	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	660	21	5.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-20.978761877332413	-1.784902140521307	-1.7261700663968527	-1.758882594602957	0.026019545918350075	0.026019545918350075	0.46454012067123657	4	0.010649304882428053	0.007560265446463883	0.010649304882428053	0.007560265446463883	0.21190249566687108	0.1425649832409132	0.015370241035922022	1.0	0.015370241035922022	1.0	0.2526376250043655	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	16	1538	14	5.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.83354221071516	-1.778245366300364	-1.7234635011802333	-1.765222567741317	0.013022798559046898	0.013022798559046898	0.2517933860903485	4	0.00520231575357422	0.004354498897664781	0.00520231575357422	0.004354498897664781	0.09692950313870444	0.07969072943363785	0.007820482805472678	1.0	0.007820482805472678	1.0	0.15486388295164408	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	660	21	10.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-21.227637404487247	-20.512556598300026	-20.970362277258012	-1.784902140521307	-1.7261700663968527	-1.757320704119844	0.027581436401463235	0.027581436401463235	0.493774672637828	4	0.0087483234237281	0.0017671066763906035	0.0087483234237281	0.0017671066763906035	0.18956146590805406	0.04458922508138297	0.018833112977735135	1.0	0.018833112977735135	1.0	0.3042132067297739	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	16	1538	14	10.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.984705448150635	-22.33006238937378	-22.80539424078805	-1.778245366300364	-1.7234635011802333	-1.7629497314379206	0.015295634862443277	0.015295634862443277	0.29589518356657046	4	0.003257886863595235	0.0017624296523959602	0.003257886863595235	0.0017624296523959602	0.05530844530817544	0.025136616498780545	0.012037747998848042	1.0	0.012037747998848042	1.0	0.24058673825839502	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	3	649	20	1.0	False	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.226883554458617	-1.4457172845494262	-1.393420223312534	-1.4461085801128832	-0.0003912955634569171	-0.0003912955634569171	-0.0058205886966395835	4	0.00019531149814046856	0.0001635941142893847	0.00019531149814046856	0.0001635941142893847	0.0010136015214559431	0.005430626748279637	-0.0005866070615973857	0.0	-0.0005866070615973857	0.0	-0.006834190218095526	0.0	False	0.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	3	649	20	3.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.15480558872223	-1.4457172845494262	-1.393420223312534	-1.4407196823891566	0.004997602160269699	0.004997602160269699	0.09494820062528629	4	0.0010732926851545256	0.00082494909452666	0.0010732926851545256	0.00082494909452666	0.02408962812650364	0.015756555839190348	0.003924309475115174	1.0	0.003924309475115174	1.0	0.07085857249878265	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	3	649	20	5.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.133691167831422	-1.4457172845494262	-1.393420223312534	-1.4398834562844942	0.00583382826493214	0.00583382826493214	0.11677201891994345	4	0.001544287742211828	0.0009476649794455178	0.001544287742211828	0.0009476649794455178	0.0327771487336693	0.025515299990394775	0.004289540522720312	1.0	0.004289540522720312	1.0	0.08399487018627415	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	3	649	20	10.0	True	15.6	15.6	15.6	-22.227837800979614	-21.503315210342407	-22.131288933753968	-1.4457172845494262	-1.393420223312534	-1.4396671862981418	0.006050098251284386	0.006050098251284386	0.12224839180076105	4	0.001969904946414497	0.00039152634774298654	0.001969904946414497	0.00039152634774298654	0.03994331930848046	0.012110261636917906	0.004080193304869889	1.0	0.004080193304869889	1.0	0.08230507249228058	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	18	1579	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.37856822543674	-1.4386482497643778	-1.3919926943849734	-1.4349599107393451	0.0036883390250326276	0.0036883390250326276	0.07203252586484069	4	-0.0007158962333953215	0.00030092375621849416	-0.0007158962333953215	0.00030092375621849416	-0.0202445104321117	0.006465359725279338	0.004404235258427949	1.0	0.004404235258427949	1.0	0.09227703629695239	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	18	1579	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.358172310723198	-1.4386482497643778	-1.3919926943849734	-1.4316745873716488	0.006973662392728761	0.006973662392728761	0.13047053795178515	4	-2.3635839424095324e-05	0.0012934778879197546	-2.3635839424095324e-05	0.0012934778879197546	-0.0029154050550321093	0.026619604583433293	0.006997298232152857	1.0	0.006997298232152857	1.0	0.13338594300681725	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	18	1579	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.358088069491917	-1.4386482497643778	-1.3919926943849734	-1.4312826885352405	0.007365561229137131	0.007365561229137131	0.13367706224663245	4	0.001517662270853938	0.0032948192514326707	0.001517662270853938	0.0032948192514326707	0.029874834086933828	0.0605243987226962	0.005847898958283193	1.0	0.005847898958283193	1.0	0.10380222815969863	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	18	1579	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.406843927171495	-14.037155787150065	-14.3659086227417	-1.4386482497643778	-1.3919926943849734	-1.4330786294221804	0.0055696203421972	0.0055696203421972	0.11633529871465018	4	0.0013154598387559785	0.0005437624137341237	0.0013154598387559785	0.0005437624137341237	0.021921510216565705	0.008239142282637876	0.004254160503441222	1.0	0.004254160503441222	1.0	0.09441378849808447	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	501	8	1.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.192840099334717	-1.70577026399977	-1.6685759366068065	-1.7005678364354322	0.005202427564337864	0.005202427564337864	0.1506982976368998	4	0.0003016861527579198	0.0003716347264649799	0.0003016861527579198	0.0003716347264649799	0.008677333018716519	0.011924892033165069	0.004900741411579944	1.0	0.004900741411579944	1.0	0.14202096461818328	1.0	True	1.0
only	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	501	8	3.0	True	13.5	13.5	13.5	-21.258037090301514	-20.74432682991028	-21.150671005249023	-1.70577026399977	-1.6685759366068065	-1.6974832576193732	0.008287006380396839	0.008287006380396839	0.21570785674099674	4	0.002265202583457096	0.0013032359991853272	0.002265202583457096	0.0013032359991853272	0.0686410704393898	0.04078059900379399	0.0060218037969397425	1.0	0.0060218037969397425	1.0	0.14706678630160694	1.0	True	1.0
