particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	none		9	0.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.639216568734911	-0.25976735490606445	-0.2236863369030564	-0.25976735490606445	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	localized		9	3.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.544468959172567	-0.25976735490606445	-0.2236863369030564	-0.25809743620301506	0.0016699187030494197	0.0016699187030494197	0.044597132595618656	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	random	0	9	3.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.561372001965841	-0.25976735490606445	-0.2236863369030564	-0.2583226536330804	0.0014447012729841373	0.0014447012729841373	0.04066952072050266	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	random	1	9	3.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.65625818570455	-0.25976735490606445	-0.2236863369030564	-0.26009727282142264	-0.0003299179153582034	-0.0003299179153582034	-0.00835541567053523	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	random	2	9	3.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.631927318043179	-0.25976735490606445	-0.2236863369030564	-0.2594641497294526	0.00030320517661187413	0.00030320517661187413	0.00566285559360667	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	7769	random	3	9	3.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.436101529333326	-0.25976735490606445	-0.2236863369030564	-0.2560352565520448	0.0037320983540196917	0.0037320983540196917	0.10871154841109788	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	none		9	0.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.639216568734911	-0.25976735490606445	-0.2236863369030564	-0.25976735490606445	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	localized		9	5.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.583427230517069	-0.25976735490606445	-0.2236863369030564	-0.25864469097893017	0.001122663927134276	0.001122663927134276	0.02795027566725171	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	random	0	9	5.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.51359388563368	-0.25976735490606445	-0.2236863369030564	-0.2573759335907464	0.002391421315318051	0.002391421315318051	0.07096011110921113	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	random	1	9	5.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.585569620132446	-0.25976735490606445	-0.2236863369030564	-0.25879931600759043	0.000968038898474031	0.000968038898474031	0.026842739406661393	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	random	2	9	5.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.701857950952318	-0.25976735490606445	-0.2236863369030564	-0.26092719435983625	-0.001159839453771772	-0.001159839453771772	-0.03127072631440872	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	7769	random	3	9	5.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.532815204726326	-0.25976735490606445	-0.2236863369030564	-0.257797854537952	0.001969500368112467	0.001969500368112467	0.056012683818979316	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	none		9	0.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.639216568734911	-0.25976735490606445	-0.2236863369030564	-0.25976735490606445	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	localized		9	10.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.169211440616184	-0.25976735490606445	-0.2236863369030564	-0.2512555561087597	0.008511798797304758	0.008511798797304758	0.2352986678694745	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	random	0	9	10.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.84956963857015	-0.25976735490606445	-0.2236863369030564	-0.26380754358535385	-0.004040188679289378	-0.004040188679289378	-0.11073731524828616	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	random	1	9	10.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.794377247492472	-0.25976735490606445	-0.2236863369030564	-0.26272472951769454	-0.0029573746116300617	-0.0029573746116300617	-0.07762034206294785	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	random	2	9	10.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.564559552404615	-0.25976735490606445	-0.2236863369030564	-0.2583813957014469	0.0013859592046175958	0.0013859592046175958	0.04237579002624162	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	7769	random	3	9	10.0	57.44444444444444	57.44444444444444	57.44444444444444	-14.639216568734911	-12.58838897281223	-14.854374832577175	-0.25976735490606445	-0.2236863369030564	-0.2638775723633283	-0.004110217457263828	-0.004110217457263828	-0.11156209645389367	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	none		2	0.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.664138555526733	-0.6501209156050223	-0.5992297082328104	-0.6501209156050223	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	localized		2	1.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.6148139834404	-0.6501209156050223	-0.5992297082328104	-0.6483508663255377	0.0017700492794846534	0.0017700492794846534	0.0361240286729855	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	random	0	2	1.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.675277829170227	-0.6501209156050223	-0.5992297082328104	-0.6506280239177918	-0.0005071083127695108	-0.0005071083127695108	-0.00979578837360819	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	random	1	2	1.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.658710300922394	-0.6501209156050223	-0.5992297082328104	-0.6499498612002322	0.00017105440479009415	0.00017105440479009415	0.0036133652858483817	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	random	2	2	1.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.664138555526733	-0.6501209156050223	-0.5992297082328104	-0.6501209156050223	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	1627	random	3	2	1.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.661925554275513	-0.6501209156050223	-0.5992297082328104	-0.6501803047644032	-5.9389159380862644e-05	-5.9389159380862644e-05	-0.000496444586553962	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	none		2	0.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.664138555526733	-0.6501209156050223	-0.5992297082328104	-0.6501209156050223	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	localized		2	3.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.593329429626465	-0.6501209156050223	-0.5992297082328104	-0.6476239915768162	0.002496924028206171	0.002496924028206171	0.05118587326052538	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	random	0	2	3.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.675030589103699	-0.6501209156050223	-0.5992297082328104	-0.6506892282603657	-0.0005683126553433504	-0.0005683126553433504	-0.01068359964921633	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	random	1	2	3.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.665888667106628	-0.6501209156050223	-0.5992297082328104	-0.6504803130068493	-0.00035939740182699964	-0.00035939740182699964	-0.005805686691869554	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	random	2	2	3.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.679508745670319	-0.6501209156050223	-0.5992297082328104	-0.6509642197518946	-0.0008433041468722258	-0.0008433041468722258	-0.015706546903255212	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	1627	random	3	2	3.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.673551559448242	-0.6501209156050223	-0.5992297082328104	-0.6504147022475781	-0.00029378664255580444	-0.00029378664255580444	-0.006222611901060604	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	none		2	0.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.664138555526733	-0.6501209156050223	-0.5992297082328104	-0.6501209156050223	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	localized		2	5.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.568668782711029	-0.6501209156050223	-0.5992297082328104	-0.6465227700188458	0.0035981455861764933	0.0035981455861764933	0.07254524507816962	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	random	0	2	5.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.64889931678772	-0.6501209156050223	-0.5992297082328104	-0.6491683827554249	0.0009525328495974539	0.0009525328495974539	0.01734838999306343	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	random	1	2	5.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.68241423368454	-0.6501209156050223	-0.5992297082328104	-0.6510295851693613	-0.000908669564338882	-0.000908669564338882	-0.01724110406402766	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	random	2	2	5.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.660608649253845	-0.6501209156050223	-0.5992297082328104	-0.6497618492199159	0.0003590663851064657	0.0003590663851064657	0.006129912196079714	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	1627	random	3	2	5.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.689005434513092	-0.6501209156050223	-0.5992297082328104	-0.6516948831276106	-0.00157396752258826	-0.00157396752258826	-0.02860834037788281	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	none		2	0.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.664138555526733	-0.6501209156050223	-0.5992297082328104	-0.6501209156050223	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	localized		2	10.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.608665585517883	-0.6501209156050223	-0.5992297082328104	-0.6485160039687113	0.0016049116363109905	0.0016049116363109905	0.03474267401292715	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	random	0	2	10.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.621146202087402	-0.6501209156050223	-0.5992297082328104	-0.6482164976601159	0.0019044179449064225	0.0019044179449064225	0.03700205469009215	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	random	1	2	10.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.625737011432648	-0.6501209156050223	-0.5992297082328104	-0.6475928620504597	0.0025280535545625926	0.0025280535545625926	0.04566506303577836	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	random	2	2	10.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.653295814990997	-0.6501209156050223	-0.5992297082328104	-0.6495469987067899	0.000573916898232385	0.000573916898232385	0.01075996184409402	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	1627	random	3	2	10.0	24.0	24.0	24.0	-15.664138555526733	-14.454701960086823	-15.601982414722443	-0.6501209156050223	-0.5992297082328104	-0.6470400788390269	0.003080836765995465	0.003080836765995465	0.05849145592353318	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	none		2	0.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.668456733226776	-0.3434410139439774	-0.30731144075509853	-0.3434410139439774	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	localized		2	1.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.704905092716217	-0.3434410139439774	-0.30731144075509853	-0.34400389869083725	-0.000562884746859893	-0.000562884746859893	-0.022466864481264545	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	random	0	2	1.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.654954135417938	-0.3434410139439774	-0.30731144075509853	-0.34290977985755944	0.0005312340864179477	0.0005312340864179477	0.013745631261479202	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	random	1	2	1.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.657596170902252	-0.3434410139439774	-0.30731144075509853	-0.34287886795147443	0.0005621459925029548	0.0005621459925029548	0.013322106871987156	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	random	2	2	1.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.668456733226776	-0.3434410139439774	-0.30731144075509853	-0.3434410139439774	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	30	10555	random	3	2	1.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.696321487426758	-0.3434410139439774	-0.30731144075509853	-0.3442822445270627	-0.0008412305830853284	-0.0008412305830853284	-0.02408050392041134	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	none		2	0.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.668456733226776	-0.3434410139439774	-0.30731144075509853	-0.3434410139439774	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	localized		2	3.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.585322737693787	-0.3434410139439774	-0.30731144075509853	-0.33904299796749715	0.004398015976480207	0.004398015976480207	0.10357220463271324	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	random	0	2	3.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.59962660074234	-0.3434410139439774	-0.30731144075509853	-0.34083001076317043	0.0026110031808069534	0.0026110031808069534	0.06843928582106167	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	random	1	2	3.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.670239746570587	-0.3434410139439774	-0.30731144075509853	-0.34336480924061363	7.620470336372476e-05	7.620470336372476e-05	0.0006441342264668307	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	random	2	2	3.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.59930956363678	-0.3434410139439774	-0.30731144075509853	-0.34033238795376564	0.0031086259902117497	0.0031086259902117497	0.07691417722201695	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	30	10555	random	3	2	3.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.570541977882385	-0.3434410139439774	-0.30731144075509853	-0.339520780747119	0.003920233196858414	0.003920233196858414	0.10081913126314104	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	10555	none		2	0.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.668456733226776	-0.3434410139439774	-0.30731144075509853	-0.3434410139439774	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	10555	localized		2	5.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.638109505176544	-0.3434410139439774	-0.30731144075509853	-0.34226740548512996	0.001173608458847425	0.001173608458847425	0.030551572969008144	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	30	10555	random	0	2	5.0	32.0	32.0	32.0	-11.668456733226776	-10.567591309547424	-11.595919966697693	-0.3434410139439774	-0.30731144075509853	-0.34087819012824616	0.002562823815731252	0.002562823815731252	0.06895261640119389	True
