particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	22	7873	none		1	0.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.04168701171875	-6.506947835286458	-6.435963948567708	-6.506947835286458	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	23	2141	none		1	0.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.93458890914917	-4.709613493510655	-4.697033711842129	-4.709613493510655	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	18	4012	localized		1	1.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.80422019958496	-3.687646617060122	-3.681746109672215	-3.687140008677607	0.0005066083825151502	0.0005066083825151502	0.08585844389474266	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	20	788	localized		1	1.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.837317943573	-5.976486047108968	-5.9209310213724775	-5.972886323928833	0.003599723180134795	0.003599723180134795	0.06479563518175788	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	22	7873	localized		1	1.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.11822509765625	-6.506947835286458	-6.435963948567708	-6.519704182942708	-0.01275634765625	-0.01275634765625	-0.17970765262252794	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	23	2141	localized		1	1.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.90184259414673	-4.709613493510655	-4.697033711842129	-4.70727447101048	0.0023390225001742593	0.0023390225001742593	0.185935063247272	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	18	4012	random	0	1	1.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.78047561645508	-3.687646617060122	-3.681746109672215	-3.686107635498047	0.0015389815620752145	0.0015389815620752145	0.26082190240609915	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	20	788	random	0	1	1.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.85636115074158	-5.976486047108968	-5.9209310213724775	-5.976060191790263	0.00042585531870464877	0.00042585531870464877	0.007665468840291322	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	22	7873	random	0	1	1.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.763946533203125	-6.506947835286458	-6.435963948567708	-6.6273244222005205	-0.1203765869140625	-0.1203765869140625	-1.6958297506448838	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	23	2141	random	0	1	1.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.91115975379944	-4.709613493510655	-4.697033711842129	-4.707939982414246	0.0016735110964090083	0.0016735110964090083	0.13303180774560247	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	18	4012	random	1	1	1.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.78047561645508	-3.687646617060122	-3.681746109672215	-3.686107635498047	0.0015389815620752145	0.0015389815620752145	0.26082190240609915	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	20	788	random	1	1	1.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.85636115074158	-5.976486047108968	-5.9209310213724775	-5.976060191790263	0.00042585531870464877	0.00042585531870464877	0.007665468840291322	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	22	7873	random	1	1	1.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.763946533203125	-6.506947835286458	-6.435963948567708	-6.6273244222005205	-0.1203765869140625	-0.1203765869140625	-1.6958297506448838	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	23	2141	random	1	1	1.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.91115975379944	-4.709613493510655	-4.697033711842129	-4.707939982414246	0.0016735110964090083	0.0016735110964090083	0.13303180774560247	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	18	4012	random	2	1	1.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.7648983001709	-3.687646617060122	-3.681746109672215	-3.6854303608769956	0.002216256183126486	0.002216256183126486	0.37560434000448356	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	20	788	random	2	1	1.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.86087775230408	-5.976486047108968	-5.9209310213724775	-5.976812958717346	-0.0003269116083783885	-0.0003269116083783885	-0.005884465069443081	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	22	7873	random	2	1	1.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.240264892578125	-6.506947835286458	-6.435963948567708	-6.5400441487630205	-0.0330963134765625	-0.0330963134765625	-0.4662510748065348	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	23	2141	random	2	1	1.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.87603878974915	-4.709613493510655	-4.697033711842129	-4.705431342124939	0.004182151385715649	0.004182151385715649	0.3324502360942543	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	18	4012	random	3	1	1.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.71592712402344	-3.687646617060122	-3.681746109672215	-3.6833011793053667	0.004345437754755377	0.004345437754755377	0.7364515403643241	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	20	788	random	3	1	1.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.83548903465271	-5.976486047108968	-5.9209310213724775	-5.972581505775452	0.0039045413335161427	0.0039045413335161427	0.07028241426862515	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	22	7873	random	3	1	1.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.30731201171875	-6.506947835286458	-6.435963948567708	-6.551218668619792	-0.044270833333333925	-0.044270833333333925	-0.6236744052737258	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	23	2141	random	3	1	1.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.92824602127075	-4.709613493510655	-4.697033711842129	-4.709160430090768	0.00045306341988649024	0.00045306341988649024	0.03601520533699181	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	18	4012	none		1	0.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.81587219238281	-3.687646617060122	-3.681746109672215	-3.687646617060122	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	20	788	none		1	0.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.85891628265381	-5.976486047108968	-5.9209310213724775	-5.976486047108968	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	22	7873	none		1	0.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.04168701171875	-6.506947835286458	-6.435963948567708	-6.506947835286458	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	23	2141	none		1	0.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.93458890914917	-4.709613493510655	-4.697033711842129	-4.709613493510655	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	18	4012	localized		1	3.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.82900619506836	-3.687646617060122	-3.681746109672215	-3.688217660655146	-0.0005710435950239123	-0.0005710435950239123	-0.0967787272318703	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	20	788	localized		1	3.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.80167365074158	-5.976486047108968	-5.9209310213724775	-5.966945608456929	0.009540438652038574	0.009540438652038574	0.17172953347715061	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	22	7873	localized		1	3.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.226165771484375	-6.506947835286458	-6.435963948567708	-6.5376942952473955	-0.0307464599609375	-0.0307464599609375	-0.4331470335339639	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	23	2141	localized		1	3.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.90329933166504	-4.709613493510655	-4.697033711842129	-4.70737852369036	0.0022349698202948076	0.0022349698202948076	0.17766364148326905	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	18	4012	random	0	1	3.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.86001014709473	-3.687646617060122	-3.681746109672215	-3.689565658569336	-0.001919041509213848	-0.001919041509213848	-0.3252333033506253	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	20	788	random	0	1	3.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.8432879447937	-5.976486047108968	-5.9209310213724775	-5.973881324132283	0.0026047229766845703	0.0026047229766845703	0.04688546071491973	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	22	7873	random	0	1	3.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.0775146484375	-6.506947835286458	-6.435963948567708	-6.512919108072917	-0.0059712727864589255	-0.0059712727864589255	-0.08412152479221241	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	23	2141	random	0	1	3.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.94430088996887	-4.709613493510655	-4.697033711842129	-4.710307206426348	-0.000693712915693645	-0.000693712915693645	-0.05514506801252994	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	18	4012	random	1	1	3.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.7839183807373	-3.687646617060122	-3.681746109672215	-3.686257320901622	0.0013892961585000307	0.0013892961585000307	0.23545367663589584	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	20	788	random	1	1	3.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.840611934661865	-5.976486047108968	-5.9209310213724775	-5.9734353224436445	0.003050724665323301	0.003050724665323301	0.054913567672411116	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	22	7873	random	1	1	3.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.01190185546875	-6.506947835286458	-6.435963948567708	-6.501983642578125	0.004964192708333037	0.004964192708333037	0.06993407853252664	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	23	2141	random	1	1	3.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.91361546516418	-4.709613493510655	-4.697033711842129	-4.70811539036887	0.001498103141784668	0.001498103141784668	0.11908816712875439	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	18	4012	random	2	1	3.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.75591659545898	-3.687646617060122	-3.681746109672215	-3.6850398519764775	0.0026067650836445466	0.0026067650836445466	0.44178659770631873	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	20	788	random	2	1	3.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.7937388420105	-5.976486047108968	-5.9209310213724775	-5.965623140335083	0.010862906773884795	0.010862906773884795	0.19553418668924666	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	22	7873	random	2	1	3.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.069854736328125	-6.506947835286458	-6.435963948567708	-6.5116424560546875	-0.004694620768229463	-0.004694620768229463	-0.0661364287761578	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	23	2141	random	2	1	3.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.9233660697937	-4.709613493510655	-4.697033711842129	-4.708811862128122	0.0008016313825329746	0.0008016313825329746	0.06372379137060985	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	18	4012	random	3	1	3.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.7402172088623	-3.687646617060122	-3.681746109672215	-3.684357269950535	0.0032893471095869486	0.0032893471095869486	0.5574685181020652	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	20	788	random	3	1	3.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.82767295837402	-5.976486047108968	-5.9209310213724775	-5.971278826395671	0.005207220713296934	0.005207220713296934	0.09373086672654833	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	22	7873	random	3	1	3.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.32275390625	-6.506947835286458	-6.435963948567708	-6.553792317708333	-0.046844482421875	-0.046844482421875	-0.6599312123817713	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	23	2141	random	3	1	3.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.91749286651611	-4.709613493510655	-4.697033711842129	-4.708392347608294	0.0012211459023605542	0.0012211459023605542	0.09707210622071441	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	18	4012	none		1	0.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.81587219238281	-3.687646617060122	-3.681746109672215	-3.687646617060122	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	20	788	none		1	0.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.85891628265381	-5.976486047108968	-5.9209310213724775	-5.976486047108968	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	22	7873	none		1	0.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.04168701171875	-6.506947835286458	-6.435963948567708	-6.506947835286458	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	23	2141	none		1	0.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.93458890914917	-4.709613493510655	-4.697033711842129	-4.709613493510655	0.0	0.0	0.0	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	18	4012	localized		1	5.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.79281997680664	-3.687646617060122	-3.681746109672215	-3.68664434681768	0.0010022702424419272	0.0010022702424419272	0.16986170451985544	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	20	788	localized		1	5.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.817288398742676	-5.976486047108968	-5.9209310213724775	-5.969548066457112	0.006937980651855469	0.006937980651855469	0.12488484272806995	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	22	7873	localized		1	5.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.29296875	-6.506947835286458	-6.435963948567708	-6.548828125	-0.04188028971354196	-0.04188028971354196	-0.5899971338492447	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	23	2141	localized		1	5.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.98578977584839	-4.709613493510655	-4.697033711842129	-4.713270698274885	-0.0036572047642300376	-0.0036572047642300376	-0.29072084560737477	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	18	4012	random	0	1	5.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.8370532989502	-3.687646617060122	-3.681746109672215	-3.688567534736965	-0.0009209176768427696	-0.0009209176768427696	-0.15607431976615022	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	20	788	random	0	1	5.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.85624074935913	-5.976486047108968	-5.9209310213724775	-5.9760401248931885	0.00044592221577932634	0.00044592221577932634	0.008026676432379556	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	22	7873	random	0	1	5.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-38.898223876953125	-6.506947835286458	-6.435963948567708	-6.4830373128255205	0.0239105224609375	0.0239105224609375	0.3368443680137575	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	23	2141	random	0	1	5.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.94145441055298	-4.709613493510655	-4.697033711842129	-4.71010388646807	-0.0004903929574151533	-0.0004903929574151533	-0.038982628660566634	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	18	4012	random	1	1	5.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.74452781677246	-3.687646617060122	-3.681746109672215	-3.6845446876857593	0.003101929374362822	0.003101929374362822	0.5257055318191859	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	20	788	random	1	1	5.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.7937388420105	-5.976486047108968	-5.9209310213724775	-5.965623140335083	0.010862906773884795	0.010862906773884795	0.19553418668924666	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	22	7873	random	1	1	5.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.30560302734375	-6.506947835286458	-6.435963948567708	-6.550933837890625	-0.04398600260416696	-0.04398600260416696	-0.6196617942103796	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	23	2141	random	1	1	5.0	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.92192935943604	-4.709613493510655	-4.697033711842129	-4.708709239959717	0.0009042535509378169	0.0009042535509378169	0.07188149800725185	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	18	4012	random	2	1	5.0	23.0	23.0	23.0	-84.81587219238281	-84.68016052246094	-84.84620475769043	-3.687646617060122	-3.681746109672215	-3.68896542424741	-0.0013188071872880514	-0.0013188071872880514	-0.22350742073315055	False
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	20	788	random	2	1	5.0	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.8452525138855	-5.976486047108968	-5.9209310213724775	-5.97420875231425	0.0022772947947178324	0.0022772947947178324	0.04099169723220978	True
just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	22	7873	random	2	1	5.0	6.0	6.0	6.0	-39.04168701171875	-38.61578369140625	-39.901641845703125	-6.506947835286458	-6.435963948567708	-6.6502736409505205	-0.1433258056640625	-0.1433258056640625	-2.0191315563198624	False
