particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	22	1888	random	3	8	5.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.84293682873249	-0.6026217928324179	-0.6699650788083483	-0.6028553487223638	-0.0002335558899458426	0.0002335558899458426	0.0031514855075555057	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	1888	none		8	0.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.834653824567795	-0.6026217928324179	-0.6699650788083483	-0.6026217928324179	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	1888	localized		8	10.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.945352390408516	-0.6026217928324179	-0.6699650788083483	-0.6056417832301777	-0.003019990397759749	0.003019990397759749	0.05209550983813823	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	1888	random	0	8	10.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-24.01882390677929	-0.6026217928324179	-0.6699650788083483	-0.6080927032166011	-0.005470910384183278	0.005470910384183278	0.0746545464173579	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	1888	random	1	8	10.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-24.156890600919724	-0.6026217928324179	-0.6699650788083483	-0.6099459867599091	-0.007324193927491229	0.007324193927491229	0.09589325590194314	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	1888	random	2	8	10.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.886059403419495	-0.6026217928324179	-0.6699650788083483	-0.6038194312244207	-0.0011976383920028338	0.0011976383920028338	0.016730562550369477	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	22	1888	random	3	8	10.0	42.25	42.25	42.25	-23.834653824567795	-26.650845617055893	-23.95018622279167	-0.6026217928324179	-0.6699650788083483	-0.6048127636572097	-0.002190970824791763	0.002190970824791763	0.03311748198107107	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	24	2032	none		1	0.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.039421916007996	-0.5225961286088695	-0.5830852311590443	-0.5225961286088695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	24	2032	localized		1	1.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.168867349624634	-0.5225961286088695	-0.5830852311590443	-0.5254101597744486	-0.0028140311655791006	0.0028140311655791006	0.04652129138872417	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	24	2032	random	0	1	1.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.045035243034363	-0.5225961286088695	-0.5830852311590443	-0.5227181574572688	-0.00012202884839929151	0.00012202884839929151	0.0020173691335240163	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	24	2032	random	1	1	1.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.049087405204773	-0.5225961286088695	-0.5830852311590443	-0.5228062479392342	-0.00021011933036474417	0.00021011933036474417	0.0034736724716729482	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	24	2032	random	2	1	1.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.011552572250366	-0.5225961286088695	-0.5830852311590443	-0.5219902733097905	0.0006058552990789723	-0.0006058552990789723	-0.010015941277628055	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	24	2032	random	3	1	1.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.09237825870514	-0.5225961286088695	-0.5830852311590443	-0.5237473534501117	-0.0011512248412421933	0.0011512248412421933	0.019031937864961202	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	24	2032	none		1	0.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.039421916007996	-0.5225961286088695	-0.5830852311590443	-0.5225961286088695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	24	2032	localized		1	3.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.42186415195465	-0.5225961286088695	-0.5830852311590443	-0.5309100902598837	-0.008313961651014168	0.008313961651014168	0.1374456108704516	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	24	2032	random	0	1	3.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.218889713287354	-0.5225961286088695	-0.5830852311590443	-0.5264976024627686	-0.003901473853899051	0.003901473853899051	0.06449878886304912	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	24	2032	random	1	1	3.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-23.975879311561584	-0.5225961286088695	-0.5830852311590443	-0.5212147676426432	0.0013813609662263193	-0.0013813609662263193	-0.02283652605162229	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	24	2032	random	2	1	3.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.161610007286072	-0.5225961286088695	-0.5830852311590443	-0.5252523914627407	-0.0026562628538712163	0.0026562628538712163	0.04391308090028093	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	24	2032	random	3	1	3.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.18807852268219	-0.5225961286088695	-0.5830852311590443	-0.5258277939713519	-0.0032316653624824276	0.0032316653624824276	0.053425579587692	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	24	2032	none		1	0.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.039421916007996	-0.5225961286088695	-0.5830852311590443	-0.5225961286088695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	24	2032	localized		1	5.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.384196162223816	-0.5225961286088695	-0.5830852311590443	-0.5300912209179091	-0.007495092309039553	0.007495092309039553	0.12390814201322436	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	24	2032	random	0	1	5.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.00607430934906	-0.5225961286088695	-0.5830852311590443	-0.5218711806380231	0.0007249479708464346	-0.0007249479708464346	-0.011984769822714778	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	24	2032	random	1	1	5.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.12901473045349	-0.5225961286088695	-0.5830852311590443	-0.5245437984881194	-0.0019476698792498803	0.0019476698792498803	0.03219869029523652	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	24	2032	random	2	1	5.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-23.997519850730896	-0.5225961286088695	-0.5830852311590443	-0.5216852141463239	0.0009109144625456533	-0.0009109144625456533	-0.01505914989877827	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	24	2032	random	3	1	5.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-23.94032895565033	-0.5225961286088695	-0.5830852311590443	-0.5204419338184855	0.002154194790384034	-0.002154194790384034	-0.03561294017541691	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	24	2032	none		1	0.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.039421916007996	-0.5225961286088695	-0.5830852311590443	-0.5225961286088695	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	24	2032	localized		1	10.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.134692668914795	-0.5225961286088695	-0.5830852311590443	-0.5246672319329303	-0.0020711033240607968	0.0020711033240607968	0.0342392800809509	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	24	2032	random	0	1	10.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.39017641544342	-0.5225961286088695	-0.5830852311590443	-0.5302212264226831	-0.007625097813813597	0.007625097813813597	0.126057380459376	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	24	2032	random	1	1	10.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.08037042617798	-0.5225961286088695	-0.5830852311590443	-0.5234863136125647	-0.0008901850036951986	0.0008901850036951986	0.014716452487566721	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	24	2032	random	2	1	10.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.24513292312622	-0.5225961286088695	-0.5830852311590443	-0.527068107024483	-0.004471978415613531	0.004471978415613531	0.07393031516551418	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	24	2032	random	3	1	10.0	46.0	46.0	46.0	-24.039421916007996	-26.82192063331604	-24.696412920951843	-0.5225961286088695	-0.5830852311590443	-0.5368785417598226	-0.014282413150953133	0.014282413150953133	0.2361154745039585	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	491	none		1	0.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.95591950416565	-0.5531066391203139	-0.611213829782274	-0.5531066391203139	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	491	localized		1	1.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.001538872718811	-0.5531066391203139	-0.611213829782274	-0.5556410484843783	-0.0025344093640644605	0.0025344093640644605	0.04361610560056918	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	491	random	0	1	1.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.954912424087524	-0.5531066391203139	-0.611213829782274	-0.5530506902270846	5.594889322924068e-05	-5.594889322924068e-05	-0.0009628566205295418	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	491	random	1	1	1.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.973745584487915	-0.5531066391203139	-0.611213829782274	-0.5540969769159952	-0.000990337795681362	0.000990337795681362	0.017043291620183018	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	491	random	2	1	1.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.971704721450806	-0.5531066391203139	-0.611213829782274	-0.5539835956361558	-0.0008769565158419645	0.0008769565158419645	0.01509204808994602	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	1	491	random	3	1	1.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.042333841323853	-0.5531066391203139	-0.611213829782274	-0.5579074356291029	-0.0048007965087890625	0.0048007965087890625	0.08261966297282901	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	491	none		1	0.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.95591950416565	-0.5531066391203139	-0.611213829782274	-0.5531066391203139	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	491	localized		1	3.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.970686674118042	-0.5531066391203139	-0.611213829782274	-0.5539270374510024	-0.0008203983306884766	0.0008203983306884766	0.014118705814933682	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	491	random	0	1	3.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.983150720596313	-0.5531066391203139	-0.611213829782274	-0.5546194844775729	-0.0015128453572590406	0.0015128453572590406	0.026035424188032976	True
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	491	random	1	1	3.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.898852586746216	-0.5531066391203139	-0.611213829782274	-0.5499362548192342	0.0031703843010796318	-0.0031703843010796318	-0.05456096336722615	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	491	random	2	1	3.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.891126036643982	-0.5531066391203139	-0.611213829782274	-0.5495070020357767	0.003599637084537144	-0.003599637084537144	-0.06194822092635854	False
only	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	1	491	random	3	1	3.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.879945635795593	-0.5531066391203139	-0.611213829782274	-0.5488858686553107	0.004220770465003132	-0.004220770465003132	-0.07263766182670159	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	491	none		1	0.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.95591950416565	-0.5531066391203139	-0.611213829782274	-0.5531066391203139	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	491	localized		1	5.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.023783206939697	-0.5531066391203139	-0.611213829782274	-0.5568768448299832	-0.0037702057096693498	0.0037702057096693498	0.06488363430960903	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	491	random	0	1	5.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.96380066871643	-0.5531066391203139	-0.611213829782274	-0.5535444815953573	-0.0004378424750434151	0.0004378424750434151	0.007535082492467643	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	491	random	1	1	5.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.05664849281311	-0.5531066391203139	-0.611213829782274	-0.5587026940451728	-0.005596054924858929	0.005596054924858929	0.09630572156575427	True
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	491	random	2	1	5.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.937743306159973	-0.5531066391203139	-0.611213829782274	-0.5520968503422208	0.0010097887780931014	-0.0010097887780931014	-0.017378034742164185	False
only	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	1	491	random	3	1	5.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.013309717178345	-0.5531066391203139	-0.611213829782274	-0.5562949842876859	-0.0031883451673719865	0.0031883451673719865	0.05487006222552137	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	491	none		1	0.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.95591950416565	-0.5531066391203139	-0.611213829782274	-0.5531066391203139	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	491	localized		1	10.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.143041849136353	-0.5531066391203139	-0.611213829782274	-0.5635023249520196	-0.010395685831705692	0.010395685831705692	0.17890532502565518	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	491	random	0	1	10.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.034602642059326	-0.5531066391203139	-0.611213829782274	-0.5574779245588515	-0.004371285438537598	0.004371285438537598	0.07522796040799232	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	491	random	1	1	10.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.07379686832428	-0.5531066391203139	-0.611213829782274	-0.5596553815735711	-0.006548742453257206	0.006548742453257206	0.11270106812347305	True
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	491	random	2	1	10.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-9.814658284187317	-0.5531066391203139	-0.611213829782274	-0.5452587935659621	0.007847845554351807	-0.007847845554351807	-0.13505807912839604	False
only	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	1	491	random	3	1	10.0	18.0	18.0	18.0	-9.95591950416565	-11.001848936080933	-10.22538948059082	-0.5531066391203139	-0.611213829782274	-0.5680771933661567	-0.014970554245842815	0.014970554245842815	0.2576368617256743	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	0	315	none		1	0.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.75389862060547	-3.183593241373698	-3.143824005126953	-3.183593241373698	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	1	491	none		1	0.0	4.0	4.0	4.0	-17.435150146484375	-17.351069450378418	-17.435150146484375	-4.358787536621094	-4.3377673625946045	-4.358787536621094	0.0	0.0	0.0	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	0	315	localized		1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.86384582519531	-3.183593241373698	-3.143824005126953	-3.190923055013021	-0.007329813639322946	0.007329813639322946	7329.813639322947	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	1	491	localized		1	1.0	4.0	4.0	4.0	-17.435150146484375	-17.351069450378418	-17.271052360534668	-4.358787536621094	-4.3377673625946045	-4.317763090133667	0.04102444648742676	-0.04102444648742676	-41024.44648742676	False
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	0	315	random	0	1	1.0	15.0	15.0	15.0	-47.75389862060547	-47.1573600769043	-47.7744140625	-3.183593241373698	-3.143824005126953	-3.1849609375	-0.0013676961263020537	0.0013676961263020537	1367.6961263020537	True
only	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	1	491	random	0	1	1.0	4.0	4.0	4.0	-17.435150146484375	-17.351069450378418	-17.42733860015869	-4.358787536621094	-4.3377673625946045	-4.356834650039673	0.0019528865814208984	-0.0019528865814208984	-1952.8865814208984	False
