particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	22	969	1	10.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.555496215820312	-1.2669522421700614	-1.1921682357788086	-1.2539640154157365	0.012988226754324872	0.012988226754324872	0.17367653033154495	4	0.0027189254760742743	0.0038307587666393484	0.0027189254760742743	0.0038307587666393484	0.03635704487199412	0.051224305188969074	0.010269301278250598	1.0	0.010269301278250598	1.0	0.13731948545955083	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	23	1154	1	10.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.128662109375	-2.9407887178308822	-2.9496352251838234	-2.9487448299632355	-0.007956112132353255	-0.007956112132353255	-7956.112132353255	4	-0.01036879595588247	0.004359678958828361	-0.01036879595588247	0.004359678958828361	-10368.795955882471	4359.678958828362	0.002412683823529216	0.5	0.002412683823529216	0.5	2412.683823529216	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	24	1570	1	10.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.25519561767578	-1.9643274688720702	-1.9916266632080077	-1.9702078247070312	-0.0058803558349609375	-0.0058803558349609375	-5880.3558349609375	4	-0.00867012023925795	0.003918135536231708	-0.00867012023925795	0.003918135536231708	-8670.12023925795	3918.135536231707	0.0027897644042970127	0.75	0.0027897644042970127	0.75	2789.7644042970132	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	25	1602	1	1.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.584808349609375	-1.3386116027832031	-1.2839984893798828	-1.3231010437011719	0.01551055908203125	0.01551055908203125	0.2840079628400796	4	-0.002597808837890625	0.00632136659531918	-0.002597808837890625	0.00632136659531918	-0.04756749205462229	0.11574814547992533	0.018108367919921875	1.0	0.018108367919921875	1.0	0.3315754548947019	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	26	1647	1	1.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.110992431640625	-2.2980826241629466	-2.280820574079241	-2.293642316545759	0.0044403076171875	0.0044403076171875	0.25722944816264115	4	-0.001266479492187167	0.001592244886444069	-0.001266479492187167	0.001592244886444069	-0.07336784947592302	0.09223961688925034	0.005706787109374667	1.0	0.005706787109374667	1.0	0.33059729763856416	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	28	1697	1	1.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.539344787597656	-1.2662911048302283	-1.2934200580303485	-1.2722572913536658	-0.0059661865234375	-0.0059661865234375	-5966.1865234375	4	0.0014512722308819281	0.0029967567594836545	0.0014512722308819281	0.0029967567594836545	1451.2722308819282	2996.756759483654	-0.007417458754319428	0.0	-0.007417458754319428	0.0	-7417.458754319428	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	25	1602	1	3.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.321533203125	-1.3386116027832031	-1.2839984893798828	-1.290191650390625	0.048419952392578125	0.048419952392578125	0.886599378339678	4	0.0010623931884765625	0.009037993048234022	0.0010623931884765625	0.009037993048234022	0.019453078615583416	0.16549126180534762	0.04735755920410156	1.0	0.04735755920410156	1.0	0.8671462997240945	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	26	1647	1	3.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.924835205078125	-2.2980826241629466	-2.280820574079241	-2.2803453717912947	0.017737252371651913	0.017737252371651913	1.0275287283747796	4	-0.00037983485630566083	0.009354515456561564	-0.00037983485630566083	0.009354515456561564	-0.022004040914248124	0.5419121953186559	0.018117087227957573	1.0	0.018117087227957573	1.0	1.0495327692890277	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	28	1697	1	3.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.529823303222656	-1.2662911048302283	-1.2934200580303485	-1.2715248694786658	-0.0052337646484375	-0.0052337646484375	-5233.7646484375	4	-0.005645605233999429	0.006992509978475428	-0.005645605233999429	0.006992509978475428	-5645.605233999429	6992.509978475428	0.00041184058556192893	0.5	0.00041184058556192893	0.5	411.8405855619294	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	25	1602	1	5.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.45306396484375	-1.3386116027832031	-1.2839984893798828	-1.3066329956054688	0.031978607177734375	0.031978607177734375	0.5855481437502182	4	-0.012705802917480469	0.008928558094849433	-0.012705802917480469	0.008928558094849433	-0.23265113680019558	0.16348743989216707	0.044684410095214844	1.0	0.044684410095214844	1.0	0.8181992805504138	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	26	1647	1	5.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.9373779296875	-2.2980826241629466	-2.280820574079241	-2.2812412806919644	0.016841343470982206	0.016841343470982206	0.9756282358883519	4	-0.0036555698939729764	0.010766161992740355	-0.0036555698939729764	0.010766161992740355	-0.21176916277305896	0.6236896510283515	0.020496913364955183	1.0	0.020496913364955183	1.0	1.1873973986614108	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	28	1697	1	5.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.52096939086914	-1.2662911048302283	-1.2934200580303485	-1.2708437992976263	-0.004552694467397922	-0.004552694467397922	-4552.694467397922	4	-0.001555516169621407	0.0026345133610722344	-0.001555516169621407	0.0026345133610722344	-1555.5161696214072	2634.513361072235	-0.002997178297776515	0.25	-0.002997178297776515	0.25	-2997.178297776515	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	25	1602	1	10.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.600372314453125	-1.3386116027832031	-1.2839984893798828	-1.3250465393066406	0.0135650634765625	0.0135650634765625	0.24838473090489993	4	0.000743865966796875	0.017189275054322096	0.000743865966796875	0.017189275054322096	0.013620647504627527	0.3147462941249755	0.012821197509765625	0.75	0.012821197509765625	0.75	0.2347640834002724	0.75	True	0.75
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	26	1647	1	10.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.0660400390625	-2.2980826241629466	-2.280820574079241	-2.290431431361607	0.007651192801339413	0.007651192801339413	0.44323778254829915	4	-0.008474077497209631	0.0039531231421025695	-0.008474077497209631	0.0039531231421025695	-0.4909079429220643	0.2290065851352188	0.016125270298549044	1.0	0.016125270298549044	1.0	0.9341457254703635	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	28	1697	1	10.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.628021240234375	-1.2662911048302283	-1.2934200580303485	-1.2790785569411058	-0.012787452110877506	-0.012787452110877506	-12787.452110877506	4	-0.00801629286545974	0.011618391685986456	-0.00801629286545974	0.011618391685986456	-8016.29286545974	11618.391685986455	-0.0047711592454177665	0.5	-0.0047711592454177665	0.5	-4771.159245417766	0.5	False	0.5
not	mlp	prompt_boundary	prompt_without	necessity	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.966008496284484	-1.7151448261130562	-1.995970932040515	-1.7193913582909903	-0.004246532177934301	0.004246532177934301	0.01846310735144848	4	-0.0014042419900486749	0.0014793074812853983	0.0014042419900486749	0.0014793074812853983	0.007206081594798174	0.00937514126861365	-0.0028422901878856262	0.0	0.0028422901878856262	1.0	0.011257025756650307	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	729	37	1.0	False	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.491203514305322	-2.5005200190793424	-2.743482840375599	-2.4991530641363027	0.0013669549430396313	-0.0013669549430396313	0.0007455012764582007	4	-0.00015371964111564063	0.0007133064266256834	0.00015371964111564063	0.0007133064266256834	-0.00027741316657453054	0.0019870657154698445	0.001520674584155272	1.0	-0.001520674584155272	0.0	0.0010229144430327314	0.75	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	1	0	1	generated	25	1602	16	1.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.059633016586304	-1.9252763189991422	-2.067072219099272	-1.9211840815288557	0.004092237470286572	-0.004092237470286572	-0.03559330730894231	4	-0.0008385445029163753	0.0010279335447235085	0.0008385445029163753	0.0010279335447235085	0.006757897236338416	0.008348498407897363	0.0049307819732029474	1.0	-0.0049307819732029474	0.0	-0.04235120454528073	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.98034428358078	-1.7151448261130562	-1.995970932040515	-1.7231936671121288	-0.008048840999072734	0.008048840999072734	0.039044913754840406	4	-0.0014461584674214307	0.002235428028337837	0.0014461584674214307	0.002235428028337837	0.019114524834291297	0.012602559603772032	-0.006602682531651303	0.0	0.006602682531651303	1.0	0.01993038892054911	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	729	37	3.0	False	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.466303232553845	-2.5005200190793424	-2.743482840375599	-2.4974841776936363	0.0030358413857062973	-0.0030358413857062973	-0.011926749444434805	4	-0.003246092447900153	0.007078168815073348	0.003246092447900153	0.007078168815073348	0.007324529147373478	0.02222397560864624	0.00628193383360645	0.75	-0.00628193383360645	0.25	-0.019251278591808283	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	3	0	1	generated	25	1602	16	3.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.00747299194336	-1.9252763189991422	-2.067072219099272	-1.9143388926040161	0.010937426395125988	-0.010937426395125988	-0.08740370856776403	4	-0.00198531900681018	0.0032853240535842218	0.00198531900681018	0.0032853240535842218	0.018430552232568887	0.0296777361698078	0.012922745401936168	1.0	-0.012922745401936168	0.0	-0.10583426080033291	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.913470220565795	-1.7151448261130562	-1.995970932040515	-1.7172266927742945	-0.002081866661238363	0.002081866661238363	0.017237656782845046	4	-0.005240800923805861	0.005536049256332739	0.005240800923805861	0.005536049256332739	0.04197793775429508	0.03234206559436717	0.003158934262567498	0.5	-0.003158934262567498	0.5	-0.02474028097145003	0.25	False	0.5
not	mlp	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.485702514648438	-2.5005200190793424	-2.743482840375599	-2.501308843074551	-0.0007888239952085688	0.0007888239952085688	-0.007656368442341059	4	-0.00465370261468577	0.0022684651072401433	0.00465370261468577	0.0022684651072401433	0.021633095799474034	0.008153539690685092	0.0038648786194772013	1.0	-0.0038648786194772013	0.0	-0.029289464241815093	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	5	0	1	generated	25	1602	16	5.0	False	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.055184364318848	-1.9252763189991422	-2.067072219099272	-1.9181582415006377	0.0071180774985044465	-0.0071180774985044465	-0.055477207283037566	4	-0.0038255757298458967	0.004147325713418384	0.0038255757298458967	0.004147325713418384	0.03641085286518486	0.040698492304301614	0.010943653228350343	1.0	-0.010943653228350343	0.0	-0.09188806014822243	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-24.986250388622285	-1.7151448261130562	-1.995970932040515	-1.7213613777744547	-0.006216551661398628	0.006216551661398628	0.051133860509320714	4	-0.010347881750940771	0.004615905232151211	0.010347881750940771	0.004615905232151211	0.07406184156325939	0.018534184363718034	0.004131330089542143	0.75	-0.004131330089542143	0.25	-0.022927981053938673	0.0	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.540083601668073	-2.5005200190793424	-2.743482840375599	-2.5064390856740366	-0.0059190665946944575	0.0059190665946944575	0.010941802107733377	4	-0.004834432386581586	0.004702304614649732	0.004834432386581586	0.004702304614649732	0.006717839002025841	0.015307660190277158	-0.0010846342081128717	0.5	0.0010846342081128717	0.5	0.0042239631057075355	0.5	True	0.5
not	mlp	prompt_boundary	prompt_without	necessity	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.22396731376648	-1.9252763189991422	-2.067072219099272	-1.9345427001525164	-0.009266381153374317	0.009266381153374317	0.0840419953264744	4	-0.0054531145779294354	0.003500167264704015	0.0054531145779294354	0.003500167264704015	0.0636061578725667	0.03548354520840017	-0.003813266575444882	0.0	0.003813266575444882	1.0	0.0204358374539077	0.5	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.66322350502014	-2.1620537538274323	-2.3503930318460875	-2.162424089270214	-0.0003703354427820188	0.0003703354427820188	-0.01147948714108308	4	-0.0013175868663963843	0.002106524177107948	0.0013175868663963843	0.002106524177107948	0.006216735667836065	0.01572537743321218	0.0009472514236143655	0.75	-0.0009472514236143655	0.25	-0.017696222808919145	0.0	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.698678255081177	-2.1620537538274323	-2.3503930318460875	-2.168933140356496	-0.00687938652906421	0.00687938652906421	0.026781736824378597	4	-0.01046638536845388	0.002657593901395432	0.01046638536845388	0.002657593901395432	0.07084666277574003	0.0279000703665755	0.00358699883938967	1.0	-0.00358699883938967	0.0	-0.04406492595136144	0.0	False	0.0
not	mlp	prompt_boundary	prompt_without	necessity	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.709728479385376	-2.1620537538274323	-2.3503930318460875	-2.168043064665265	-0.00598931083783312	0.00598931083783312	0.027271858294575804	4	-0.017816155631335172	0.009016922598210176	0.017816155631335172	0.009016922598210176	0.1061713374931321	0.05524603813406262	0.011826844793502052	0.75	-0.011826844793502052	0.25	-0.07889947919855629	0.0	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.81766390800476	-2.1620537538274323	-2.3503930318460875	-2.1847701253994076	-0.022716371571975716	0.022716371571975716	0.13448490839827815	4	-0.028577287748679694	0.011609993196823645	0.028577287748679694	0.011609993196823645	0.1746011322135643	0.06435567092988717	0.005860916176703979	0.75	-0.005860916176703979	0.25	-0.04011622381528615	0.25	False	0.25
not	mlp	prompt_boundary	prompt_without	necessity	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.120058620677273	-1.8682742377035455	-2.010428545018929	-1.8720825628433437	-0.0038083251397981253	0.0038083251397981253	0.022634651867782636	4	0.0010558486882259726	0.00036115112906508787	-0.0010558486882259726	0.00036115112906508787	-0.010522324619770842	0.003753531002314681	-0.004864173828024098	0.0	0.004864173828024098	1.0	0.033156976487553474	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.146877625409296	-1.8682742377035455	-2.010428545018929	-1.8815486476046075	-0.013274409901061912	0.013274409901061912	0.08580924986281847	4	-0.0034410477282356563	0.00670611637036029	0.0034410477282356563	0.00670611637036029	0.02331180564873487	0.05223454906227635	-0.009833362172826255	0.0	0.009833362172826255	1.0	0.062497444214083604	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.218628378475415	-1.8682742377035455	-2.010428545018929	-1.8856295449069336	-0.017355307203388005	0.017355307203388005	0.11578275959536716	4	-0.005558947096854661	0.007829488409031627	0.005558947096854661	0.007829488409031627	0.04618771688580814	0.06398985576011487	-0.011796360106533343	0.0	0.011796360106533343	1.0	0.06959504270955902	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.335198907291186	-1.8682742377035455	-2.010428545018929	-1.8959943493416678	-0.027720111638122127	0.027720111638122127	0.2087785296937557	4	-0.0040889559617619505	0.005389546019435158	0.0040889559617619505	0.005389546019435158	0.023115400393178772	0.04103292775617651	-0.023631155676360177	0.0	0.023631155676360177	1.0	0.18566312930057693	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.322906710884787	-2.1981064130514607	-2.3868964428071604	-2.2006259768900245	-0.0025195638385638775	0.0025195638385638775	0.018513136061659007	4	-0.0004169042898916418	0.0006713777544981826	0.0004169042898916418	0.0006713777544981826	0.001175360291933185	0.009134060794433142	-0.002102659548672236	0.0	0.002102659548672236	1.0	0.01733777576972582	1.0	True	1.0
not	mlp	prompt_boundary	prompt_without	necessity	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.330945751883768	-2.1981064130514607	-2.3868964428071604	-2.2007115941621276	-0.0026051811106667755	0.0026051811106667755	0.043304122632493475	4	-0.0004269751807483922	0.0007032302232210248	0.0004269751807483922	0.0007032302232210248	0.0034217370516995806	0.013092791924187386	-0.0021782059299183835	0.0	0.0021782059299183835	1.0	0.03988238558079389	1.0	True	1.0
