particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	random	1	1	3.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.079330444335938	-1.9976768493652344	-1.8590838114420574	-2.006610870361328	-0.00893402099609375	0.00893402099609375	8934.02099609375	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	random	1	1	3.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.5537109375	-6.06158447265625	-6.560302734375	-6.0692138671875	-0.00762939453125	0.00762939453125	0.015298005140129727	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	random	1	1	3.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.85736083984375	-4.094466145833334	-4.297330729166666	-4.123824055989584	-0.02935791015625	0.02935791015625	0.14471678433889648	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	random	2	1	3.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.99830400943756	-4.61840558052063	-4.519832366391232	-4.63148968470724	-0.013084104186610546	0.013084104186610546	13084.104186610546	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	random	2	1	3.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.974868774414062	-1.9976768493652344	-1.8590838114420574	-1.9979057312011719	-0.0002288818359375	0.0002288818359375	228.8818359375	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	random	2	1	3.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.599365234375	-6.06158447265625	-6.560302734375	-6.074920654296875	-0.013336181640625	0.013336181640625	0.02674091298494676	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	random	2	1	3.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.42431640625	-4.094466145833334	-4.297330729166666	-4.094954427083334	-0.00048828125	0.00048828125	0.00240693196405649	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	random	3	1	3.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.80508124828339	-4.61840558052063	-4.519832366391232	-4.621320065699126	-0.002914485178496129	0.002914485178496129	2914.4851784961293	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	random	3	1	3.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.944198608398438	-1.9976768493652344	-1.8590838114420574	-1.9953498840332031	0.00232696533203125	-0.00232696533203125	-2326.96533203125	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	random	3	1	3.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.45751953125	-6.06158447265625	-6.560302734375	-6.05718994140625	0.00439453125	-0.00439453125	-0.008811650960714722	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	random	3	1	3.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.60247802734375	-4.094466145833334	-4.297330729166666	-4.106831868489583	-0.012365722656249467	0.012365722656249467	0.06095555198972799	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.74970602989197	-4.61840558052063	-4.519832366391232	-4.61840558052063	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.972122192382812	-1.9976768493652344	-1.8590838114420574	-1.9976768493652344	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.49267578125	-6.06158447265625	-6.560302734375	-6.06158447265625	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.4169921875	-4.094466145833334	-4.297330729166666	-4.094466145833334	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	localized		1	5.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.99062848091125	-4.61840558052063	-4.519832366391232	-4.631085709521645	-0.012680129001014784	0.012680129001014784	12680.129001014784	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	localized		1	5.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.105682373046875	-1.9976768493652344	-1.8590838114420574	-2.0088068644205728	-0.011130015055338394	0.011130015055338394	11130.015055338394	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	localized		1	5.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.57275390625	-6.06158447265625	-6.560302734375	-6.07159423828125	-0.010009765625	0.010009765625	0.0200709827438502	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	localized		1	5.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.79638671875	-4.094466145833334	-4.297330729166666	-4.119759114583333	-0.025292968749999645	0.025292968749999645	0.12467907573812445	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	random	0	1	5.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.72548282146454	-4.61840558052063	-4.519832366391232	-4.617130674813923	0.0012749057067065195	-0.0012749057067065195	-1274.9057067065196	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	random	0	1	5.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.981613159179688	-1.9976768493652344	-1.8590838114420574	-1.9984677632649739	-0.0007909138997395093	0.0007909138997395093	790.9138997395094	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	random	0	1	5.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.5302734375	-6.06158447265625	-6.560302734375	-6.0662841796875	-0.00469970703125	0.00469970703125	0.009423571166319911	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	random	0	1	5.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.242431640625	-4.094466145833334	-4.297330729166666	-4.082828776041667	0.011637369791666963	-0.011637369791666963	-0.05736521181001448	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	random	1	1	5.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.74961149692535	-4.61840558052063	-4.519832366391232	-4.618400605101335	4.975419295227823e-06	-4.975419295227823e-06	-4.975419295227823	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	random	1	1	5.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.065826416015625	-1.9976768493652344	-1.8590838114420574	-2.0054855346679688	-0.007808685302734375	0.007808685302734375	7808.685302734375	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	random	1	1	5.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.484375	-6.06158447265625	-6.560302734375	-6.060546875	0.00103759765625	-0.00103759765625	-0.002080528699057643	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	random	1	1	5.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.6396484375	-4.094466145833334	-4.297330729166666	-4.109309895833333	-0.014843749999999822	0.014843749999999822	0.07317073170731643	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	random	2	1	5.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.67042183876038	-4.61840558052063	-4.519832366391232	-4.614232728355809	0.004172852164820995	-0.004172852164820995	-4172.852164820995	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	random	2	1	5.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.964111328125	-1.9976768493652344	-1.8590838114420574	-1.99700927734375	0.000667572021484375	-0.000667572021484375	-667.572021484375	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	random	2	1	5.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.5087890625	-6.06158447265625	-6.560302734375	-6.0635986328125	-0.00201416015625	0.00201416015625	0.004038673356994248	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	random	2	1	5.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.29638671875	-4.094466145833334	-4.297330729166666	-4.08642578125	0.00804036458333357	-0.00804036458333357	-0.03963414634146471	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	random	3	1	5.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.78689396381378	-4.61840558052063	-4.519832366391232	-4.620362840200725	-0.0019572596800951914	0.0019572596800951914	1957.2596800951915	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	random	3	1	5.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.02557373046875	-1.9976768493652344	-1.8590838114420574	-2.002131144205729	-0.004454294840494644	0.004454294840494644	4454.294840494644	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	random	3	1	5.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.51416015625	-6.06158447265625	-6.560302734375	-6.06427001953125	-0.002685546875	0.002685546875	0.005384897809325664	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	random	3	1	5.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.51519775390625	-4.094466145833334	-4.297330729166666	-4.10101318359375	-0.00654703776041643	0.00654703776041643	0.03227294608472294	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.74970602989197	-4.61840558052063	-4.519832366391232	-4.61840558052063	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.972122192382812	-1.9976768493652344	-1.8590838114420574	-1.9976768493652344	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.49267578125	-6.06158447265625	-6.560302734375	-6.06158447265625	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.4169921875	-4.094466145833334	-4.297330729166666	-4.094466145833334	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	localized		1	10.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.97619795799255	-4.61840558052063	-4.519832366391232	-4.630326208315398	-0.011920627794768102	0.011920627794768102	11920.627794768103	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	localized		1	10.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.071990966796875	-1.9976768493652344	-1.8590838114420574	-2.0059992472330728	-0.008322397867838394	0.008322397867838394	8322.397867838394	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	localized		1	10.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.555908203125	-6.06158447265625	-6.560302734375	-6.069488525390625	-0.007904052734375	0.007904052734375	0.015848733325174398	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	localized		1	10.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.952392578125	-4.094466145833334	-4.297330729166666	-4.130159505208334	-0.03569335937500018	0.03569335937500018	0.17594672657253033	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	random	0	1	10.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.84129726886749	-4.61840558052063	-4.519832366391232	-4.623226172045658	-0.004820591525027673	0.004820591525027673	4820.591525027673	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	random	0	1	10.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.012222290039062	-1.9976768493652344	-1.8590838114420574	-2.001018524169922	-0.0033416748046875	0.0033416748046875	3341.6748046875	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	random	0	1	10.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.386474609375	-6.06158447265625	-6.560302734375	-6.048309326171875	0.013275146484375	-0.013275146484375	-0.026618528943825725	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	random	0	1	10.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.9698486328125	-4.094466145833334	-4.297330729166666	-4.1313232421875	-0.036857096354166785	0.036857096354166785	0.18168324775353134	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	random	1	1	10.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.63105428218842	-4.61840558052063	-4.519832366391232	-4.612160751694127	0.006244828826503124	-0.006244828826503124	-6244.828826503124	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	random	1	1	10.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.951736450195312	-1.9976768493652344	-1.8590838114420574	-1.9959780375162761	0.0016988118489582593	-0.0016988118489582593	-1698.8118489582594	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	random	1	1	10.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.3955078125	-6.06158447265625	-6.560302734375	-6.0494384765625	0.01214599609375	-0.01214599609375	-0.024354424183086525	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	random	1	1	10.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.19659423828125	-4.094466145833334	-4.297330729166666	-4.07977294921875	0.01469319661458357	-0.01469319661458357	-0.07242859435173439	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	random	2	1	10.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.74570858478546	-4.61840558052063	-4.519832366391232	-4.618195188672919	0.0002103918477107669	-0.0002103918477107669	-210.3918477107669	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	random	2	1	10.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.990188598632812	-1.9976768493652344	-1.8590838114420574	-1.9991823832194011	-0.0015055338541667407	0.0015055338541667407	1505.5338541667406	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	random	2	1	10.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.51171875	-6.06158447265625	-6.560302734375	-6.06396484375	-0.00238037109375	0.00238037109375	0.004772977603720475	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	random	2	1	10.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.6561279296875	-4.094466145833334	-4.297330729166666	-4.110408528645833	-0.015942382812499822	0.015942382812499822	0.07858632862644353	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	random	3	1	10.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.69078004360199	-4.61840558052063	-4.519832366391232	-4.615304212821157	0.003101367699472668	-0.003101367699472668	-3101.367699472668	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	random	3	1	10.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.971954345703125	-1.9976768493652344	-1.8590838114420574	-1.997662862141927	1.3987223307365682e-05	-1.3987223307365682e-05	-13.987223307365682	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	random	3	1	10.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.363525390625	-6.06158447265625	-6.560302734375	-6.045440673828125	0.016143798828125	-0.016143798828125	-0.032370578876514504	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	random	3	1	10.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.17431640625	-4.094466145833334	-4.297330729166666	-4.078287760416667	0.016178385416666607	-0.016178385416666607	-0.07974967907573809	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	108	only_3568	none		1	0.0	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.369106769561768	-1.7670152527945382	-1.70814767905644	-1.7670152527945382	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	110	only_3674	none		1	0.0	5.0	5.0	5.0	-12.833290100097656	-12.355072021484375	-12.833290100097656	-2.5666580200195312	-2.471014404296875	-2.5666580200195312	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	116	only_3930	none		1	0.0	10.0	10.0	10.0	-36.626678466796875	-36.5064697265625	-36.626678466796875	-3.6626678466796876	-3.65064697265625	-3.6626678466796876	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	108	only_3568	localized		1	1.0	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.373469352722168	-1.7670152527945382	-1.70814767905644	-1.7676384789603097	-0.0006232261657714844	0.0006232261657714844	623.2261657714844	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	110	only_3674	localized		1	1.0	5.0	5.0	5.0	-12.833290100097656	-12.355072021484375	-12.832565307617188	-2.5666580200195312	-2.471014404296875	-2.5665130615234375	0.00014495849609375	-0.00014495849609375	-144.95849609375	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	116	only_3930	localized		1	1.0	10.0	10.0	10.0	-36.626678466796875	-36.5064697265625	-36.503570556640625	-3.6626678466796876	-3.65064697265625	-3.6503570556640623	0.012310791015625266	-0.012310791015625266	-12310.791015625267	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	108	only_3568	random	0	1	1.0	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.374477863311768	-1.7670152527945382	-1.70814767905644	-1.767782551901681	-0.0007672991071427937	0.0007672991071427937	767.2991071427938	True
