particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	99	only_3332	34	10.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.108330099021686	-0.9853004704289559	-0.6060525723277056	-0.9824117385194275	0.0028887319095283943	0.0028887319095283943	0.008619695775009208	4	-0.0030728690049485145	0.0034271169778022207	-0.0030728690049485145	0.0034271169778022207	-0.007766694611894884	0.009605158218290862	0.005961600914476908	1.0	0.005961600914476908	1.0	0.016386390386904093	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	100	only_3340	28	10.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.631497587476456	-0.8425836927153902	-0.5444359957051642	-0.8364035100698116	0.006180182645578751	0.006180182645578751	0.01949724583127016	4	-0.015105916658272111	0.005724476230135168	-0.015105916658272111	0.005724476230135168	-0.04824837193776173	0.019164886646760557	0.021286099303850864	1.0	0.021286099303850864	1.0	0.06774561776903189	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	74	only_1446	32	1.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.330804962664843	-1.0950785908525948	-0.781920658611958	-1.1098332268391768	-0.014754635986581902	-0.014754635986581902	-0.055766512828895866	4	-0.006167372722541827	0.00949333777276572	-0.006167372722541827	0.00949333777276572	-0.016023974882364865	0.02317730123242187	-0.008587263264040076	0.25	-0.008587263264040076	0.25	-0.039742537946531	0.0	False	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	76	only_1538	8	1.0	False	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-14.213660344481468	-1.0233134253838796	-0.7693740151969123	-1.0565478496562446	-0.03323442427236496	-0.03323442427236496	-0.14350882923108077	4	-0.00925879153912685	0.016074365757959397	-0.00925879153912685	0.016074365757959397	-0.0363591318112341	0.06659164984111865	-0.023975632733238113	0.25	-0.023975632733238113	0.25	-0.10714969741984667	0.0	False	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	74	only_1446	32	3.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-17.778555680066347	-1.0950785908525948	-0.781920658611958	-1.1367009305775608	-0.041622339724966026	-0.041622339724966026	-0.1596642503268485	4	-0.005090289298878824	0.0028872333831040545	-0.005090289298878824	0.0028872333831040545	-0.0165360432078811	0.009630721303026965	-0.036532050426087204	0.0	-0.036532050426087204	0.0	-0.1431282071189674	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	76	only_1538	8	3.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.487222284078598	-1.0233134253838796	-0.7693740151969123	-0.9892115313534025	0.03410189403047721	0.03410189403047721	0.1277430836982351	4	0.0006528201818482259	0.007756955226369626	0.0006528201818482259	0.007756955226369626	0.002793620829779489	0.03252726081210543	0.03344907384862898	1.0	0.03344907384862898	1.0	0.1249494628684556	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	74	only_1446	32	5.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-18.276026278734207	-1.0950785908525948	-0.781920658611958	-1.179446648610159	-0.08436805775756416	-0.08436805775756416	-0.28644909329574475	4	-0.007123960394118666	0.005299857784939939	-0.007123960394118666	0.005299857784939939	-0.021357231818785398	0.0182111654198802	-0.0772440973634455	0.0	-0.0772440973634455	0.0	-0.26509186147695935	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	76	only_1538	8	5.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.49943733215332	-1.0233134253838796	-0.7693740151969123	-0.991005211611462	0.03230821377241758	0.03230821377241758	0.1267877592642227	4	0.0028913749767104265	0.0162362876778424	0.0028913749767104265	0.0162362876778424	0.009277552494085236	0.05640659676013826	0.02941683879570715	1.0	0.02941683879570715	1.0	0.11751020677013746	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	74	only_1446	32	10.0	False	17.375	17.375	17.375	-17.09637315571308	-12.35438646376133	-18.358844313770533	-1.0950785908525948	-0.781920658611958	-1.1851312859419203	-0.0900526950893255	-0.0900526950893255	-0.3068033906545865	4	-0.016598760259939106	0.030033273502816114	-0.016598760259939106	0.030033273502816114	-0.047495675048482414	0.10716740807359962	-0.07345393482938639	0.0	-0.07345393482938639	0.0	-0.2593077156061041	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	76	only_1538	8	10.0	True	14.25	14.25	14.25	-13.870700180530548	-11.047229364514351	-13.43288505077362	-1.0233134253838796	-0.7693740151969123	-0.9858026098208438	0.03751081556303587	0.03751081556303587	0.14561006257365644	4	-0.015999865923265005	0.012650174034071605	-0.015999865923265005	0.012650174034071605	-0.052702286247731364	0.043598467792215975	0.05351068148630088	1.0	0.05351068148630088	1.0	0.19831234882138782	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	60	only_315	34	1.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-13.014281143160428	-0.7664423657154812	-0.5124644015171642	-0.7649930104584294	0.0014493552570517248	0.0014493552570517248	0.006199133538949599	4	-0.0004740722057350689	0.0004326212174815522	-0.0004740722057350689	0.0004326212174815522	-0.0028103381362523877	0.0027759271244551234	0.0019234274627867938	1.0	0.0019234274627867938	1.0	0.009009471675201986	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	60	only_315	34	3.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.917418655227213	-0.7664423657154812	-0.5124644015171642	-0.7593526384257567	0.00708972728972446	0.00708972728972446	0.026532065677756636	4	0.0013912537174305668	0.0027667998474049183	0.0013912537174305668	0.0027667998474049183	0.005179809916889323	0.011084441389926479	0.005698473572293894	1.0	0.005698473572293894	1.0	0.021352255760867314	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	60	only_315	34	5.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.930767185547772	-0.7664423657154812	-0.5124644015171642	-0.7601283785108267	0.0063139872046545165	0.0063139872046545165	0.020736455144107196	4	-0.0008869302920901648	0.0038497353504242876	-0.0008869302920901648	0.0038497353504242876	-0.0036238068875192853	0.015182927598273064	0.007200917496744681	1.0	0.007200917496744681	1.0	0.02436026203162648	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	60	only_315	34	10.0	True	17.147058823529413	17.147058823529413	17.147058823529413	-13.038538154433756	-9.00514112851199	-12.925274287953096	-0.7664423657154812	-0.5124644015171642	-0.75965337765997	0.006788988055511154	0.006788988055511154	0.023184618589113276	4	-0.003631322714711746	0.009218895885017713	-0.003631322714711746	0.009218895885017713	-0.014973535990064225	0.03610228948520589	0.0104203107702229	0.75	0.0104203107702229	0.75	0.0381581545791775	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	91	only_2627	16	1.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-29.058735735714436	-0.8159016439753889	-0.6295003901175977	-0.8140851439683647	0.0018165000070241577	0.0018165000070241577	0.013879581041198576	4	0.00010795874427039012	0.00138380508069666	0.00010795874427039012	0.00138380508069666	0.00011153190647675631	0.007648540532160086	0.0017085412627537676	0.75	0.0017085412627537676	0.75	0.01376804913472182	1.0	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	91	only_2627	16	3.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.83296276628971	-0.8159016439753889	-0.6295003901175977	-0.8075964558576243	0.008305188117764657	0.008305188117764657	0.0474974321321001	4	-0.0007074473450422586	0.0016187708761809599	-0.0007074473450422586	0.0016187708761809599	-0.003718657688001249	0.008815146407105878	0.009012635462806916	1.0	0.009012635462806916	1.0	0.05121608982010135	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	91	only_2627	16	5.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.426605246961117	-0.8159016439753889	-0.6295003901175977	-0.7950709017455634	0.020830742229825575	0.020830742229825575	0.11650293754942832	4	-0.0010072269783130364	0.0010954109357988028	-0.0010072269783130364	0.0010954109357988028	-0.0055691814787162475	0.00503041013926657	0.02183796920813861	1.0	0.02183796920813861	1.0	0.12207211902814458	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	91	only_2627	16	10.0	True	35.875	35.875	35.875	-29.13343533873558	-22.699147544801235	-28.47433350980282	-0.8159016439753889	-0.6295003901175977	-0.7966243941200738	0.019277249855315107	0.019277249855315107	0.1063650645390506	4	-0.0023887654126120966	0.0030716002482459354	-0.0023887654126120966	0.0030716002482459354	-0.014102396944540038	0.01812555943359597	0.021666015267927205	1.0	0.021666015267927205	1.0	0.12046746148359064	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	108	only_3568	28	1.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.737300745078496	-0.8198666175732235	-0.6233336454419592	-0.826118683526326	-0.006252065953102399	-0.006252065953102399	-0.03315899496415813	4	-0.003950536994315226	0.005316522937298972	-0.003950536994315226	0.005316522937298972	-0.02073920451723074	0.027641373962034407	-0.0023015289587871735	0.25	-0.0023015289587871735	0.25	-0.012419790446927391	0.25	False	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	108	only_3568	28	3.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-20.74258658715657	-0.8198666175732235	-0.6233336454419592	-0.8264225712539846	-0.006555953680760999	-0.006555953680760999	-0.03458847364478224	4	-0.0013480416684080953	0.004558233512269042	-0.0013480416684080953	0.004558233512269042	-0.007357941479215577	0.024283315134287498	-0.005207912012352904	0.25	-0.005207912012352904	0.25	-0.027230532165566666	0.25	False	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	108	only_3568	28	5.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-21.081113270350865	-0.8198666175732235	-0.6233336454419592	-0.840850738364391	-0.02098412079116742	-0.02098412079116742	-0.11078772886099433	4	-0.0028367158346097204	0.006638272668173338	-0.0028367158346097204	0.006638272668173338	-0.015595639160676038	0.03553652544073879	-0.0181474049565577	0.0	-0.0181474049565577	0.0	-0.0951920897003183	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	108	only_3568	28	10.0	False	25.678571428571427	25.678571428571427	25.678571428571427	-20.59136360457965	-15.950750176395688	-21.066853616918838	-0.8198666175732235	-0.6233336454419592	-0.8401832806617777	-0.020316663088554145	-0.020316663088554145	-0.10747614985097172	4	-0.0010388400509336593	0.00653038107716287	-0.0010388400509336593	0.00653038107716287	-0.00699384923541559	0.03363997081565703	-0.019277823037620486	0.0	-0.019277823037620486	0.0	-0.10048230061555613	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	102	only_3392	8	1.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.135806411504745	-0.9535582282426665	-0.7286324397933122	-0.95584296830304	-0.0022847400603737134	-0.0022847400603737134	-0.009422085970790858	4	-0.005911358984955359	0.0110225760905268	-0.005911358984955359	0.0110225760905268	-0.030065889217778946	0.05726572327896083	0.0036266189245816455	0.25	0.0036266189245816455	0.25	0.02064380324698809	0.25	True	0.25
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	102	only_3392	8	3.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.247342064976692	-0.9535582282426665	-0.7286324397933122	-0.9614788595466882	-0.007920631304021847	-0.007920631304021847	-0.03660798385280884	4	-0.0009889627833286965	0.0005582587513635515	-0.0009889627833286965	0.0005582587513635515	-0.00443189206927023	0.003441419746039097	-0.00693166852069315	0.0	-0.00693166852069315	0.0	-0.03217609178353861	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	102	only_3392	8	5.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.691226840019226	-0.9535582282426665	-0.7286324397933122	-0.9797943508880175	-0.02623612264535112	-0.02623612264535112	-0.13550526864193949	4	-0.0010986917261121484	0.004889340526732347	-0.0010986917261121484	0.004889340526732347	-0.004532159596341132	0.024516665336648435	-0.025137430919238972	0.0	-0.025137430919238972	0.0	-0.13097310904559836	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	102	only_3392	8	10.0	False	25.125	25.125	25.125	-24.091687500476837	-18.42426562309265	-24.595412626862526	-0.9535582282426665	-0.7286324397933122	-0.9751308662563397	-0.02157263801367333	-0.02157263801367333	-0.11446299767212728	4	-0.007770499693267641	0.004097490417387725	-0.007770499693267641	0.004097490417387725	-0.037620018691395335	0.02179625849163054	-0.01380213832040569	0.0	-0.01380213832040569	0.0	-0.07684297898073195	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	71	only_1142	15	1.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.524036916097007	-0.8428074138620257	-0.6399150976690893	-0.832630833775546	0.010176580086479732	0.010176580086479732	0.0457948507243622	4	0.00039562487103998636	0.0018821110923164612	0.00039562487103998636	0.0018821110923164612	0.0007492632100357742	0.007268767411829532	0.009780955215439747	1.0	0.009780955215439747	1.0	0.04504558751432643	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	71	only_1142	15	3.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.276860149701438	-0.8428074138620257	-0.6399150976690893	-0.8248427319739242	0.017964681888101526	0.017964681888101526	0.08621179777328908	4	-0.003941462210859481	0.00249261384020958	-0.003941462210859481	0.00249261384020958	-0.018094050056300548	0.011791436743224517	0.02190614409896101	1.0	0.02190614409896101	1.0	0.10430584782958963	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	71	only_1142	15	5.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.30265726248423	-0.8428074138620257	-0.6399150976690893	-0.8248779716049867	0.017929442257039088	0.017929442257039088	0.0798995720244516	4	-0.010503933209429633	0.009510036437246667	-0.010503933209429633	0.009510036437246667	-0.049692587440388174	0.04462145934490171	0.02843337546646872	1.0	0.02843337546646872	1.0	0.12959215946483976	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	71	only_1142	15	10.0	True	35.266666666666666	35.266666666666666	35.266666666666666	-29.87585147221883	-22.957845584551492	-29.34381413459778	-0.8428074138620257	-0.6399150976690893	-0.8260470032418764	0.01676041062014933	0.01676041062014933	0.0740850384116411	4	-0.02278750476525887	0.010091936575280538	-0.02278750476525887	0.010091936575280538	-0.10923750555487748	0.04893775443862242	0.0395479153854082	1.0	0.0395479153854082	1.0	0.1833225439665186	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	75	only_1493	12	1.0	False	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-32.748251378536224	-0.788916631542349	-0.6193723523936338	-0.8056891190931611	-0.01677248755081202	-0.01677248755081202	-0.09936574345280963	4	-0.001530559389338493	0.0038538117430064367	-0.001530559389338493	0.0038538117430064367	-0.009339700288894078	0.0233896915140612	-0.015241928161473527	0.0	-0.015241928161473527	0.0	-0.09002604316391555	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	75	only_1493	12	3.0	True	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-32.04010250171026	-0.788916631542349	-0.6193723523936338	-0.7883497682989429	0.0005668632434062589	0.0005668632434062589	0.004780163603697292	4	-5.5348371925824834e-05	0.0012490523269290718	-5.5348371925824834e-05	0.0012490523269290718	0.00021084133648619912	0.007425040358749652	0.0006222116153320838	0.75	0.0006222116153320838	0.75	0.004569322267211093	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	75	only_1493	12	5.0	False	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-32.28949343164762	-0.788916631542349	-0.6193723523936338	-0.7944370419778188	-0.0055204104354697565	-0.0055204104354697565	-0.033619212566389646	4	0.0001777025249163807	0.001483015953488193	0.0001777025249163807	0.001483015953488193	0.0016870844270765217	0.008953655705582184	-0.005698112960386137	0.0	-0.005698112960386137	0.0	-0.035306296993466164	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	75	only_1493	12	10.0	False	40.5	40.5	40.5	-32.073123584191	-25.34262654185295	-32.29739934206009	-0.788916631542349	-0.6193723523936338	-0.7947262657462817	-0.005809634203932684	-0.005809634203932684	-0.03461343669508895	4	0.006250128180441886	0.006653657068832022	0.006250128180441886	0.006653657068832022	0.03787143077237227	0.03947251699282811	-0.01205976238437457	0.0	-0.01205976238437457	0.0	-0.07248486746746122	0.0	False	0.0
