particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	4	just_j_1627	random	3	1	1.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.054840087890625	-6.412384033203125	-6.34586181640625	-6.410968017578125	0.0014160156249998224	-0.0014160156249998224	-1416.0156249998224	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	6	just_j_638	random	3	1	1.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.726992964744568	-2.6652531794139316	-2.959150654929025	-2.675284709249224	-0.010031529835292208	0.010031529835292208	0.03413275264685637	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	2	just_j_2485	none		1	0.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.689281225204468	-3.3361601531505585	-3.2061022371053696	-3.3361601531505585	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	4	just_j_1627	none		1	0.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.061920166015625	-6.412384033203125	-6.34586181640625	-6.412384033203125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	6	just_j_638	none		1	0.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.656772255897522	-2.6652531794139316	-2.959150654929025	-2.6652531794139316	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	2	just_j_2485	localized		1	3.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.762147665023804	-3.3361601531505585	-3.2061022371053696	-3.3452684581279755	-0.009108304977416992	0.009108304977416992	9108.304977416992	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	4	just_j_1627	localized		1	3.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.020721435546875	-6.412384033203125	-6.34586181640625	-6.404144287109375	0.00823974609375	-0.00823974609375	-8239.74609375	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	6	just_j_638	localized		1	3.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.783939599990845	-2.6652531794139316	-2.959150654929025	-2.683419942855835	-0.018166763441903377	0.018166763441903377	0.06181326807950212	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	2	just_j_2485	random	0	1	3.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.578819632530212	-3.3361601531505585	-3.2061022371053696	-3.3223524540662766	0.013807699084281921	-0.013807699084281921	-13807.699084281921	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	4	just_j_1627	random	0	1	3.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.074066162109375	-6.412384033203125	-6.34586181640625	-6.414813232421875	-0.0024291992187501776	0.0024291992187501776	2429.199218750178	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	6	just_j_638	random	0	1	3.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.550082802772522	-2.6652531794139316	-2.959150654929025	-2.650011828967503	0.015241350446428381	-0.015241350446428381	-0.05185941260541943	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	2	just_j_2485	random	1	1	3.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.668748140335083	-3.3361601531505585	-3.2061022371053696	-3.3335935175418854	0.0025666356086730957	-0.0025666356086730957	-2566.6356086730957	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	4	just_j_1627	random	1	1	3.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.0528564453125	-6.412384033203125	-6.34586181640625	-6.4105712890625	0.0018127441406248224	-0.0018127441406248224	-1812.7441406248224	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	6	just_j_638	random	1	1	3.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.639133095741272	-2.6652531794139316	-2.959150654929025	-2.6627332993916104	0.002519880022321175	-0.002519880022321175	-0.008574010436478771	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	2	just_j_2485	random	2	1	3.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.579431653022766	-3.3361601531505585	-3.2061022371053696	-3.3224289566278458	0.013731196522712708	-0.013731196522712708	-13731.196522712708	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	4	just_j_1627	random	2	1	3.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.105621337890625	-6.412384033203125	-6.34586181640625	-6.421124267578125	-0.008740234374999822	0.008740234374999822	8740.234374999824	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	6	just_j_638	random	2	1	3.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.827304244041443	-2.6652531794139316	-2.959150654929025	-2.6896148920059204	-0.024361712591988827	0.024361712591988827	0.08289187428130089	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	2	just_j_2485	random	3	1	3.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.63506579399109	-3.3361601531505585	-3.2061022371053696	-3.329383224248886	0.006776928901672363	-0.006776928901672363	-6776.928901672363	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	4	just_j_1627	random	3	1	3.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.005340576171875	-6.412384033203125	-6.34586181640625	-6.401068115234375	0.011315917968749645	-0.011315917968749645	-11315.917968749645	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	6	just_j_638	random	3	1	3.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.669650673866272	-2.6652531794139316	-2.959150654929025	-2.6670929534094676	-0.0018397739955360315	0.0018397739955360315	0.00625991765431666	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	2	just_j_2485	none		1	0.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.689281225204468	-3.3361601531505585	-3.2061022371053696	-3.3361601531505585	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	4	just_j_1627	none		1	0.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.061920166015625	-6.412384033203125	-6.34586181640625	-6.412384033203125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	6	just_j_638	none		1	0.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.656772255897522	-2.6652531794139316	-2.959150654929025	-2.6652531794139316	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	2	just_j_2485	localized		1	5.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.759195923805237	-3.3361601531505585	-3.2061022371053696	-3.3448994904756546	-0.00873933732509613	0.00873933732509613	8739.33732509613	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	4	just_j_1627	localized		1	5.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-31.942718505859375	-6.412384033203125	-6.34586181640625	-6.388543701171875	0.023840332031250355	-0.023840332031250355	-23840.332031250357	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	6	just_j_638	localized		1	5.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-19.00897705554962	-2.6652531794139316	-2.959150654929025	-2.715568150792803	-0.05031497137887131	0.05031497137887131	0.17119905943624664	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	2	just_j_2485	random	0	1	5.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.60801672935486	-3.3361601531505585	-3.2061022371053696	-3.3260020911693573	0.010158061981201172	-0.010158061981201172	-10158.061981201172	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	4	just_j_1627	random	0	1	5.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.062347412109375	-6.412384033203125	-6.34586181640625	-6.412469482421875	-8.544921874964473e-05	8.544921874964473e-05	85.44921874964473	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	6	just_j_638	random	0	1	5.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.617984175682068	-2.6652531794139316	-2.959150654929025	-2.659712025097438	0.00554115431649338	-0.00554115431649338	-0.018854038493463714	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	2	just_j_2485	random	1	1	5.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.525463461875916	-3.3361601531505585	-3.2061022371053696	-3.3156829327344894	0.02047722041606903	-0.02047722041606903	-20477.22041606903	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	4	just_j_1627	random	1	1	5.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.064605712890625	-6.412384033203125	-6.34586181640625	-6.412921142578125	-0.0005371093750001776	0.0005371093750001776	537.1093750001777	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	6	just_j_638	random	1	1	5.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.569644689559937	-2.6652531794139316	-2.959150654929025	-2.652806384222848	0.012446795191083382	-0.012446795191083382	-0.04235080675418788	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	2	just_j_2485	random	2	1	5.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.71336281299591	-3.3361601531505585	-3.2061022371053696	-3.339170351624489	-0.003010198473930359	0.003010198473930359	3010.198473930359	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	4	just_j_1627	random	2	1	5.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.035308837890625	-6.412384033203125	-6.34586181640625	-6.407061767578125	0.005322265624999822	-0.005322265624999822	-5322.265624999823	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	6	just_j_638	random	2	1	5.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.623477339744568	-2.6652531794139316	-2.959150654929025	-2.6604967628206526	0.004756416593278967	-0.004756416593278967	-0.016183931437120144	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	2	just_j_2485	random	3	1	5.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.688028573989868	-3.3361601531505585	-3.2061022371053696	-3.3360035717487335	0.00015658140182495117	-0.00015658140182495117	-156.58140182495117	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	4	just_j_1627	random	3	1	5.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.0489501953125	-6.412384033203125	-6.34586181640625	-6.4097900390625	0.002593994140625	-0.002593994140625	-2593.994140625	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	6	just_j_638	random	3	1	5.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.666598916053772	-2.6652531794139316	-2.959150654929025	-2.6666569880076816	-0.00140380859375	0.00140380859375	0.00477652484523606	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	2	just_j_2485	none		1	0.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.689281225204468	-3.3361601531505585	-3.2061022371053696	-3.3361601531505585	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	4	just_j_1627	none		1	0.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.061920166015625	-6.412384033203125	-6.34586181640625	-6.412384033203125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	just_j_638	none		1	0.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.656772255897522	-2.6652531794139316	-2.959150654929025	-2.6652531794139316	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	2	just_j_2485	localized		1	10.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.79928696155548	-3.3361601531505585	-3.2061022371053696	-3.349910870194435	-0.013750717043876648	0.013750717043876648	13750.717043876648	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	4	just_j_1627	localized		1	10.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-31.956695556640625	-6.412384033203125	-6.34586181640625	-6.391339111328125	0.021044921875000178	-0.021044921875000178	-21044.92187500018	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	just_j_638	localized		1	10.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-19.488224506378174	-2.6652531794139316	-2.959150654929025	-2.784032072339739	-0.11877889292580734	0.11877889292580734	0.40415077644893665	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	2	just_j_2485	random	0	1	10.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.641784071922302	-3.3361601531505585	-3.2061022371053696	-3.330223008990288	0.005937144160270691	-0.005937144160270691	-5937.144160270691	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	4	just_j_1627	random	0	1	10.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.0506591796875	-6.412384033203125	-6.34586181640625	-6.4101318359375	0.0022521972656246447	-0.0022521972656246447	-2252.197265624645	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	just_j_638	random	0	1	10.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.692721843719482	-2.6652531794139316	-2.959150654929025	-2.670388834817069	-0.005135655403137207	0.005135655403137207	0.01747430934592516	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	2	just_j_2485	random	1	1	10.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.6333566904068	-3.3361601531505585	-3.2061022371053696	-3.32916958630085	0.006990566849708557	-0.006990566849708557	-6990.566849708557	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	4	just_j_1627	random	1	1	10.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.047027587890625	-6.412384033203125	-6.34586181640625	-6.409405517578125	0.0029785156250001776	-0.0029785156250001776	-2978.515625000178	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	just_j_638	random	1	1	10.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.592990517616272	-2.6652531794139316	-2.959150654929025	-2.6561415025166104	0.009111676897321175	-0.009111676897321175	-0.031002909709761137	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	2	just_j_2485	random	2	1	10.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.58942449092865	-3.3361601531505585	-3.2061022371053696	-3.3236780613660812	0.012482091784477234	-0.012482091784477234	-12482.091784477234	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	4	just_j_1627	random	2	1	10.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.056427001953125	-6.412384033203125	-6.34586181640625	-6.411285400390625	0.0010986328125	-0.0010986328125	-1098.6328125	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	just_j_638	random	2	1	10.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.688113689422607	-2.6652531794139316	-2.959150654929025	-2.6697305270603726	-0.004477347646441032	0.004477347646441032	0.015234386204215945	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	2	just_j_2485	random	3	1	10.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.627615928649902	-3.3361601531505585	-3.2061022371053696	-3.328451991081238	0.007708162069320679	-0.007708162069320679	-7708.162069320679	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	4	just_j_1627	random	3	1	10.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.027496337890625	-6.412384033203125	-6.34586181640625	-6.405499267578125	0.006884765625000178	-0.006884765625000178	-6884.765625000178	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	6	just_j_638	random	3	1	10.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.563052654266357	-2.6652531794139316	-2.959150654929025	-2.651864664895194	0.013388514518737793	-0.013388514518737793	-0.04555505111186371	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	8	just_j_498	none		1	0.0	6.0	6.0	6.0	-17.51562511920929	-17.84375023841858	-17.51562511920929	-2.919270853201548	-2.973958373069763	-2.919270853201548	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	13	just_j_10613	none		1	0.0	3.0	3.0	3.0	-12.410560607910156	-12.223014831542969	-12.410560607910156	-4.136853535970052	-4.074338277180989	-4.136853535970052	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	17	just_j_788	none		1	0.0	6.0	6.0	6.0	-35.52558612823486	-35.85891628265381	-35.52558612823486	-5.9209310213724775	-5.976486047108968	-5.9209310213724775	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	20	just_j_2141	none		1	0.0	14.0	14.0	14.0	-65.7584719657898	-65.93458890914917	-65.7584719657898	-4.697033711842129	-4.709613493510655	-4.697033711842129	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	8	just_j_498	localized		1	1.0	6.0	6.0	6.0	-17.51562511920929	-17.84375023841858	-17.40917980670929	-2.919270853201548	-2.973958373069763	-2.9015299677848816	0.01774088541666652	-0.01774088541666652	-0.32440464404709085	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	13	just_j_10613	localized		1	1.0	3.0	3.0	3.0	-12.410560607910156	-12.223014831542969	-12.415298461914062	-4.136853535970052	-4.074338277180989	-4.1384328206380205	-0.00157928466796875	0.00157928466796875	1579.28466796875	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	17	just_j_788	localized		1	1.0	6.0	6.0	6.0	-35.52558612823486	-35.85891628265381	-35.50216555595398	-5.9209310213724775	-5.976486047108968	-5.917027592658997	0.0039034287134809276	-0.0039034287134809276	-0.07026238691699557	False
