particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	111	only_3779	1	5.0	True	12.0	12.0	12.0	-33.3564453125	-29.95556640625	-31.9375	-2.7797037760416665	-2.4962972005208335	-2.6614583333333335	0.11824544270833304	0.11824544270833304	0.4172290021536247	4	0.013519287109374778	0.011519222841757246	0.013519287109374778	0.011519222841757246	0.04770279971284922	0.04064557366245892	0.10472615559895826	1.0	0.10472615559895826	1.0	0.36952620244077544	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	112	only_3792	1	5.0	True	13.0	13.0	13.0	-12.400100708007812	-12.077041625976562	-12.298324584960938	-0.9538539006159856	-0.9290032019981971	-0.9460249680739182	0.007828932542067402	0.007828932542067402	0.3150387303986424	4	-0.00047214214618385153	0.0013364676210718058	-0.00047214214618385153	0.0013364676210718058	-0.018999149820515884	0.0537798812672067	0.008301074688251253	1.0	0.008301074688251253	1.0	0.33403788021915826	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	113	only_3843	1	5.0	True	22.0	22.0	22.0	-54.11767578125	-53.73846435546875	-53.9825439453125	-2.4598943536931817	-2.442657470703125	-2.4537519975142046	0.006142356178977071	0.006142356178977071	0.35634958957024754	4	-0.0008312572132458396	0.0018302317942938857	-0.0008312572132458396	0.0018302317942938857	-0.04822549492999181	0.10618113468367113	0.0069736133922229104	1.0	0.0069736133922229104	1.0	0.4045750845002394	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	114	only_3867	1	5.0	True	11.0	11.0	11.0	-32.351898193359375	-32.27510070800781	-32.246826171875	-2.9410816539417612	-2.9341000643643467	-2.9315296519886362	0.009552001953125	0.009552001953125	1.368170077488615	4	0.01048070734197426	0.0016038725753243983	0.01048070734197426	0.0016038725753243983	1.5011921319292856	0.22972885437335402	-0.0009287053888492602	0.25	-0.0009287053888492602	0.25	-0.1330220544406706	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	111	only_3779	1	10.0	True	12.0	12.0	12.0	-33.3564453125	-29.95556640625	-31.8115234375	-2.7797037760416665	-2.4962972005208335	-2.6509602864583335	0.12874348958333304	0.12874348958333304	0.454271356783919	4	0.006988525390624778	0.011881527835362764	0.006988525390624778	0.011881527835362764	0.024659009332375408	0.041923966702351136	0.12175496419270826	1.0	0.12175496419270826	1.0	0.4296123474515436	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	112	only_3792	1	10.0	True	13.0	13.0	13.0	-12.400100708007812	-12.077041625976562	-12.268295288085938	-0.9538539006159856	-0.9290032019981971	-0.9437150221604568	0.010138878455528855	0.010138878455528855	0.40799168713394945	4	0.0014648437500000278	0.0016104857917716064	0.0014648437500000278	0.0016104857917716064	0.058945777441905316	0.06480645942962722	0.008674034705528827	1.0	0.008674034705528827	1.0	0.34904590969204413	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	113	only_3843	1	10.0	True	22.0	22.0	22.0	-54.11767578125	-53.73846435546875	-53.99237060546875	-2.4598943536931817	-2.442657470703125	-2.4541986638849433	0.005695689808238313	0.005695689808238313	0.33043618219860016	4	0.0009228099476206175	0.0013019876216687344	0.0009228099476206175	0.0013019876216687344	0.053536938676961125	0.0755349805657905	0.004772879860617696	1.0	0.004772879860617696	1.0	0.276899243521639	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	114	only_3867	1	10.0	True	11.0	11.0	11.0	-32.351898193359375	-32.27510070800781	-32.19708251953125	-2.9410816539417612	-2.9341000643643467	-2.9270075017755683	0.0140741521661929	0.0140741521661929	2.015895092390242	4	0.011949018998579364	0.0068550514454114786	0.011949018998579364	0.0068550514454114786	1.7115040731174485	0.9818754553529696	0.0021251331676135354	0.5	0.0021251331676135354	0.5	0.30439101927279366	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	115	only_3896	1	1.0	False	3.0	3.0	3.0	-8.216888427734375	-8.571136474609375	-8.304473876953125	-2.7389628092447915	-2.8570454915364585	-2.768157958984375	-0.02919514973958348	-0.02919514973958348	-29195.14973958348	4	-0.004753112792968861	0.014094654003725029	-0.004753112792968861	0.014094654003725029	-4753.112792968861	14094.65400372503	-0.02444203694661462	0.0	-0.02444203694661462	0.0	-24442.036946614622	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	118	only_4003	1	1.0	True	12.0	12.0	12.0	-24.508056640625	-24.3165283203125	-24.357177734375	-2.0423380533854165	-2.0263773600260415	-2.0297648111979165	0.0125732421875	0.0125732421875	0.7877629063097514	4	0.0015360514322915186	0.0012903212065153377	0.0015360514322915186	0.0012903212065153377	0.09623964308475809	0.08084368125257092	0.011037190755208481	1.0	0.011037190755208481	1.0	0.6915232632249934	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	119	only_4172	1	1.0	False	3.0	3.0	3.0	-6.59765625	-6.9140625	-6.63671875	-2.19921875	-2.3046875	-2.2122395833333335	-0.013020833333333481	-0.013020833333333481	-13020.833333333481	4	-0.0023600260416666297	0.0019235132271307354	-0.0023600260416666297	0.0019235132271307354	-2360.0260416666297	1923.5132271307352	-0.010660807291666852	0.0	-0.010660807291666852	0.0	-10660.807291666852	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	115	only_3896	1	3.0	False	3.0	3.0	3.0	-8.216888427734375	-8.571136474609375	-8.480377197265625	-2.7389628092447915	-2.8570454915364585	-2.8267923990885415	-0.08782958984375	-0.08782958984375	-87829.58984375	4	-0.013760884602864731	0.01292371659336458	-0.013760884602864731	0.01292371659336458	-13760.884602864731	12923.71659336458	-0.07406870524088527	0.0	-0.07406870524088527	0.0	-74068.70524088526	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	118	only_4003	1	3.0	True	12.0	12.0	12.0	-24.508056640625	-24.3165283203125	-24.293212890625	-2.0423380533854165	-2.0263773600260415	-2.0244344075520835	0.017903645833333037	0.017903645833333037	1.1217335882727666	4	0.006408691406249778	0.0016632417085003066	0.006408691406249778	0.0016632417085003066	0.4015296367112672	0.10420861243621042	0.01149495442708326	1.0	0.01149495442708326	1.0	0.7202039515614994	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	119	only_4172	1	3.0	False	3.0	3.0	3.0	-6.59765625	-6.9140625	-6.708984375	-2.19921875	-2.3046875	-2.236328125	-0.037109375	-0.037109375	-37109.375	4	-0.00520833333333337	0.002207789708048612	-0.00520833333333337	0.002207789708048612	-5208.33333333337	2207.789708048612	-0.03190104166666663	0.0	-0.03190104166666663	0.0	-31901.041666666628	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	115	only_3896	1	5.0	False	3.0	3.0	3.0	-8.216888427734375	-8.571136474609375	-8.479339599609375	-2.7389628092447915	-2.8570454915364585	-2.826446533203125	-0.08748372395833348	-0.08748372395833348	-87483.72395833349	4	-0.02580769856770848	0.03882882994220738	-0.02580769856770848	0.03882882994220738	-25807.698567708485	38828.829942207376	-0.061676025390625	0.0	-0.061676025390625	0.0	-61676.025390625	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	118	only_4003	1	5.0	True	12.0	12.0	12.0	-24.508056640625	-24.3165283203125	-24.353515625	-2.0423380533854165	-2.0263773600260415	-2.0294596354166665	0.01287841796875	0.01287841796875	0.8068833652007649	4	0.007670084635416519	0.0033802596370628916	0.007670084635416519	0.0033802596370628916	0.48056086679412713	0.2117865158456536	0.005208333333333481	1.0	0.005208333333333481	1.0	0.32632249840663774	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	119	only_4172	1	5.0	False	3.0	3.0	3.0	-6.59765625	-6.9140625	-6.7177734375	-2.19921875	-2.3046875	-2.2392578125	-0.0400390625	-0.0400390625	-40039.0625	4	-0.007568359375	0.010461920877310512	-0.007568359375	0.010461920877310512	-7568.359375	10461.920877310513	-0.032470703125	0.0	-0.032470703125	0.0	-32470.703125	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	115	only_3896	1	10.0	False	3.0	3.0	3.0	-8.216888427734375	-8.571136474609375	-8.520233154296875	-2.7389628092447915	-2.8570454915364585	-2.8400777180989585	-0.10111490885416696	-0.10111490885416696	-101114.90885416696	4	-0.00892384847005212	0.008860744634422671	-0.00892384847005212	0.008860744634422671	-8923.84847005212	8860.74463442267	-0.09219106038411484	0.0	-0.09219106038411484	0.0	-92191.06038411484	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	118	only_4003	1	10.0	True	12.0	12.0	12.0	-24.508056640625	-24.3165283203125	-24.358642578125	-2.0423380533854165	-2.0263773600260415	-2.0298868815104165	0.012451171875	0.012451171875	0.780114722753346	4	0.008804321289062278	0.00640050240402253	0.008804321289062278	0.00640050240402253	0.5516252390057222	0.40101656362334653	0.003646850585937722	0.5	0.003646850585937722	0.5	0.2284894837476238	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	119	only_4172	1	10.0	False	3.0	3.0	3.0	-6.59765625	-6.9140625	-6.712890625	-2.19921875	-2.3046875	-2.2376302083333335	-0.03841145833333348	-0.03841145833333348	-38411.45833333348	4	-0.006266276041666741	0.0037623130311601125	-0.006266276041666741	0.0037623130311601125	-6266.276041666741	3762.3130311601126	-0.03214518229166674	0.0	-0.03214518229166674	0.0	-32145.18229166674	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	70	only_1038	17	1.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-25.39490598790786	-28.322643504423255	-25.584057078642005	-2.2162063228904545	-2.489675592452427	-2.2385624061189446	-0.02235608322848983	0.02235608322848983	0.10717978260012663	4	-0.0029506209258260453	0.004527642562028422	0.0029506209258260453	0.004527642562028422	0.01181986625779893	0.015713674425880654	-0.019405462302663785	0.0	0.019405462302663785	1.0	0.0953599163423277	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	107	only_3484	26	1.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-15.31017149411715	-16.394754776587853	-15.613291226900541	-3.030598497710967	-3.256129715148637	-3.1121398984003124	-0.08154140068934514	0.08154140068934514	0.37237682702480773	4	-0.029457424244455667	0.014976556710335237	0.029457424244455667	0.014976556710335237	0.14153995012804516	0.06697174736764815	-0.05208397644488947	0.0	0.05208397644488947	1.0	0.23083687689676258	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	70	only_1038	17	3.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-25.39490598790786	-28.322643504423255	-25.800938774557675	-2.2162063228904545	-2.489675592452427	-2.262287058570467	-0.04608073568001193	0.04608073568001193	0.17570385216479753	4	-0.012068234041787666	0.015087346084131396	0.012068234041787666	0.015087346084131396	0.050589519098764336	0.057946449948079036	-0.034012501638224266	0.0	0.034012501638224266	1.0	0.1251143330660332	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	107	only_3484	26	3.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-15.31017149411715	-16.394754776587853	-15.703761907724234	-3.030598497710967	-3.256129715148637	-3.1270171698196467	-0.09641867210867934	0.09641867210867934	0.4379808619658577	4	-0.05352647000325614	0.026226778570956382	0.05352647000325614	0.026226778570956382	0.2552375531215637	0.11285067827148743	-0.0428922021054232	0.0	0.0428922021054232	1.0	0.18274330884429402	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	70	only_1038	17	5.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-25.39490598790786	-28.322643504423255	-25.86432984296013	-2.2162063228904545	-2.489675592452427	-2.2692131370600195	-0.05300681416956483	0.05300681416956483	0.20658459380996785	4	-0.011163076651926895	0.005963800823137548	0.011163076651926895	0.005963800823137548	0.039173452265591026	0.012207887161624222	-0.04184373751763793	0.0	0.04184373751763793	1.0	0.16741114154437683	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	107	only_3484	26	5.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-15.31017149411715	-16.394754776587853	-15.729128984304575	-3.030598497710967	-3.256129715148637	-3.133006781594366	-0.10240828388339869	0.10240828388339869	0.46846417727157685	4	-0.055363892118863854	0.013058100242007204	0.055363892118863854	0.013058100242007204	0.26526099015470533	0.06083629638025326	-0.047044391764534836	0.0	0.047044391764534836	1.0	0.20320318711687152	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	70	only_1038	17	10.0	True	13.294117647058824	13.294117647058824	13.294117647058824	-25.39490598790786	-28.322643504423255	-25.926885717055377	-2.2162063228904545	-2.489675592452427	-2.2755566003155985	-0.059350277425143656	0.059350277425143656	0.23308224405090414	4	-0.0037875619164734146	0.002324995601451496	0.0037875619164734146	0.002324995601451496	0.01658960939445303	0.011679055024014671	-0.05556271550867024	0.0	0.05556271550867024	1.0	0.2164926346564511	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	107	only_3484	26	10.0	True	5.538461538461538	5.538461538461538	5.538461538461538	-15.31017149411715	-16.394754776587853	-15.818448140070988	-3.030598497710967	-3.256129715148637	-3.150580716919113	-0.11998221920814561	0.11998221920814561	0.5624371944507662	4	-0.04346764276170323	0.0028288302392352016	0.04346764276170323	0.0028288302392352016	0.22450482894777474	0.011907056060172028	-0.07651457644644238	0.0	0.07651457644644238	1.0	0.3379323655029915	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	100	only_3340	19	1.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-21.58253258153012	-22.964048887553968	-21.6465132863898	-2.498640201676744	-2.665171113346099	-2.5083257344177654	-0.009685532741021532	0.009685532741021532	0.06203294078005774	4	-0.003614559738390252	0.0042432277405588335	0.003614559738390252	0.0042432277405588335	0.02214838802976933	0.024280361250563414	-0.006070973002631281	0.25	0.006070973002631281	0.75	0.03988455275028841	1.0	True	0.75
only	utterance_final	prompt_without	necessity	1	0	1	generated	86	only_2118	14	1.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.95981843130929	-28.128408976963588	-27.06214359828404	-2.975314092676005	-3.136245916676316	-2.9924414068168828	-0.017127314140877425	0.017127314140877425	0.09823635782072267	4	-0.0034925723373792628	0.0020047450151386825	0.0034925723373792628	0.0020047450151386825	0.01746957953151785	0.0069677014203891165	-0.013634741803498163	0.0	0.013634741803498163	1.0	0.08076677828920481	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	100	only_3340	19	3.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-21.58253258153012	-22.964048887553968	-21.89148029528166	-2.498640201676744	-2.665171113346099	-2.541284543985428	-0.04264434230868377	0.04264434230868377	0.25204302033721276	4	-0.00995664733227447	0.00829286078169437	0.00995664733227447	0.00829286078169437	0.0659957697473314	0.05264270964362368	-0.0326876949764093	0.0	0.0326876949764093	1.0	0.18604725058988136	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	86	only_2118	14	3.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.95981843130929	-28.128408976963588	-27.029675347464426	-2.975314092676005	-3.136245916676316	-2.9915494181997166	-0.01623532552371146	0.01623532552371146	0.07754925321086834	4	-0.009414322671401477	0.008700083771372978	0.009414322671401477	0.008700083771372978	0.05436622703157867	0.051033266246688566	-0.006821002852309984	0.25	0.006821002852309984	0.75	0.023183026179289662	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	generated	100	only_3340	19	5.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-21.58253258153012	-22.964048887553968	-21.956742336875514	-2.498640201676744	-2.665171113346099	-2.54822637042952	-0.04958616875277622	0.04958616875277622	0.2993234780680989	4	-0.0187196889175785	0.013471153123886654	0.0187196889175785	0.013471153123886654	0.11396128796568165	0.0784503500554724	-0.030866479835197722	0.0	0.030866479835197722	1.0	0.18536219010241722	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	86	only_2118	14	5.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.95981843130929	-28.128408976963588	-27.049274444580078	-2.975314092676005	-3.136245916676316	-2.9971995636628357	-0.02188547098683031	0.02188547098683031	0.10716558804026836	4	-0.010708125089305912	0.005720259970659404	0.010708125089305912	0.005720259970659404	0.056184903010292914	0.027476347097179093	-0.011177345897524397	0.0	0.011177345897524397	1.0	0.05098068502997545	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	100	only_3340	19	10.0	True	9.210526315789474	9.210526315789474	9.210526315789474	-21.58253258153012	-22.964048887553968	-22.04460465280633	-2.498640201676744	-2.665171113346099	-2.5545193763754517	-0.055879174698707935	0.055879174698707935	0.3570140560257311	4	-0.007455092606085713	0.002146837694060285	0.007455092606085713	0.002146837694060285	0.04606779722880287	0.014799933546598492	-0.04842408209262222	0.0	0.04842408209262222	1.0	0.3109462587969282	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	86	only_2118	14	10.0	True	10.571428571428571	10.571428571428571	10.571428571428571	-26.95981843130929	-28.128408976963588	-27.06835855756487	-2.975314092676005	-3.136245916676316	-2.997032024421603	-0.021717931745597774	0.021717931745597774	0.11690407134971813	4	-0.00919788159372299	0.0009341014707350845	0.00919788159372299	0.0009341014707350845	0.047775032778051646	0.004859810861167417	-0.012520050151874783	0.0	0.012520050151874783	1.0	0.06912903857166648	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	103	only_3393	15	1.0	True	14.2	14.2	14.2	-33.43729965686798	-35.23388400872548	-33.51613433361054	-2.3885833693705134	-2.5209704506025266	-2.393227920627452	-0.004644551256938634	0.004644551256938634	0.05527579300120546	4	0.00023132335326829414	0.0012804093107339862	-0.00023132335326829414	0.0012804093107339862	-0.0018937262815463603	0.012635556985257505	-0.004875874610206928	0.0	0.004875874610206928	1.0	0.057169519282751824	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	103	only_3393	15	3.0	True	14.2	14.2	14.2	-33.43729965686798	-35.23388400872548	-33.74140362739563	-2.3885833693705134	-2.5209704506025266	-2.408258096121283	-0.01967472675077001	0.01967472675077001	0.18026060957725307	4	-0.004112775871087604	0.007331297850684506	0.004112775871087604	0.007331297850684506	0.03444280863782527	0.07223167111087646	-0.015561950879682405	0.0	0.015561950879682405	1.0	0.1458178009394278	1.0	True	1.0
