particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	3	0	1	generated	104	only_3394	random	2	5	3.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.715568923950194	-1.9249713176745549	-2.0440830443654523	-1.932231464720609	-0.007260147046054199	0.007260147046054199	0.05654339355858216	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	104	only_3394	random	3	5	3.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.65844841003418	-1.9249713176745549	-2.0440830443654523	-1.9255489029952784	-0.0005775853207236947	0.0005775853207236947	0.005947472410364008	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.65384407043457	-1.9249713176745549	-2.0440830443654523	-1.9249713176745549	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	104	only_3394	localized		5	5.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.831697463989258	-1.9249713176745549	-2.0440830443654523	-1.9418409618274257	-0.016869644152870955	0.016869644152870955	0.1387209339603206	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	104	only_3394	random	0	5	5.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.77013397216797	-1.9249713176745549	-2.0440830443654523	-1.9396109506464083	-0.014639632971853356	0.014639632971853356	0.11612306706418023	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	104	only_3394	random	1	5	5.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.788120651245116	-1.9249713176745549	-2.0440830443654523	-1.9382465350380733	-0.013275217363518754	0.013275217363518754	0.1167498027209489	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	104	only_3394	random	2	5	5.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.751508712768555	-1.9249713176745549	-2.0440830443654523	-1.9375362186340623	-0.012564900959507685	0.012564900959507685	0.09971166927804499	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	104	only_3394	random	3	5	5.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.72893524169922	-1.9249713176745549	-2.0440830443654523	-1.933530958683677	-0.00855964100912232	0.00855964100912232	0.0657392058727008	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.65384407043457	-1.9249713176745549	-2.0440830443654523	-1.9249713176745549	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	104	only_3394	localized		5	10.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.902067947387696	-1.9249713176745549	-2.0440830443654523	-1.9516558596962377	-0.026684542021682956	0.026684542021682956	0.2146732770266501	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	104	only_3394	random	0	5	10.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.671385955810546	-1.9249713176745549	-2.0440830443654523	-1.9263650927627296	-0.0013937750881748423	0.0013937750881748423	0.015940513338162175	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	104	only_3394	random	1	5	10.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.708422088623045	-1.9249713176745549	-2.0440830443654523	-1.9311453045079965	-0.006173986833441591	0.006173986833441591	0.05091206143461957	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	104	only_3394	random	2	5	10.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.720370864868165	-1.9249713176745549	-2.0440830443654523	-1.9334324111208392	-0.008461093446284406	0.008461093446284406	0.06764142473707939	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	104	only_3394	random	3	5	10.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.754958724975587	-1.9249713176745549	-2.0440830443654523	-1.9365077400511723	-0.011536422376617495	0.011536422376617495	0.0928663925454652	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.579345703125	-2.681508538661859	-2.793387701572516	-2.681508538661859	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	74	only_1446	localized		4	1.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.599472045898438	-2.681508538661859	-2.793387701572516	-2.6855237911909056	-0.0040152525290465535	0.0040152525290465535	0.030504757093464608	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	74	only_1446	random	0	4	1.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.58197021484375	-2.681508538661859	-2.793387701572516	-2.681021196414263	0.00048734224759627853	-0.00048734224759627853	-0.008248414551471232	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	74	only_1446	random	1	4	1.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.583114624023438	-2.681508538661859	-2.793387701572516	-2.681902371920072	-0.00039383325821318316	0.00039383325821318316	0.0013936718092277273	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	74	only_1446	random	2	4	1.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.565887451171875	-2.681508538661859	-2.793387701572516	-2.6808344914362983	0.0006740472255608587	-0.0006740472255608587	-0.02111852839057464	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	74	only_1446	random	3	4	1.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.60870361328125	-2.681508538661859	-2.793387701572516	-2.6847947340745195	-0.0032861954126602866	0.0032861954126602866	0.035910569078432715	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.579345703125	-2.681508538661859	-2.793387701572516	-2.681508538661859	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	74	only_1446	localized		4	3.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.6947021484375	-2.681508538661859	-2.793387701572516	-2.6972193008814105	-0.015710762219551366	0.015710762219551366	0.13779443930444596	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	74	only_1446	random	0	4	3.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.636154174804688	-2.681508538661859	-2.793387701572516	-2.6882140330779247	-0.006705494416065716	0.006705494416065716	0.05228008212843447	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	74	only_1446	random	1	4	3.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.735977172851562	-2.681508538661859	-2.793387701572516	-2.701268826998197	-0.019760288336338028	0.019760288336338028	0.1549213494262554	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	74	only_1446	random	2	4	3.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.664169311523438	-2.681508538661859	-2.793387701572516	-2.690812252729367	-0.009303714067508073	0.009303714067508073	0.08959919376328848	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	74	only_1446	random	3	4	3.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.62664794921875	-2.681508538661859	-2.793387701572516	-2.686004169170673	-0.004495630508814075	0.004495630508814075	0.03390470693238785	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.579345703125	-2.681508538661859	-2.793387701572516	-2.681508538661859	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	74	only_1446	localized		4	5.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.694183349609375	-2.681508538661859	-2.793387701572516	-2.6983149601862984	-0.01680642152443912	0.01680642152443912	0.15405904394605047	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	74	only_1446	random	0	4	5.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.64666748046875	-2.681508538661859	-2.793387701572516	-2.6887623322315704	-0.007253793569711453	0.007253793569711453	0.05708702593748267	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	74	only_1446	random	1	4	5.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.646987915039062	-2.681508538661859	-2.793387701572516	-2.693296696589543	-0.011788157927684173	0.011788157927684173	0.10102983257235212	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	74	only_1446	random	2	4	5.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.631271362304688	-2.681508538661859	-2.793387701572516	-2.6878853822365785	-0.006376843574719571	0.006376843574719571	0.046194146107831964	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	74	only_1446	random	3	4	5.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.660903930664062	-2.681508538661859	-2.793387701572516	-2.691040586813902	-0.009532048152043116	0.009532048152043116	0.09378658605379292	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	74	only_1446	none		4	0.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.579345703125	-2.681508538661859	-2.793387701572516	-2.681508538661859	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	74	only_1446	localized		4	10.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.713516235351562	-2.681508538661859	-2.793387701572516	-2.699432764297877	-0.0179242256360177	0.0179242256360177	0.16925791230121257	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	74	only_1446	random	0	4	10.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.638641357421875	-2.681508538661859	-2.793387701572516	-2.6864459698016825	-0.0049374311398237	0.0049374311398237	0.03239415635214161	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	74	only_1446	random	1	4	10.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.6922607421875	-2.681508538661859	-2.793387701572516	-2.6941775590945514	-0.012669020432692246	0.012669020432692246	0.1121920284678555	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	74	only_1446	random	2	4	10.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.672149658203125	-2.681508538661859	-2.793387701572516	-2.691735370342548	-0.010226831680689163	0.010226831680689163	0.09902899835546591	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	74	only_1446	random	3	4	10.0	9.25	9.25	9.25	-25.579345703125	-26.626434326171875	-25.684371948242188	-2.681508538661859	-2.793387701572516	-2.6936320769481172	-0.012123538286258007	0.012123538286258007	0.11084572051555208	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.882432665143693	-1.3235834224787464	-1.4100942910893488	-1.3235834224787464	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	113	only_3843	localized		7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.931377410888672	-1.3235834224787464	-1.4100942910893488	-1.3282440655384276	-0.004660643059681201	0.004660643059681201	0.06722299896027992	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	113	only_3843	random	0	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.871701376778738	-1.3235834224787464	-1.4100942910893488	-1.3224452791355208	0.0011381433432254046	-0.0011381433432254046	-0.006738204533632519	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	113	only_3843	random	1	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.882567269461497	-1.3235834224787464	-1.4100942910893488	-1.3234258288901677	0.00015759358857876066	-0.00015759358857876066	-0.001098006767463921	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	113	only_3843	random	2	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.928713662283762	-1.3235834224787464	-1.4100942910893488	-1.3268124965549462	-0.0032290740761996084	0.0032290740761996084	0.05275286927312083	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	113	only_3843	random	3	7	1.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.87349537440709	-1.3235834224787464	-1.4100942910893488	-1.3222478343770976	0.001335588101648926	-0.001335588101648926	-0.012681777263967256	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.882432665143693	-1.3235834224787464	-1.4100942910893488	-1.3235834224787464	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	113	only_3843	localized		7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.978084019252233	-1.3235834224787464	-1.4100942910893488	-1.332520202918565	-0.008936780439818826	0.008936780439818826	0.11472936420095513	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	113	only_3843	random	0	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.896922520228795	-1.3235834224787464	-1.4100942910893488	-1.323804029629161	-0.0002206071504148786	0.0002206071504148786	0.01818267327786269	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	113	only_3843	random	1	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.991492135184153	-1.3235834224787464	-1.4100942910893488	-1.332740930939344	-0.009157508460597708	0.009157508460597708	0.12777040830158737	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	113	only_3843	random	2	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.87839072091239	-1.3235834224787464	-1.4100942910893488	-1.3221593351935934	0.001424087285152753	-0.001424087285152753	-0.0045738904675382995	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	113	only_3843	random	3	7	3.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.877744947160995	-1.3235834224787464	-1.4100942910893488	-1.3220186433821268	0.0015647790966194666	-0.0015647790966194666	-0.012677391637144661	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	113	only_3843	none		7	0.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.882432665143693	-1.3235834224787464	-1.4100942910893488	-1.3235834224787464	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	113	only_3843	localized		7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-17.01042938232422	-1.3235834224787464	-1.4100942910893488	-1.3358156529828376	-0.012232230504091168	0.012232230504091168	0.15902724813416272	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	113	only_3843	random	0	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.931319100516184	-1.3235834224787464	-1.4100942910893488	-1.3260811847688623	-0.0024977622901160173	0.0024977622901160173	0.050870231242137146	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	113	only_3843	random	1	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.933838980538503	-1.3235834224787464	-1.4100942910893488	-1.3268719205359292	-0.003288498057182882	0.003288498057182882	0.059454912604860854	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	113	only_3843	random	2	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.925142560686385	-1.3235834224787464	-1.4100942910893488	-1.3259118877428644	-0.0023284652641180703	0.0023284652641180703	0.04762250412114485	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	113	only_3843	random	3	7	5.0	11.714285714285714	11.714285714285714	11.714285714285714	-16.882432665143693	-17.839787074497767	-16.877422332763672	-1.3235834224787464	-1.4100942910893488	-1.322350236674749	0.0012331858039973703	-0.0012331858039973703	-0.004715650499626234	False
