particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	necessity	1	0	1	generated	18	1579	9	1.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.084930843777126	-1.3919926943849734	-1.4386482497643778	-1.3986941304094553	-0.006701436024481872	0.006701436024481872	0.13134397822731497	4	0.0002678671458510122	0.0005749186376037214	-0.0002678671458510122	0.0005749186376037214	-0.001630723898538129	0.012446157875203947	-0.0069693031703328846	0.0	0.0069693031703328846	1.0	0.1329747021258531	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	18	1579	9	3.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.0847536722819	-1.3919926943849734	-1.4386482497643778	-1.3983958760786013	-0.006403181693627833	0.006403181693627833	0.13903124976032377	4	-0.00160011064587	0.0001261843992549123	0.00160011064587	0.0001261843992549123	0.03111706339095956	0.005665147856304721	-0.004803071047757833	0.0	0.004803071047757833	1.0	0.10791418636936422	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	18	1579	9	5.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.073158899943033	-1.3919926943849734	-1.4386482497643778	-1.3977652734413546	-0.005772579056381276	0.005772579056381276	0.11033026886183693	4	-0.001042337969930233	0.0012241053550554222	0.001042337969930233	0.0012241053550554222	0.023348498867424655	0.024309377087243927	-0.004730241086451043	0.0	0.004730241086451043	1.0	0.08698176999441228	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	18	1579	9	10.0	True	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.06689707438151	-1.3919926943849734	-1.4386482497643778	-1.39616238496798	-0.0041696905830067455	0.0041696905830067455	0.08960901790443677	4	-0.0014019962786292165	0.0005405682595160004	0.0014019962786292165	0.0005405682595160004	0.023913409880126912	0.014246631933698094	-0.002767694304377529	0.0	0.002767694304377529	1.0	0.06569560802430986	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	2	501	8	1.0	True	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.77243733406067	-1.6685759366068065	-1.70577026399977	-1.6713099180818438	-0.0027339814750372005	0.0027339814750372005	0.06950927529743055	4	0.00037216337248625886	0.0002383027876322266	-0.00037216337248625886	0.0002383027876322266	-0.01280550679207327	0.010425510657964437	-0.0031061448475234593	0.0	0.0031061448475234593	1.0	0.08231478208950382	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	2	501	8	3.0	True	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.799806118011475	-1.6685759366068065	-1.70577026399977	-1.6731242903578438	-0.004548353751037321	0.004548353751037321	0.11809084577558082	4	-0.0020414668206985218	0.0023343242951907933	0.0020414668206985218	0.0023343242951907933	0.05678838468828397	0.06477033118759361	-0.002506886930338799	0.25	0.002506886930338799	0.75	0.06130246108729685	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	generated	2	501	8	5.0	True	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.834506511688232	-1.6685759366068065	-1.70577026399977	-1.6757726883716888	-0.007196751764882131	0.007196751764882131	0.1935750444777943	4	-0.0009086174066898489	0.0007878138584054778	0.0009086174066898489	0.0007878138584054778	0.025436444347286338	0.023912697876530335	-0.006288134358192282	0.0	0.006288134358192282	1.0	0.16813860013050796	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	2	501	8	10.0	True	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.846068859100342	-1.6685759366068065	-1.70577026399977	-1.6763095376861123	-0.007733601079305791	0.007733601079305791	0.23072879458195508	4	-0.0006795135532920646	0.0003641467513220738	0.0006795135532920646	0.0003641467513220738	0.014276877769648234	0.014938875208206356	-0.007054087526013726	0.0	0.007054087526013726	1.0	0.21645191681230685	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	14	1446	17	1.0	False	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.364472781910617	-2.126682263030692	-2.172119347386779	-2.125419868719724	0.0012623943109681696	-0.0012623943109681696	-0.00931710395843854	4	-0.0009287253315981211	0.0010579208211057751	0.0009287253315981211	0.0010579208211057751	0.025782257390177518	0.035892937084791125	0.0021911196425662906	1.0	-0.0021911196425662906	0.0	-0.03509936134861606	0.25	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	14	1446	17	3.0	False	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.375847311580884	-2.126682263030692	-2.172119347386779	-2.1262042415893085	0.00047802144138370576	-0.00047802144138370576	0.011818423858164596	4	-0.0047045055178645935	0.0006620722329303588	0.0047045055178645935	0.0006620722329303588	0.11178072514996157	0.013926618865080894	0.0051825269592482995	1.0	-0.0051825269592482995	0.0	-0.09996230129179698	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	14	1446	17	5.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.417173497817096	-2.126682263030692	-2.172119347386779	-2.1296523600133552	-0.0029700969826629807	0.0029700969826629807	0.09766320735914634	4	-0.0048641187548260105	0.0011109067052626476	0.0048641187548260105	0.0011109067052626476	0.12265919539480029	0.03354188462421649	0.0018940217721630298	1.0	-0.0018940217721630298	0.0	-0.02499598803565395	0.25	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	14	1446	17	10.0	True	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.451126547420728	-2.126682263030692	-2.172119347386779	-2.1318716600725875	-0.005189397041895472	0.005189397041895472	0.15161746740844168	4	-0.004938643579864654	0.0006520290556132505	0.004938643579864654	0.0006520290556132505	0.112799319674814	0.013318529810382328	-0.0002507534620308175	0.25	0.0002507534620308175	0.75	0.03881814773362767	1.0	True	0.75
only	utterance_final	prompt_without	necessity	1	0	1	generated	21	1817	3	1.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.141563415527344	-1.6776767741580974	-1.7048223229215356	-1.6833873542285713	-0.005710580070473981	0.005710580070473981	0.20831897900533833	4	-0.000955750120331463	0.0011377206251288181	0.000955750120331463	0.0011377206251288181	0.03421683749388806	0.041295422337787345	-0.004754829950142518	0.0	0.004754829950142518	1.0	0.17410214151145026	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	21	1817	3	3.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.105186462402344	-1.6776767741580974	-1.7048223229215356	-1.6806562483480514	-0.0029794741899539603	0.0029794741899539603	0.10834026723735583	4	-0.002868497473561919	0.001953953888347551	0.002868497473561919	0.001953953888347551	0.10271626014196554	0.06985317906535542	-0.00011097671639204122	0.25	0.00011097671639204122	0.75	0.005624007095390293	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	generated	21	1817	3	5.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.134371439615887	-1.6776767741580974	-1.7048223229215356	-1.6830502480183573	-0.0053734738602598435	0.0053734738602598435	0.19564479620168462	4	-0.003273779170805291	0.0014579405735541558	0.003273779170805291	0.0014579405735541558	0.11833964308749628	0.05478370612928148	-0.0020996946894545525	0.0	0.0020996946894545525	1.0	0.07730515311418834	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	21	1817	3	10.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.12384541829427	-1.6776767741580974	-1.7048223229215356	-1.6822258060813968	-0.004549031923299547	0.004549031923299547	0.16459443018434736	4	-0.0030071388961922887	0.0006748615799249348	0.0030071388961922887	0.0006748615799249348	0.10758045254153378	0.0232163470169089	-0.0015418930271072586	0.0	0.0015418930271072586	1.0	0.057013977642813574	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	23	1891	2	1.0	True	14.0	14.0	14.0	-25.05221176147461	-25.38129425048828	-25.09015655517578	-1.7631162007649739	-1.7872223626999628	-1.764541989281064	-0.0014257885160900985	0.0014257885160900985	0.06461414178700922	4	-0.001301311311267761	0.001331462014345811	0.001301311311267761	0.001331462014345811	0.05194680920031278	0.05494517032563918	-0.00012447720482233748	0.5	0.00012447720482233748	0.5	0.012667332586696445	0.5	True	0.5
only	utterance_final	prompt_without	necessity	3	0	1	generated	23	1891	2	3.0	True	14.0	14.0	14.0	-25.05221176147461	-25.38129425048828	-25.109683990478516	-1.7631162007649739	-1.7872223626999628	-1.7664015633719308	-0.0032853626069568875	0.0032853626069568875	0.14002186629433466	4	-0.0038387207757860087	0.002130045959767278	0.0038387207757860087	0.002130045959767278	0.15829129363387764	0.0899080913852337	0.0005533581688291211	0.5	-0.0005533581688291211	0.5	-0.018269427339542982	0.5	False	0.5
only	utterance_final	prompt_without	necessity	5	0	1	generated	23	1891	2	5.0	True	14.0	14.0	14.0	-25.05221176147461	-25.38129425048828	-25.11300277709961	-1.7631162007649739	-1.7872223626999628	-1.766198476155599	-0.003082275390625111	0.003082275390625111	0.133399370384899	4	-0.005027952648344575	0.0016035511475820854	0.005027952648344575	0.0016035511475820854	0.20517345006028206	0.06720109386482039	0.0019456772577194636	0.75	-0.0019456772577194636	0.25	-0.07177407967538307	0.25	False	0.25
only	utterance_final	prompt_without	necessity	10	0	1	generated	23	1891	2	10.0	True	14.0	14.0	14.0	-25.05221176147461	-25.38129425048828	-25.146194458007812	-1.7631162007649739	-1.7872223626999628	-1.7686062767392112	-0.005490075974237341	0.005490075974237341	0.2333778013216397	4	-0.0025033950805664618	0.0006996729145519131	0.0025033950805664618	0.0006996729145519131	0.10288379541071796	0.02812938633352609	-0.002986680893670879	0.0	0.002986680893670879	1.0	0.13049400591092175	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	0	315	1	1.0	False	15.0	15.0	15.0	-25.888427734375	-25.652069091796875	-25.74884033203125	-1.7258951822916666	-1.710137939453125	-1.71658935546875	0.009305826822916696	-0.009305826822916696	-9305.826822916697	4	0.00024515787760409635	0.0013676087674018276	-0.00024515787760409635	0.0013676087674018276	-245.15787760409637	1367.6087674018277	0.0090606689453126	1.0	-0.0090606689453126	0.0	-9060.6689453126	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	2	501	1	1.0	False	15.0	15.0	15.0	-23.142772674560547	-23.128170013427734	-23.100860595703125	-1.5428515116373698	-1.5418780008951822	-1.540057373046875	0.0027941385904948213	-0.0027941385904948213	-2794.1385904948215	4	0.0005017280578613059	0.000761109023959387	-0.0005017280578613059	0.000761109023959387	-501.72805786130596	761.1090239593872	0.0022924105326335154	1.0	-0.0022924105326335154	0.0	-2292.4105326335157	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	3	649	1	1.0	False	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.45051193237305	-2.7506688435872397	-2.7629407246907554	-2.7472506629096136	0.0034181806776261148	-0.0034181806776261148	-0.27853762995201126	4	-0.0014023780822752796	0.0015860088606777026	0.0014023780822752796	0.0015860088606777026	0.11427572272302483	0.12923926228582394	0.004820558759901394	1.0	-0.004820558759901394	0.0	-0.3928133526750361	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	0	315	1	3.0	False	15.0	15.0	15.0	-25.888427734375	-25.652069091796875	-25.6510009765625	-1.7258951822916666	-1.710137939453125	-1.7100667317708333	0.01582845052083326	-0.01582845052083326	-15828.45052083326	4	0.001079305013020726	0.0013666197188191022	-0.001079305013020726	0.0013666197188191022	-1079.3050130207262	1366.6197188191024	0.014749145507812533	1.0	-0.014749145507812533	0.0	-14749.145507812533	0.0	False	0.0
only	utterance_final	prompt_without	necessity	3	0	1	gold	2	501	1	3.0	False	15.0	15.0	15.0	-23.142772674560547	-23.128170013427734	-23.134979248046875	-1.5428515116373698	-1.5418780008951822	-1.5423319498697916	0.0005195617675781694	-0.0005195617675781694	-519.5617675781695	4	0.001889038085937489	0.0023189459741514186	-0.001889038085937489	0.0023189459741514186	-1889.0380859374889	2318.9459741514183	-0.0013694763183593195	0.25	0.0013694763183593195	0.75	1369.4763183593195	0.75	True	0.75
only	utterance_final	prompt_without	necessity	3	0	1	gold	3	649	1	3.0	False	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.481544494628906	-2.7506688435872397	-2.7629407246907554	-2.7489746941460504	0.0016941494411892855	-0.0016941494411892855	-0.13805132456049862	4	0.0005479388766820303	0.003192870662280175	-0.0005479388766820303	0.003192870662280175	-0.04464994991884805	0.26017777024954125	0.0011462105645072551	0.75	-0.0011462105645072551	0.25	-0.09340137464165058	0.25	False	0.25
only	utterance_final	prompt_without	necessity	5	0	1	gold	0	315	1	5.0	False	15.0	15.0	15.0	-25.888427734375	-25.652069091796875	-25.6708984375	-1.7258951822916666	-1.710137939453125	-1.7113932291666667	0.014501953124999911	-0.014501953124999911	-14501.953124999913	4	0.0015899658203124556	0.0023742977962334343	-0.0015899658203124556	0.0023742977962334343	-1589.9658203124554	2374.2977962334344	0.012911987304687456	1.0	-0.012911987304687456	0.0	-12911.987304687456	0.0	False	0.0
only	utterance_final	prompt_without	necessity	5	0	1	gold	2	501	1	5.0	False	15.0	15.0	15.0	-23.142772674560547	-23.128170013427734	-23.085384368896484	-1.5428515116373698	-1.5418780008951822	-1.5390256245930989	0.0038258870442708925	-0.0038258870442708925	-3825.8870442708926	4	0.001887957255045536	0.0032093261324129467	-0.001887957255045536	0.0032093261324129467	-1887.957255045536	3209.3261324129467	0.0019379297892253566	0.75	-0.0019379297892253566	0.25	-1937.9297892253567	0.25	False	0.25
only	utterance_final	prompt_without	necessity	5	0	1	gold	3	649	1	5.0	False	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.426517486572266	-2.7506688435872397	-2.7629407246907554	-2.745917638142904	0.0047512054443359375	-0.0047512054443359375	-0.38716195212931304	4	-0.0015229649013941415	0.0016369029014639163	0.0015229649013941415	0.0016369029014639163	0.12410199288500648	0.1333864700657	0.006274170345730079	1.0	-0.006274170345730079	0.0	-0.5112639450143195	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	0	315	1	10.0	False	15.0	15.0	15.0	-25.888427734375	-25.652069091796875	-25.6533203125	-1.7258951822916666	-1.710137939453125	-1.7102213541666667	0.015673828124999956	-0.015673828124999956	-15673.828124999956	4	0.0010732014973957593	0.0021771230633165664	-0.0010732014973957593	0.0021771230633165664	-1073.2014973957594	2177.1230633165665	0.014600626627604196	1.0	-0.014600626627604196	0.0	-14600.626627604197	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	2	501	1	10.0	False	15.0	15.0	15.0	-23.142772674560547	-23.128170013427734	-23.037578582763672	-1.5428515116373698	-1.5418780008951822	-1.5358385721842447	0.007012939453125089	-0.007012939453125089	-7012.939453125089	4	0.0014435768127441517	0.0007523387499880215	-0.0014435768127441517	0.0007523387499880215	-1443.5768127441518	752.3387499880216	0.005569362640380937	1.0	-0.005569362640380937	0.0	-5569.362640380938	0.0	False	0.0
only	utterance_final	prompt_without	necessity	10	0	1	gold	3	649	1	10.0	True	18.0	18.0	18.0	-49.51203918457031	-49.732933044433594	-49.542171478271484	-2.7506688435872397	-2.7629407246907554	-2.752342859903971	-0.0016740163167314748	0.0016740163167314748	0.1364107346388734	4	-0.0010380215115015634	0.0015918655328664786	0.0010380215115015634	0.0015918655328664786	0.08458536248401177	0.1297165055168636	-0.0006359948052299114	0.5	0.0006359948052299114	0.5	0.05182537215486163	0.5	True	0.5
only	utterance_final	prompt_without	necessity	1	0	1	gold	4	660	1	1.0	True	19.0	19.0	19.0	-21.941431999206543	-22.24701499938965	-22.08218479156494	-1.1548122104845548	-1.1708955262836658	-1.1622202521876286	-0.007408041703073742	0.007408041703073742	0.4606041313622189	4	2.657739739664322e-05	0.0005398762878279229	-2.657739739664322e-05	0.0005398762878279229	-0.0016524824687029031	0.033567474180776	-0.007434619100470385	0.0	0.007434619100470385	1.0	0.4622566138309218	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	6	745	1	1.0	False	12.0	12.0	12.0	-18.498271822929382	-18.43893325328827	-18.45969593524933	-1.5415226519107819	-1.5365777711073558	-1.5383079946041107	0.0032146573066711426	-0.0032146573066711426	-3214.6573066711426	4	0.0005500167608261108	0.001178146338985803	-0.0005500167608261108	0.001178146338985803	-550.0167608261108	1178.146338985803	0.0026646405458450317	1.0	-0.0026646405458450317	0.0	-2664.6405458450317	0.0	False	0.0
only	utterance_final	prompt_without	necessity	1	0	1	gold	7	794	1	1.0	True	17.0	17.0	17.0	-36.485870361328125	-38.9915771484375	-36.747467041015625	-2.146227668313419	-2.293622185202206	-2.1616157082950367	-0.015388039981617752	0.015388039981617752	0.10440035563350307	4	-0.004749971277573706	0.004231878036780629	0.004749971277573706	0.004231878036780629	0.032226241367972176	0.02871123109670142	-0.010638068704044046	0.0	0.010638068704044046	1.0	0.07217411426553089	1.0	True	1.0
