particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	localized		13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.906127342810997	-2.716974174071976	-2.7862519222814446	-2.7436814381021204	-0.026707264030144603	0.026707264030144603	0.4799940815228782	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	localized		19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.157810713115492	-1.2967715910766096	-1.3638123815283676	-1.3048133741598824	-0.008041783083272904	0.008041783083272904	0.13410821948972498	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	random	0	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.688755915715145	-2.716974174071976	-2.7862519222814446	-2.720195677258501	-0.0032215031865253396	0.0032215031865253396	0.05552139592891667	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	0	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.089637053640265	-1.2967715910766096	-1.3638123815283676	-1.2972632058348406	-0.0004916147582311502	0.0004916147582311502	0.011566436664784732	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	random	1	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.721388009878304	-2.716974174071976	-2.7862519222814446	-2.722942465064587	-0.0059682909926110405	0.0059682909926110405	0.10050186791789338	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	1	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.092468362105521	-1.2967715910766096	-1.3638123815283676	-1.2976136356734425	-0.0008420445968330195	0.0008420445968330195	0.012461964172804164	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	random	2	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.684010432316708	-2.716974174071976	-2.7862519222814446	-2.719991284823356	-0.003017110751380063	0.003017110751380063	0.05121210340939437	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	2	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.089875271445827	-1.2967715910766096	-1.3638123815283676	-1.2972228604030611	-0.0004512693264516228	0.0004512693264516228	0.015232331106814647	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	random	3	13	10.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.71826171875	-2.716974174071976	-2.7862519222814446	-2.722433504081993	-0.005459330010017279	0.005459330010017279	0.10880567399461927	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	random	3	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.101270374498869	-1.2967715910766096	-1.3638123815283676	-1.2985846990989405	-0.0018131080223308847	0.0018131080223308847	0.029436163988541902	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.45894624970176	-1.2738372257173376	-1.3204572042778582	-1.2738372257173376	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	localized		11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.494613029740073	-1.2738372257173376	-1.3204572042778582	-1.2762652230891238	-0.0024279973717861673	0.0024279973717861673	0.0589904864194749	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	random	0	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.467454433441162	-1.2738372257173376	-1.3204572042778582	-1.2743044736458642	-0.00046724792852650206	0.00046724792852650206	0.013667617060648863	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	random	1	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.463632561943747	-1.2738372257173376	-1.3204572042778582	-1.2741486596938782	-0.0003114339765405932	0.0003114339765405932	0.005553943330696173	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	random	2	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.4667714509097	-1.2738372257173376	-1.3204572042778582	-1.2736177374657147	0.00021948825162292957	-0.00021948825162292957	0.002521830922372012	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	random	3	11	1.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.46557249806144	-1.2738372257173376	-1.3204572042778582	-1.274219691619425	-0.0003824659020873276	0.0003824659020873276	0.007811533381878257	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.45894624970176	-1.2738372257173376	-1.3204572042778582	-1.2738372257173376	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	localized		11	3.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.512134703722868	-1.2738372257173376	-1.3204572042778582	-1.2775009046816146	-0.0036636789642768234	0.0036636789642768234	0.08491043239739723	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	random	0	11	3.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.472112428058278	-1.2738372257173376	-1.3204572042778582	-1.274483408823545	-0.0006461831062072623	0.0006461831062072623	0.0063330947421841284	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	random	1	11	3.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.548768000169233	-1.2738372257173376	-1.3204572042778582	-1.2798717616154207	-0.006034535898083035	0.006034535898083035	0.13578437816437974	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	random	2	11	3.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.47438470883803	-1.2738372257173376	-1.3204572042778582	-1.274583975390768	-0.0007467496734302974	0.0007467496734302974	0.02033751497577096	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	random	3	11	3.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.472274552692067	-1.2738372257173376	-1.3204572042778582	-1.2744194119126973	-0.0005821861953595464	0.0005821861953595464	0.009993118063142691	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.45894624970176	-1.2738372257173376	-1.3204572042778582	-1.2738372257173376	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	localized		11	5.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.542620940641925	-1.2738372257173376	-1.3204572042778582	-1.2793800292973216	-0.005542803579983915	0.005542803579983915	0.12729344716879334	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	random	0	11	5.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.497786922888324	-1.2738372257173376	-1.3204572042778582	-1.2757511595309785	-0.0019139338136409214	0.0019139338136409214	0.04420169924585895	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	random	1	11	5.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.477884791114114	-1.2738372257173376	-1.3204572042778582	-1.2743590462863574	-0.0005218205690196053	0.0005218205690196053	0.013737473691333702	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	random	2	11	5.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.48814682527022	-1.2738372257173376	-1.3204572042778582	-1.2753327035455884	-0.001495477828250496	0.001495477828250496	0.041666386332347184	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	random	3	11	5.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.477368712425232	-1.2738372257173376	-1.3204572042778582	-1.2749970612470582	-0.0011598355297204018	0.0011598355297204018	0.027691093637481477	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	none		11	0.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.45894624970176	-1.2738372257173376	-1.3204572042778582	-1.2738372257173376	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	localized		11	10.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.562366799874738	-1.2738372257173376	-1.3204572042778582	-1.2808804005896837	-0.007043174872345817	0.007043174872345817	0.15822067906055712	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	random	0	11	10.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.48123357512734	-1.2738372257173376	-1.3204572042778582	-1.2750156640965606	-0.0011784383792230355	0.0011784383792230355	0.02491501013445637	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	random	1	11	10.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.49642918326638	-1.2738372257173376	-1.3204572042778582	-1.2761873126072985	-0.002350086889960826	0.002350086889960826	0.052526134451111386	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	random	2	11	10.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.47186589241028	-1.2738372257173376	-1.3204572042778582	-1.2746991989551242	-0.0008619732377864124	0.0008619732377864124	0.02067063395221018	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	random	3	11	10.0	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.477121450684287	-1.2738372257173376	-1.3204572042778582	-1.2748571641886137	-0.001019938471276087	0.001019938471276087	0.01989961091435595	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	none		21	0.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.512556598300026	-1.7261700663968527	-1.784902140521307	-1.7261700663968527	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	none		14	0.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.33006238937378	-1.7234635011802333	-1.778245366300364	-1.7234635011802333	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	localized		21	1.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.63310044152396	-1.7261700663968527	-1.784902140521307	-1.741856157148297	-0.01568609075144402	0.01568609075144402	0.27228675244543354	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	localized		14	1.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.391292640141078	-1.7234635011802333	-1.778245366300364	-1.728566362655819	-0.005102861475585759	0.005102861475585759	0.09801738821990429	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	random	0	21	1.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.516783578055247	-1.7261700663968527	-1.784902140521307	-1.726470863539112	-0.0003007971422594907	0.0003007971422594907	0.004083467369359122	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	random	0	14	1.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.338007177625382	-1.7234635011802333	-1.778245366300364	-1.7239615673135174	-0.0004980661332841173	0.0004980661332841173	-0.00230098056412732	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	random	1	21	1.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.506064755576	-1.7261700663968527	-1.784902140521307	-1.7251680703483754	0.0010019960484776052	-0.0010019960484776052	-0.020173409086179768	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	random	1	14	1.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.32589360645839	-1.7234635011802333	-1.778245366300364	-1.722961660179495	0.0005018410007379602	-0.0005018410007379602	-0.014444532758511206	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	random	2	21	1.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.538699263618106	-1.7261700663968527	-1.784902140521307	-1.7299647641649962	-0.00379469776814333	0.00379469776814333	0.06937870569936073	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	random	2	14	1.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.359266213008336	-1.7234635011802333	-1.778245366300364	-1.7260598593558314	-0.00259635817559816	0.00259635817559816	0.04871861419047711	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	random	3	21	1.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.505677768162318	-1.7261700663968527	-1.784902140521307	-1.72478520451845	0.0013848618784025773	-0.0013848618784025773	-0.024107998130919434	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	random	3	14	1.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.33314003263201	-1.7234635011802333	-1.778245366300364	-1.723733192295223	-0.000269691114989899	0.000269691114989899	0.00462436940539486	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	4	660	none		21	0.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.512556598300026	-1.7261700663968527	-1.784902140521307	-1.7261700663968527	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	16	1538	none		14	0.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.33006238937378	-1.7234635011802333	-1.778245366300364	-1.7234635011802333	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	4	660	localized		21	3.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.646658602214995	-1.7261700663968527	-1.784902140521307	-1.7447095400408326	-0.018539473643979707	0.018539473643979707	0.31748390302779733	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	16	1538	localized		14	3.0	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.405879156930105	-1.7234635011802333	-1.778245366300364	-1.7300344522995594	-0.006570951119326389	0.006570951119326389	0.12297396648906893	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	4	660	random	0	21	3.0	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.576316719963437	-1.7261700663968527	-1.784902140521307	-1.7298245206428025	-0.0036544542459495096	0.0036544542459495096	0.0946355374386458	True
