particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	179	not_2698	localized		6	3.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.843404134114582	-1.7745306603573736	-1.9641154116791852	-1.7959089695642287	-0.021378309206855035	0.021378309206855035	0.11090286708202608	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	179	not_2698	random	0	6	3.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.66967264811198	-1.7745306603573736	-1.9641154116791852	-1.7790868035878011	-0.004556143230427486	0.004556143230427486	0.024015263229728693	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	179	not_2698	random	1	6	3.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.716257731119793	-1.7745306603573736	-1.9641154116791852	-1.783417081510576	-0.008886421153202559	0.008886421153202559	0.04365183625203501	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	179	not_2698	random	2	6	3.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.685867309570312	-1.7745306603573736	-1.9641154116791852	-1.7823994340228086	-0.007868773665434961	0.007868773665434961	0.028539098886303224	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	179	not_2698	random	3	6	3.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.67413838704427	-1.7745306603573736	-1.9641154116791852	-1.7779320416784037	-0.0034013813210301094	0.0034013813210301094	0.01887777215455592	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	179	not_2698	none		6	0.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.62993876139323	-1.7745306603573736	-1.9641154116791852	-1.7745306603573736	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	179	not_2698	localized		6	5.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.97119140625	-1.7745306603573736	-1.9641154116791852	-1.8093449275423186	-0.034814267184944826	0.034814267184944826	0.17630251821171164	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	179	not_2698	random	0	6	5.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.637537638346355	-1.7745306603573736	-1.9641154116791852	-1.7747162773785348	-0.00018561702116097015	0.00018561702116097015	-0.005695996942315572	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	179	not_2698	random	1	6	5.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.744298299153645	-1.7745306603573736	-1.9641154116791852	-1.7857479096328135	-0.011217249275439859	0.011217249275439859	0.055952131471235206	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	179	not_2698	random	2	6	5.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.634323120117188	-1.7745306603573736	-1.9641154116791852	-1.7766179035308738	-0.002087243173500212	0.002087243173500212	0.007798853152312647	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	179	not_2698	random	3	6	5.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.647435506184895	-1.7745306603573736	-1.9641154116791852	-1.775402106754943	-0.0008714463975694198	0.0008714463975694198	0.0035741133051829486	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	179	not_2698	none		6	0.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.62993876139323	-1.7745306603573736	-1.9641154116791852	-1.7745306603573736	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	179	not_2698	localized		6	10.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-22.19904073079427	-1.7745306603573736	-1.9641154116791852	-1.8323060939114069	-0.05777543355403327	0.05777543355403327	0.29447443527633294	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	179	not_2698	random	0	6	10.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.665262858072918	-1.7745306603573736	-1.9641154116791852	-1.7799657391571115	-0.0054350787997381285	0.0054350787997381285	0.025836206819429813	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	179	not_2698	random	1	6	10.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.65564473470052	-1.7745306603573736	-1.9641154116791852	-1.776600411027532	-0.002069750670158299	0.002069750670158299	0.011521773562450939	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	179	not_2698	random	2	6	10.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.679829915364582	-1.7745306603573736	-1.9641154116791852	-1.7814046118501523	-0.006873951492778936	0.006873951492778936	0.03341856130860342	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	179	not_2698	random	3	6	10.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.643997192382812	-1.7745306603573736	-1.9641154116791852	-1.7754862201488162	-0.0009555597914426284	0.0009555597914426284	0.004031725381759222	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	125	not_226	none		5	0.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5521484375	-1.8340340169270835	-2.020103217230903	-1.8340340169270835	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	125	not_226	localized		5	1.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5374267578125	-1.8340340169270835	-2.020103217230903	-1.8334219021267362	0.0006121148003472409	-0.0006121148003472409	-0.0028907262394504835	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	125	not_226	random	0	5	1.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.589227294921876	-1.8340340169270835	-2.020103217230903	-1.8374490017361111	-0.003414984809027777	0.003414984809027777	0.019045680981540247	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	125	not_226	random	1	5	1.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5788330078125	-1.8340340169270835	-2.020103217230903	-1.8362471516927084	-0.0022131347656250354	0.0022131347656250354	0.014703593435431433	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	125	not_226	random	2	5	1.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.55059814453125	-1.8340340169270835	-2.020103217230903	-1.834078640407986	-4.4623480902705735e-05	4.4623480902705735e-05	-0.00019960012835071802	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	125	not_226	random	3	5	1.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.563555908203124	-1.8340340169270835	-2.020103217230903	-1.8347356499565972	-0.0007016330295138041	0.0007016330295138041	0.006727062175769997	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	125	not_226	none		5	0.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5521484375	-1.8340340169270835	-2.020103217230903	-1.8340340169270835	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	125	not_226	localized		5	3.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.591943359375	-1.8340340169270835	-2.020103217230903	-1.8370129394531247	-0.0029789225260416162	0.0029789225260416162	0.024265133523330984	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	125	not_226	random	0	5	3.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.570556640625	-1.8340340169270835	-2.020103217230903	-1.8360355631510417	-0.002001546223958339	0.002001546223958339	0.011200919369794903	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	125	not_226	random	1	5	3.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.555078125	-1.8340340169270835	-2.020103217230903	-1.834071994357639	-3.7977430555447e-05	3.7977430555447e-05	0.001362393524521871	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	125	not_226	random	2	5	3.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.57125244140625	-1.8340340169270835	-2.020103217230903	-1.8356515842013887	-0.0016175672743055536	0.0016175672743055536	0.009403913290346658	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	125	not_226	random	3	5	3.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.567852783203126	-1.8340340169270835	-2.020103217230903	-1.8350641547309028	-0.001030137803819464	0.001030137803819464	0.010979744539659856	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	125	not_226	none		5	0.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5521484375	-1.8340340169270835	-2.020103217230903	-1.8340340169270835	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	125	not_226	localized		5	5.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.647711181640624	-1.8340340169270835	-2.020103217230903	-1.842108832465278	-0.008074815538194401	0.008074815538194401	0.052799377777157395	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	125	not_226	random	0	5	5.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.600177001953124	-1.8340340169270835	-2.020103217230903	-1.8380799696180556	-0.0040459526909721434	0.0040459526909721434	0.023576920983863117	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	125	not_226	random	1	5	5.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.564373779296876	-1.8340340169270835	-2.020103217230903	-1.8351397026909724	-0.0011056857638889195	0.0011056857638889195	0.006938401863697483	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	125	not_226	random	2	5	5.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5718994140625	-1.8340340169270835	-2.020103217230903	-1.8357477484809028	-0.001713731553819331	0.001713731553819331	0.009809412205075783	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	125	not_226	random	3	5	5.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.569573974609376	-1.8340340169270835	-2.020103217230903	-1.8357046169704863	-0.0016706000434028034	0.0016706000434028034	0.011309193860712326	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	125	not_226	none		5	0.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.5521484375	-1.8340340169270835	-2.020103217230903	-1.8340340169270835	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	125	not_226	localized		5	10.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.700152587890624	-1.8340340169270835	-2.020103217230903	-1.8467754448784723	-0.012741427951388884	0.012741427951388884	0.0818187701586847	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	125	not_226	random	0	5	10.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.576043701171876	-1.8340340169270835	-2.020103217230903	-1.836266411675347	-0.002232394748263822	0.002232394748263822	0.012451746619911847	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	125	not_226	random	1	5	10.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.55367431640625	-1.8340340169270835	-2.020103217230903	-1.83460693359375	-0.0005729166666666341	0.0005729166666666341	0.0030338265940458176	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	125	not_226	random	2	5	10.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.57354736328125	-1.8340340169270835	-2.020103217230903	-1.836090087890625	-0.0020560709635416784	0.0020560709635416784	0.011633638173505361	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	125	not_226	random	3	5	10.0	11.8	11.8	11.8	-21.5521484375	-23.7469970703125	-21.551214599609374	-1.8340340169270835	-2.020103217230903	-1.834241672092014	-0.0002076551649305536	0.0002076551649305536	0.0004713674532398328	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	none		11	0.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.261471835049715	-2.142686596614833	-2.3128905691531925	-2.142686596614833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	localized		11	1.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.269689213145863	-2.142686596614833	-2.3128905691531925	-2.144238730801789	-0.001552134186955989	0.001552134186955989	0.009357919950424317	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	random	0	11	1.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.311986923217773	-2.142686596614833	-2.3128905691531925	-2.148568831199457	-0.00588223458462371	0.00588223458462371	0.034884555095799456	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	random	1	11	1.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.22448088906028	-2.142686596614833	-2.3128905691531925	-2.137822516890597	0.004864079724236404	-0.004864079724236404	-0.03129440879190906	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	random	2	11	1.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.258117849176582	-2.142686596614833	-2.3128905691531925	-2.14195034465467	0.0007362519601629046	-0.0007362519601629046	-0.0032794605748538495	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	144	not_1270	random	3	11	1.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.317157051780008	-2.142686596614833	-2.3128905691531925	-2.149394398869046	-0.006707802254212575	0.006707802254212575	0.04167917008718793	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	none		11	0.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.261471835049715	-2.142686596614833	-2.3128905691531925	-2.142686596614833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	localized		11	3.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.394942717118695	-2.142686596614833	-2.3128905691531925	-2.1620993164945244	-0.019412719879690874	0.019412719879690874	0.11703591287386096	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	random	0	11	3.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.295138098976828	-2.142686596614833	-2.3128905691531925	-2.146268649065602	-0.003582052450769278	0.003582052450769278	0.02073967406536382	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	random	1	11	3.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.24268809231845	-2.142686596614833	-2.3128905691531925	-2.1387672067767567	0.003919389838076432	-0.003919389838076432	-0.025306664681304068	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	random	2	11	3.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.264648957685992	-2.142686596614833	-2.3128905691531925	-2.143170668711957	-0.0004840720971237959	0.0004840720971237959	0.003418667123552772	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	144	not_1270	random	3	11	3.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.24582273309881	-2.142686596614833	-2.3128905691531925	-2.139733893849727	0.0029527027651063964	-0.0029527027651063964	-0.01563453597821096	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	144	not_1270	none		11	0.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.261471835049715	-2.142686596614833	-2.3128905691531925	-2.142686596614833	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	144	not_1270	localized		11	5.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.507769151167437	-2.142686596614833	-2.3128905691531925	-2.174270441775151	-0.03158384516031801	0.03158384516031801	0.1932761172725966	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	144	not_1270	random	0	11	5.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.33984305641868	-2.142686596614833	-2.3128905691531925	-2.1510675516620203	-0.008380955047187066	0.008380955047187066	0.04950876927202203	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	144	not_1270	random	1	11	5.0	7.818181818181818	7.818181818181818	7.818181818181818	-16.261471835049715	-17.582813609730113	-16.28907481106845	-2.142686596614833	-2.3128905691531925	-2.1456979009965327	-0.003011304381699659	0.003011304381699659	0.0119584346118932	True
