particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	51	just_j_2401	10	5.0	True	32.8	32.8	32.8	-18.531258845329283	-22.086687433719636	-18.660090827941893	-0.5748368090242985	-0.6868859185451152	-0.5796105254504463	-0.0047737164261478	0.0047737164261478	0.036806919206049324	4	-0.0002555724023547923	0.0012198039918590883	0.0002555724023547923	0.0012198039918590883	0.0013261195926154942	0.01093895754810739	-0.0045181440237930075	0.0	0.0045181440237930075	1.0	0.03548079961343383	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	51	just_j_2401	10	10.0	True	32.8	32.8	32.8	-18.531258845329283	-22.086687433719636	-18.69776130914688	-0.5748368090242985	-0.6868859185451152	-0.5805355552615167	-0.0056987462372181386	0.0056987462372181386	0.042195868711274634	4	0.00013561282908284428	0.0004153256530021895	-0.00013561282908284428	0.0004153256530021895	-0.0021048762975030425	0.004248578878442902	-0.005834359066300983	0.0	0.005834359066300983	1.0	0.044300745008777676	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	49	just_e_9416	11	1.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-15.440061764283614	-18.92322985692458	-15.464326305822892	-0.4923058861131198	-0.6035662412748981	-0.49308341852541476	-0.000777532412294996	0.000777532412294996	0.00602735367958089	4	-0.0003094151124666166	0.00012210088922273796	0.0003094151124666166	0.00012210088922273796	0.0028749303186183504	0.0007308177897041482	-0.00046811729982837945	0.0	0.00046811729982837945	1.0	0.0031524233609625395	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	49	just_e_9416	11	3.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-15.440061764283614	-18.92322985692458	-15.494572812860662	-0.4923058861131198	-0.6035662412748981	-0.4939751276303815	-0.0016692415172616963	0.0016692415172616963	0.015582821331678659	4	7.215263132419705e-05	0.00045019174959612553	-7.215263132419705e-05	0.00045019174959612553	0.000919534911933149	0.0029518638802175277	-0.0017413941485858934	0.0	0.0017413941485858934	1.0	0.01466328641974551	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	49	just_e_9416	11	5.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-15.440061764283614	-18.92322985692458	-15.483956575393677	-0.4923058861131198	-0.6035662412748981	-0.49366059969466264	-0.0013547135815428263	0.0013547135815428263	0.01473578866734011	4	0.0003529546420655245	0.0006098117350813512	-0.0003529546420655245	0.0006098117350813512	-0.0019204949067660134	0.005798644950740193	-0.0017076682236083509	0.0	0.0017076682236083509	1.0	0.016656283574106125	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	49	just_e_9416	11	10.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-15.440061764283614	-18.92322985692458	-15.684078270738775	-0.4923058861131198	-0.6035662412748981	-0.49958092818478134	-0.007275042071661539	0.007275042071661539	0.06699289306938729	4	0.0006173736193629037	0.0011925394699623302	-0.0006173736193629037	0.0011925394699623302	-0.005200093077235268	0.01004832307735426	-0.007892415691024442	0.0	0.007892415691024442	1.0	0.07219298614662255	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	50	just_e_12686	4	1.0	False	7.0	7.0	7.0	-7.662242412567139	-9.078584671020508	-7.519565582275391	-1.1073462963104248	-1.3158864974975586	-1.083613967895508	0.023732328414916987	-0.023732328414916987	-0.11052344503882028	4	-0.0003649115562439076	0.0009274834798416043	0.0003649115562439076	0.0009274834798416043	0.002128999559521307	0.004881005422396971	0.024097239971160894	1.0	-0.024097239971160894	0.0	-0.11265244459834159	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	8	just_j_498	5	1.0	True	10.4	10.4	10.4	-5.3252437829971315	-7.005251932144165	-5.500303244590759	-0.5150529989690492	-0.6890513799407265	-0.533495634432995	-0.0184426354639458	0.0184426354639458	0.10781844037406788	4	0.0005190616755774508	0.00081257207309291	-0.0005190616755774508	0.00081257207309291	-0.004888161325802562	0.005337552290901394	-0.01896169713952325	0.0	0.01896169713952325	1.0	0.11270660169987044	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	50	just_e_12686	4	3.0	False	7.0	7.0	7.0	-7.662242412567139	-9.078584671020508	-7.666897296905518	-1.1073462963104248	-1.3158864974975586	-1.1063232898712159	0.0010230064392089677	-0.0010230064392089677	-0.0029179144788237773	4	-0.005499589443206825	0.020972419778543173	0.005499589443206825	0.020972419778543173	0.023113137492619527	0.09690544614719208	0.006522595882415792	0.5	-0.006522595882415792	0.5	-0.026031051971443304	0.5	False	0.5
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	8	just_j_498	5	3.0	True	10.4	10.4	10.4	-5.3252437829971315	-7.005251932144165	-5.762237882614135	-0.5150529989690492	-0.6890513799407265	-0.561309462966341	-0.046256463997291795	0.046256463997291795	0.25569095384114304	4	-0.003143934815218949	0.0043206330625602815	0.003143934815218949	0.0043206330625602815	0.01739797189464637	0.020300386884930022	-0.043112529182072847	0.0	0.043112529182072847	1.0	0.23829298194649667	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	50	just_e_12686	4	5.0	False	7.0	7.0	7.0	-7.662242412567139	-9.078584671020508	-7.61924409866333	-1.1073462963104248	-1.3158864974975586	-1.0996330738067628	0.007713222503662076	-0.007713222503662076	-0.03180617599852245	4	-0.019413113594055204	0.020380651431960172	0.019413113594055204	0.020380651431960172	0.08655880935967705	0.09736271177325749	0.02712633609771728	1.0	-0.02712633609771728	0.0	-0.1183649853581995	0.25	False	0.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	8	just_j_498	5	5.0	True	10.4	10.4	10.4	-5.3252437829971315	-7.005251932144165	-6.005677366256714	-0.5150529989690492	-0.6890513799407265	-0.5863075209386421	-0.07125452196959295	0.07125452196959295	0.3969456972791917	4	0.0008132422963778056	0.0072587692723358795	-0.0008132422963778056	0.0072587692723358795	-0.009691920973708135	0.029319919712223353	-0.07206776426597075	0.0	0.07206776426597075	1.0	0.40663761825289985	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	50	just_e_12686	4	10.0	False	7.0	7.0	7.0	-7.662242412567139	-9.078584671020508	-7.640539646148682	-1.1073462963104248	-1.3158864974975586	-1.1024988651275636	0.004847431182861323	-0.004847431182861323	-0.02165647253028703	4	-0.015165472030639691	0.020574386220437585	0.015165472030639691	0.020574386220437585	0.07150367568099417	0.09439810070493083	0.020012903213501014	1.0	-0.020012903213501014	0.0	-0.0931601482112812	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	8	just_j_498	5	10.0	True	10.4	10.4	10.4	-5.3252437829971315	-7.005251932144165	-6.080861902236938	-0.5150529989690492	-0.6890513799407265	-0.5928292754924659	-0.0777762765234167	0.0777762765234167	0.45958323844368926	4	0.004059658854296702	0.005435828788884783	-0.004059658854296702	0.005435828788884783	-0.02197680924488417	0.025593588777489937	-0.0818359353777134	0.0	0.0818359353777134	1.0	0.4815600476885734	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	8	1.0	True	35.5	35.5	35.5	-13.84746703505516	-17.65883059799671	-13.973035767674446	-0.37796453080850007	-0.48747479301208335	-0.3816156347213311	-0.0036511039128310323	0.0036511039128310323	0.030383914233236477	4	0.0002528479356624213	0.00015268556174100533	-0.0002528479356624213	0.00015268556174100533	-0.002988724247290518	0.0019329446075170894	-0.0039039518484934536	0.0	0.0039039518484934536	1.0	0.033372638480526996	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	8	3.0	True	35.5	35.5	35.5	-13.84746703505516	-17.65883059799671	-13.902510300278664	-0.37796453080850007	-0.48747479301208335	-0.379583104827352	-0.0016185740188519246	0.0016185740188519246	0.011055947748629988	4	-0.0006470568215406767	0.0020573290349153385	0.0006470568215406767	0.0020573290349153385	0.005639634684049613	0.02037136938944129	-0.0009715171973112479	0.5	0.0009715171973112479	0.5	0.005416313064580375	0.25	True	0.5
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	8	5.0	False	35.5	35.5	35.5	-13.84746703505516	-17.65883059799671	-13.810091808438301	-0.37796453080850007	-0.48747479301208335	-0.37693285401160087	0.001031676796899205	-0.001031676796899205	-0.014429353609319568	4	-0.001675273880526993	0.0006377856004451069	0.001675273880526993	0.0006377856004451069	0.014824400128073572	0.006632264634551204	0.002706950677426198	1.0	-0.002706950677426198	0.0	-0.02925375373739314	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	8	10.0	True	35.5	35.5	35.5	-13.84746703505516	-17.65883059799671	-14.101676136255264	-0.37796453080850007	-0.48747479301208335	-0.3853617742745397	-0.007397243466039646	0.007397243466039646	0.0652638743791595	4	-0.0017475126708822713	0.0023688182963224297	0.0017475126708822713	0.0023688182963224297	0.014068794011605538	0.0210803956270633	-0.005649730795157374	0.0	0.005649730795157374	1.0	0.051195080367553956	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	54	just_j_2522	6	1.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-24.713851471741993	-28.892355461915333	-24.84586964050929	-0.6332854112201237	-0.7523612669829678	-0.6373969937951706	-0.004111582575046883	0.004111582575046883	0.03432531978614967	4	-4.2244329808684145e-05	0.00033784885058714853	4.2244329808684145e-05	0.00033784885058714853	0.00031245813690850173	0.0034782828741003902	-0.004069338245238199	0.0	0.004069338245238199	1.0	0.03401286164924117	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	54	just_j_2522	6	3.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-24.713851471741993	-28.892355461915333	-24.9758260846138	-0.6332854112201237	-0.7523612669829678	-0.6413234677687775	-0.008038056548653824	0.008038056548653824	0.06784851193096604	4	-0.00257154485282488	0.001809727147383424	0.00257154485282488	0.001809727147383424	0.01916793348222842	0.014254308970053321	-0.005466511695828943	0.0	0.005466511695828943	1.0	0.04868057844873762	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	54	just_j_2522	6	5.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-24.713851471741993	-28.892355461915333	-25.17833322286606	-0.6332854112201237	-0.7523612669829678	-0.647450770245959	-0.014165359025835295	0.014165359025835295	0.12226956568201845	4	-0.003119261862671222	0.0010839545783031578	0.003119261862671222	0.0010839545783031578	0.022611193334134933	0.00882633106500172	-0.011046097163164072	0.0	0.011046097163164072	1.0	0.09965837234788352	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	54	just_j_2522	6	10.0	True	38.833333333333336	38.833333333333336	38.833333333333336	-24.713851471741993	-28.892355461915333	-25.268590708573658	-0.6332854112201237	-0.7523612669829678	-0.6503763482427325	-0.01709093702260874	0.01709093702260874	0.14510918979107465	4	-0.0020428580628836235	0.0022512792499846308	0.0020428580628836235	0.0022512792499846308	0.013202164976295935	0.015041897773508957	-0.015048078959725115	0.0	0.015048078959725115	1.0	0.13190702481477873	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	59	just_e_5473	10	1.0	True	17.4	17.4	17.4	-13.038056039810181	-15.162658321857453	-13.086234545707702	-0.7644336039961275	-0.8979517460072797	-0.7657634140878795	-0.0013298100917520372	0.0013298100917520372	0.013306987490892385	4	8.2223430220274e-05	0.00034429953353640625	-8.2223430220274e-05	0.00034429953353640625	-0.0005859010876505819	0.0026735441350242183	-0.0014120335219723113	0.0	0.0014120335219723113	1.0	0.013892888578542966	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	59	just_e_5473	10	3.0	True	17.4	17.4	17.4	-13.038056039810181	-15.162658321857453	-13.279933547973632	-0.7644336039961275	-0.8979517460072797	-0.775226931755607	-0.010793327759479466	0.010793327759479466	0.09368110461962277	4	0.0013151124078273845	0.002771578686641626	-0.0013151124078273845	0.002771578686641626	-0.004495721124443984	0.01925181654174777	-0.01210844016730685	0.0	0.01210844016730685	1.0	0.09817682574406675	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	59	just_e_5473	10	5.0	True	17.4	17.4	17.4	-13.038056039810181	-15.162658321857453	-13.463315629959107	-0.7644336039961275	-0.8979517460072797	-0.782872877690184	-0.018439273694056492	0.018439273694056492	0.16316848902200531	4	0.0009118787138573613	0.0017030142520907323	-0.0009118787138573613	0.0017030142520907323	-0.004272444930330138	0.008213865072005593	-0.019351152407913852	0.0	0.019351152407913852	1.0	0.16744093395233545	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	10	10.0	True	17.4	17.4	17.4	-13.038056039810181	-15.162658321857453	-13.629715263843536	-0.7644336039961275	-0.8979517460072797	-0.792674662582458	-0.028241058586330525	0.028241058586330525	0.2438204414390583	4	0.0008196960006673277	0.0011877817361291708	-0.0008196960006673277	0.0011877817361291708	-0.0031487076702805114	0.00659606931522311	-0.029060754586997854	0.0	0.029060754586997854	1.0	0.2469691491093388	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	47	just_e_6664	5	1.0	True	25.4	25.4	25.4	-17.892061257362364	-20.40699110031128	-17.93330979347229	-0.7036277108648837	-0.8048064026165683	-0.7057310449680408	-0.0021033341031571505	0.0021033341031571505	0.01993592363780456	4	0.0007520720237443324	0.0008986529732115068	-0.0007520720237443324	0.0008986529732115068	-0.007385486685287714	0.009193279682192074	-0.002855406126901483	0.0	0.002855406126901483	1.0	0.027321410323092273	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	47	just_e_6664	5	3.0	True	25.4	25.4	25.4	-17.892061257362364	-20.40699110031128	-18.037473249435426	-0.7036277108648837	-0.8048064026165683	-0.7114009780854232	-0.007773267220539481	0.007773267220539481	0.06395353904121678	4	0.0011026334515062074	0.002799068542875924	-0.0011026334515062074	0.002799068542875924	-0.007939703727749197	0.02374257319818756	-0.008875900672045689	0.0	0.008875900672045689	1.0	0.07189324276896598	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	47	just_e_6664	5	5.0	True	25.4	25.4	25.4	-17.892061257362364	-20.40699110031128	-18.246412014961244	-0.7036277108648837	-0.8048064026165683	-0.7205513484884738	-0.01692363762359006	0.01692363762359006	0.14842666352000744	4	0.002696116617053823	0.0015223749591907663	-0.002696116617053823	0.0015223749591907663	-0.021293772474901603	0.014657410242165162	-0.019619754240643883	0.0	0.019619754240643883	1.0	0.16972043599490905	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	47	just_e_6664	5	10.0	True	25.4	25.4	25.4	-17.892061257362364	-20.40699110031128	-18.527341961860657	-0.7036277108648837	-0.8048064026165683	-0.7301099490138352	-0.026482238148951474	0.026482238148951474	0.25209248450706057	4	0.003978065897965354	0.0025403755548331253	-0.003978065897965354	0.0025403755548331253	-0.03356033837233105	0.02034115196334114	-0.03046030404691683	0.0	0.03046030404691683	1.0	0.28565282287939164	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	36	just_j_8556	7	1.0	False	57.714285714285715	57.714285714285715	57.714285714285715	-15.376093064035688	-20.150473867143905	-15.365577067647662	-0.26592803872554444	-0.35016977184614506	-0.26582223037529124	0.00010580835025317656	-0.00010580835025317656	-0.0020481425175374996	4	-0.0002165626580458108	0.0001700870221946723	0.0002165626580458108	0.0001700870221946723	0.0028594201903442565	0.0022885802400805905	0.00032237100829898737	1.0	-0.00032237100829898737	0.0	-0.004907562707881756	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	36	just_j_8556	7	3.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-15.376093064035688	-20.150473867143905	-15.824829169682094	-0.26592803872554444	-0.35016977184614506	-0.27374476741309145	-0.007816728687547061	0.007816728687547061	0.09627134047249772	4	-0.0008447075272309773	0.0009213622427718927	0.0008447075272309773	0.0009213622427718927	0.010232840878044897	0.0110115113194246	-0.0069720211603160834	0.0	0.0069720211603160834	1.0	0.08603849959445282	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	36	just_j_8556	7	5.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-15.376093064035688	-20.150473867143905	-16.121258105550492	-0.26592803872554444	-0.35016977184614506	-0.2793832051017195	-0.01345516637617511	0.01345516637617511	0.15916932543529347	4	-0.0002824028307403724	0.0006583943133858116	0.0002824028307403724	0.0006583943133858116	0.0031218680476180365	0.007637552805519303	-0.013172763545434738	0.0	0.013172763545434738	1.0	0.15604745738767542	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	36	just_j_8556	7	10.0	True	57.714285714285715	57.714285714285715	57.714285714285715	-15.376093064035688	-20.150473867143905	-16.730839576039994	-0.26592803872554444	-0.35016977184614506	-0.2901697306299939	-0.024241691904449494	0.024241691904449494	0.2896109785760733	4	-0.0014353533571631238	0.0007144946810390039	0.0014353533571631238	0.0007144946810390039	0.016761030060864494	0.007336121072242564	-0.02280633854728637	0.0	0.02280633854728637	1.0	0.27284994851520883	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	18	just_e_5758	4	1.0	True	49.25	49.25	49.25	-20.720828384160995	-24.93055135011673	-20.864910632371902	-0.4163760476091686	-0.5009979422166105	-0.4192518526889607	-0.0028758050797920987	0.0028758050797920987	0.03361364569448722	4	8.127831634873947e-05	0.00012504837139086107	-8.127831634873947e-05	0.00012504837139086107	-0.0011082737886061252	0.0014374531818256962	-0.002957083396140838	0.0	0.002957083396140838	1.0	0.03472191948309335	1.0	True	1.0
