particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	3	0	1	gold	1	7	random	2	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.02423095703125	-3.559409401633523	-3.2986616654829546	-3.456748268821023	0.1026611328125	0.1026611328125	0.3937182133509244	True
not	sufficiency	3	0	1	gold	5	226	random	2	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-31.020553588867188	-2.5680872599283853	-2.5067672729492188	-2.585046132405599	-0.016958872477213838	-0.016958872477213838	-0.2765635368281409	False
not	sufficiency	3	0	1	gold	0	5	random	3	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.04501914978027	-2.0590572357177734	-2.097577599918141	-2.060147622052361	-0.0010903863345874676	-0.0010903863345874676	-1090.3863345874677	False
not	sufficiency	3	0	1	gold	1	7	random	3	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.52862548828125	-3.559409401633523	-3.2986616654829546	-3.502602317116477	0.05680708451704586	0.05680708451704586	0.2178622348009292	True
not	sufficiency	3	0	1	gold	5	226	random	3	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.83612060546875	-2.5680872599283853	-2.5067672729492188	-2.569676717122396	-0.0015894571940107127	-0.0015894571940107127	-0.025920703384211926	False
not	sufficiency	5	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	sufficiency	5	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	sufficiency	5	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
not	sufficiency	5	0	1	gold	0	5	localized		1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.2507266998291	-2.0590572357177734	-2.097577599918141	-2.0661978441126205	-0.007140608394847092	-0.007140608394847092	-7140.608394847092	False
not	sufficiency	5	0	1	gold	1	7	localized		1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.53839111328125	-3.559409401633523	-3.2986616654829546	-3.4125810102982954	0.14682839133522751	0.14682839133522751	0.5631051433192183	True
not	sufficiency	5	0	1	gold	5	226	localized		1	5.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.871597290039062	-2.5680872599283853	-2.5067672729492188	-2.5726331075032554	-0.004545847574870088	-0.004545847574870088	-0.07413321167883713	False
not	sufficiency	5	0	1	gold	0	5	random	0	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.41130447387695	-2.0590572357177734	-2.097577599918141	-2.0709207198199104	-0.011863484102137	-0.011863484102137	-11863.484102137001	False
not	sufficiency	5	0	1	gold	1	7	random	0	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.7967529296875	-3.559409401633523	-3.2986616654829546	-3.436068448153409	0.12334095348011376	0.12334095348011376	0.47302789777200877	True
not	sufficiency	5	0	1	gold	5	226	random	0	1	5.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-31.05035400390625	-2.5680872599283853	-2.5067672729492188	-2.587529500325521	-0.019442240397135713	-0.019442240397135713	-0.317062043795626	False
not	sufficiency	5	0	1	gold	0	5	random	1	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.34581756591797	-2.0590572357177734	-2.097577599918141	-2.068994634291705	-0.0099373985739315	-0.0099373985739315	-9937.3985739315	False
not	sufficiency	5	0	1	gold	1	7	random	1	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-38.0137939453125	-3.559409401633523	-3.2986616654829546	-3.4557994495738638	0.10360995205965917	0.10360995205965917	0.39735705317813297	True
not	sufficiency	5	0	1	gold	5	226	random	1	1	5.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-31.031143188476562	-2.5680872599283853	-2.5067672729492188	-2.5859285990397134	-0.017841339111328125	-0.017841339111328125	-0.2909547113470478	False
not	sufficiency	5	0	1	gold	0	5	random	2	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.34771919250488	-2.0590572357177734	-2.097577599918141	-2.069050564485438	-0.009993328767664345	-0.009993328767664345	-9993.328767664345	False
not	sufficiency	5	0	1	gold	1	7	random	2	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.6552734375	-3.559409401633523	-3.2986616654829546	-3.4232066761363638	0.13620272549715917	0.13620272549715917	0.522354393207499	True
not	sufficiency	5	0	1	gold	5	226	random	2	1	5.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.995529174804688	-2.5680872599283853	-2.5067672729492188	-2.582960764567057	-0.014873504638671875	-0.014873504638671875	-0.24255557398805633	False
not	sufficiency	5	0	1	gold	0	5	random	3	1	5.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.39252090454102	-2.0590572357177734	-2.097577599918141	-2.070368261898265	-0.011311026180491623	-0.011311026180491623	-11311.026180491624	False
not	sufficiency	5	0	1	gold	1	7	random	3	1	5.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.76861572265625	-3.559409401633523	-3.2986616654829546	-3.433510520241477	0.12589888139204586	0.12589888139204586	0.4828378694699223	True
not	sufficiency	5	0	1	gold	5	226	random	3	1	5.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.9683837890625	-2.5680872599283853	-2.5067672729492188	-2.5806986490885415	-0.01261138916015625	-0.01261138916015625	-0.2056652289316528	False
not	sufficiency	10	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	sufficiency	10	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	sufficiency	10	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
not	sufficiency	10	0	1	gold	0	5	localized		1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.24640846252441	-2.0590572357177734	-2.097577599918141	-2.066070837133071	-0.007013601415297721	-0.007013601415297721	-7013.601415297721	False
not	sufficiency	10	0	1	gold	1	7	localized		1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.516845703125	-3.559409401633523	-3.2986616654829546	-3.410622336647727	0.14878706498579586	0.14878706498579586	0.5706169003894209	True
not	sufficiency	10	0	1	gold	5	226	localized		1	10.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.867660522460938	-2.5680872599283853	-2.5067672729492188	-2.5723050435384116	-0.004217783610026338	-0.004217783610026338	-0.06878317850033677	False
not	sufficiency	10	0	1	gold	0	5	random	0	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.35741996765137	-2.0590572357177734	-2.097577599918141	-2.0693358814015106	-0.010278645683737153	-0.010278645683737153	-10278.645683737153	False
not	sufficiency	10	0	1	gold	1	7	random	0	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.455322265625	-3.559409401633523	-3.2986616654829546	-3.405029296875	0.15438010475852293	0.15438010475852293	0.5920669035813849	True
not	sufficiency	10	0	1	gold	5	226	random	0	1	10.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.90301513671875	-2.5680872599283853	-2.5067672729492188	-2.575251261393229	-0.00716400146484375	-0.00716400146484375	-0.11682979429329822	False
not	sufficiency	10	0	1	gold	0	5	random	1	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.49964904785156	-2.0590572357177734	-2.097577599918141	-2.073519089642693	-0.014461853924919499	-0.014461853924919499	-14461.8539249195	False
not	sufficiency	10	0	1	gold	1	7	random	1	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.67578125	-3.559409401633523	-3.2986616654829546	-3.425071022727273	0.13433837890625	0.13433837890625	0.5152043921435104	True
not	sufficiency	10	0	1	gold	5	226	random	1	1	10.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-31.000808715820312	-2.5680872599283853	-2.5067672729492188	-2.5834007263183594	-0.015313466389974106	-0.015313466389974106	-0.24973042468480727	False
not	sufficiency	10	0	1	gold	0	5	random	2	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.31034088134766	-2.0590572357177734	-2.097577599918141	-2.067951202392578	-0.008893966674804688	-0.008893966674804688	-8893.966674804688	False
not	sufficiency	10	0	1	gold	1	7	random	2	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.47161865234375	-3.559409401633523	-3.2986616654829546	-3.4065107865767046	0.15289861505681834	0.15289861505681834	0.5863852063073226	True
not	sufficiency	10	0	1	gold	5	226	random	2	1	10.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.897415161132812	-2.5680872599283853	-2.5067672729492188	-2.574784596761068	-0.006697336832682588	-0.006697336832682588	-0.10921947577969984	False
not	sufficiency	10	0	1	gold	0	5	random	3	1	10.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.3986644744873	-2.0590572357177734	-2.097577599918141	-2.0705489551319793	-0.011491719414205903	-0.011491719414205903	-11491.719414205903	False
not	sufficiency	10	0	1	gold	1	7	random	3	1	10.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.466064453125	-3.559409401633523	-3.2986616654829546	-3.406005859375	0.15340354225852293	0.15340354225852293	0.5883216649288195	True
not	sufficiency	10	0	1	gold	5	226	random	3	1	10.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.8935546875	-2.5680872599283853	-2.5067672729492188	-2.574462890625	-0.006375630696614731	-0.006375630696614731	-0.10397312541473391	False
not	sufficiency	1	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5126953125	-2.3193359375	-1.9982799183238635	-2.3193359375	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	9	309	none		1	0.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.679092407226562	-1.8065910339355469	-1.9057108561197917	-1.8065910339355469	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	11	367	none		1	0.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.080078125	-2.3422309027777777	-2.268581814236111	-2.3422309027777777	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8482666015625	-2.7814877158717106	-2.7173044305098686	-2.7814877158717106	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	6	244	localized		1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.551513671875	-2.3193359375	-1.9982799183238635	-2.3228648792613638	-0.0035289417613637575	-0.0035289417613637575	-0.010991669835125326	False
not	sufficiency	1	0	1	gold	9	309	localized		1	1.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.00305938720703	-1.8065910339355469	-1.9057108561197917	-1.8335882822672527	-0.026997248331705803	-0.026997248331705803	-26997.248331705803	False
not	sufficiency	1	0	1	gold	11	367	localized		1	1.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.8795166015625	-2.3422309027777777	-2.268581814236111	-2.3199462890625	0.02228461371527768	0.02228461371527768	0.3025782688766107	True
not	sufficiency	1	0	1	gold	15	686	localized		1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.6954345703125	-2.7814877158717106	-2.7173044305098686	-2.7734439247532894	0.00804379111842124	0.00804379111842124	0.12532532532532836	True
not	sufficiency	1	0	1	gold	6	244	random	0	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5037841796875	-2.3193359375	-1.9982799183238635	-2.3185258345170454	0.0008101029829545858	0.0008101029829545858	0.0025232449621514505	True
not	sufficiency	1	0	1	gold	9	309	random	0	1	1.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.979629516601562	-1.8065910339355469	-1.9057108561197917	-1.8316357930501301	-0.02504475911458326	-0.02504475911458326	-25044.75911458326	False
not	sufficiency	1	0	1	gold	11	367	random	0	1	1.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.005126953125	-2.3422309027777777	-2.268581814236111	-2.3339029947916665	0.00832790798611116	0.00832790798611116	0.11307550644567309	True
not	sufficiency	1	0	1	gold	15	686	random	0	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.5675048828125	-2.7814877158717106	-2.7173044305098686	-2.7667107833059212	0.01477693256578938	0.01477693256578938	0.23023023023022904	True
not	sufficiency	1	0	1	gold	6	244	random	1	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.518310546875	-2.3193359375	-1.9982799183238635	-2.319846413352273	-0.0005104758522729291	-0.0005104758522729291	-0.0015899899761507787	False
not	sufficiency	1	0	1	gold	9	309	random	1	1	1.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.667373657226562	-1.8065910339355469	-1.9057108561197917	-1.8056144714355469	0.0009765625	0.0009765625	976.5625	True
not	sufficiency	1	0	1	gold	11	367	random	1	1	1.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.0897216796875	-2.3422309027777777	-2.268581814236111	-2.3433024088541665	-0.0010715060763888395	-0.0010715060763888395	-0.014548802946592361	False
not	sufficiency	1	0	1	gold	15	686	random	1	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.88714599609375	-2.7814877158717106	-2.7173044305098686	-2.783533999794408	-0.002046283922697345	-0.002046283922697345	-0.031881881881881555	False
not	sufficiency	1	0	1	gold	6	244	random	2	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5279541015625	-2.3193359375	-1.9982799183238635	-2.3207231001420454	-0.0013871626420454142	-0.0013871626420454142	-0.004320624935190499	False
not	sufficiency	1	0	1	gold	9	309	random	2	1	1.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.652122497558594	-1.8065910339355469	-1.9057108561197917	-1.804343541463216	0.002247492472330803	0.002247492472330803	2247.492472330803	True
not	sufficiency	1	0	1	gold	11	367	random	2	1	1.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.10986328125	-2.3422309027777777	-2.268581814236111	-2.3455403645833335	-0.0033094618055558023	-0.0033094618055558023	-0.04493554327808816	False
not	sufficiency	1	0	1	gold	15	686	random	2	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8524169921875	-2.7814877158717106	-2.7173044305098686	-2.7817061574835527	-0.00021844161184203514	-0.00021844161184203514	-0.0034034034034023147	False
not	sufficiency	1	0	1	gold	6	244	random	3	1	1.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.4794921875	-2.3193359375	-1.9982799183238635	-2.316317471590909	0.0030184659090908283	0.0030184659090908283	0.009401679858974547	True
not	sufficiency	1	0	1	gold	9	309	random	3	1	1.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.994033813476562	-1.8065910339355469	-1.9057108561197917	-1.8328361511230469	-0.0262451171875	-0.0262451171875	-26245.1171875	False
not	sufficiency	1	0	1	gold	11	367	random	3	1	1.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.9913330078125	-2.3422309027777777	-2.268581814236111	-2.332370334201389	0.00986056857638884	0.00986056857638884	0.13388581952117823	True
not	sufficiency	1	0	1	gold	15	686	random	3	1	1.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.5238037109375	-2.7814877158717106	-2.7173044305098686	-2.7644107216282894	0.01707699424342124	0.01707699424342124	0.26606606606606925	True
not	sufficiency	3	0	1	gold	6	244	none		1	0.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5126953125	-2.3193359375	-1.9982799183238635	-2.3193359375	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	9	309	none		1	0.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-21.679092407226562	-1.8065910339355469	-1.9057108561197917	-1.8065910339355469	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	11	367	none		1	0.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-21.080078125	-2.3422309027777777	-2.268581814236111	-2.3422309027777777	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	15	686	none		1	0.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.8482666015625	-2.7814877158717106	-2.7173044305098686	-2.7814877158717106	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	6	244	localized		1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.567626953125	-2.3193359375	-1.9982799183238635	-2.3243297230113638	-0.0049937855113637575	-0.0049937855113637575	-0.015554249766686627	False
not	sufficiency	3	0	1	gold	9	309	localized		1	3.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.070449829101562	-1.8065910339355469	-1.9057108561197917	-1.8392041524251301	-0.03261311848958326	-0.03261311848958326	-32613.11848958326	False
not	sufficiency	3	0	1	gold	11	367	localized		1	3.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.8470458984375	-2.3422309027777777	-2.268581814236111	-2.3163384331597223	0.025892469618055358	0.025892469618055358	0.3515653775322264	True
not	sufficiency	3	0	1	gold	15	686	localized		1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.66424560546875	-2.7814877158717106	-2.7173044305098686	-2.7718024002878288	0.00968531558388186	0.00968531558388186	0.15090090090090544	True
not	sufficiency	3	0	1	gold	6	244	random	0	1	3.0	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.462158203125	-2.3193359375	-1.9982799183238635	-2.3147416548295454	0.004594282670454586	0.004594282670454586	0.014309909785351474	True
not	sufficiency	3	0	1	gold	9	309	random	0	1	3.0	12.0	12.0	12.0	-21.679092407226562	-22.8685302734375	-22.012107849121094	-1.8065910339355469	-1.9057108561197917	-1.834342320760091	-0.027751286824544197	-0.027751286824544197	-27751.286824544197	False
not	sufficiency	3	0	1	gold	11	367	random	0	1	3.0	9.0	9.0	9.0	-21.080078125	-20.417236328125	-20.9830322265625	-2.3422309027777777	-2.268581814236111	-2.331448025173611	0.010782877604166519	0.010782877604166519	0.14640883977900382	True
not	sufficiency	3	0	1	gold	15	686	random	0	1	3.0	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.4473876953125	-2.7814877158717106	-2.7173044305098686	-2.7603888260690788	0.02109888980263186	0.02109888980263186	0.32872872872873343	True
