particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	necessity	3	0	1	generated	11	367	13	3.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.07446054311899	-2.3263806030465473	-2.4379794865068556	-2.332544936995663	-0.006164333949115496	0.006164333949115496	0.05456147402692746	4	-0.0031994762167543798	0.0017974690913511613	0.0031994762167543798	0.0017974690913511613	0.01976486610303249	0.02067752296820231	-0.0029648577323611166	0.0	0.0029648577323611166	1.0	0.03479660792389497	1.0	True	1.0
not	necessity	5	0	1	generated	11	367	13	5.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.100318321814903	-2.3263806030465473	-2.4379794865068556	-2.335846304694645	-0.0094657016480978	0.0094657016480978	0.08359119049606165	4	-0.0038442737548493246	0.0033372368247214924	0.0038442737548493246	0.0033372368247214924	0.027293901880505945	0.03278281193630918	-0.005621427893248475	0.0	0.005621427893248475	1.0	0.056297288615555705	1.0	True	1.0
not	necessity	10	0	1	generated	11	367	13	10.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.06353759765625	-2.3263806030465473	-2.4379794865068556	-2.331481293031933	-0.005100689985386162	0.005100689985386162	0.039283256772409875	4	-0.006739434660756127	0.0006789637983089272	0.006739434660756127	0.0006789637983089272	0.053252306965628125	0.007353295875800937	0.001638744675369965	1.0	-0.001638744675369965	0.0	-0.01396905019321825	0.0	False	0.0
not	necessity	1	0	1	generated	6	244	10	1.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.465277099609374	-2.061521687517987	-2.1712200973497997	-2.0825811866658275	-0.021059499147840666	0.021059499147840666	0.18628852591882056	4	-0.006015961632294342	0.008495712193407546	0.006015961632294342	0.008495712193407546	0.05246067970499079	0.07588159714064037	-0.015043537515546324	0.0	0.015043537515546324	1.0	0.13382784621382976	1.0	True	1.0
not	necessity	3	0	1	generated	6	244	10	3.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.47930564880371	-2.061521687517987	-2.1712200973497997	-2.0837721012867583	-0.02225041376877148	0.02225041376877148	0.1986792769239018	4	-0.01953094388926734	0.0021667570687530064	0.01953094388926734	0.0021667570687530064	0.1727543171371982	0.019585313597237773	-0.002719469879504142	0.0	0.002719469879504142	1.0	0.025924959786703616	1.0	True	1.0
not	necessity	5	0	1	generated	6	244	10	5.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.492024993896486	-2.061521687517987	-2.1712200973497997	-2.0846329353574724	-0.02311124783948555	0.02311124783948555	0.2040680258864657	4	-0.022515833541962536	0.0021609056707348855	0.022515833541962536	0.0021609056707348855	0.1988860577608992	0.01787826766610444	-0.0005954142975230121	0.25	0.0005954142975230121	0.75	0.005181968125566483	0.75	True	0.75
not	necessity	10	0	1	generated	6	244	10	10.0	True	15.0	15.0	15.0	-30.231126022338866	-31.856098175048828	-30.541542053222656	-2.061521687517987	-2.1712200973497997	-2.0910399733617493	-0.02951828584376237	0.02951828584376237	0.25912602414630337	4	-0.020782543601049627	0.0023182982512672764	0.020782543601049627	0.0023182982512672764	0.1835204841966388	0.021197925657054462	-0.008735742242712743	0.0	0.008735742242712743	1.0	0.07560553994966457	1.0	True	1.0
not	necessity	1	0	1	generated	24	1570	3	1.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.973045349121094	-1.2463325742691282	-1.3468173133002388	-1.2576292370992994	-0.011296662830171167	0.011296662830171167	0.1151754252363465	4	-0.00412440224299354	0.003965477197539288	0.00412440224299354	0.003965477197539288	0.04174552863049709	0.04076319591210606	-0.007172260587177627	0.0	0.007172260587177627	1.0	0.0734298966058494	1.0	True	1.0
not	necessity	3	0	1	generated	24	1570	3	3.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.95824940999349	-1.2463325742691282	-1.3468173133002388	-1.2574005732460627	-0.01106799897693452	0.01106799897693452	0.11245067618313599	4	-0.0105130218324207	0.0034517669744126454	0.0105130218324207	0.0034517669744126454	0.10704553530819196	0.03623855487509821	-0.000554977144513821	0.5	0.000554977144513821	0.5	0.005405140874944037	0.5	True	0.5
not	necessity	5	0	1	generated	24	1570	3	5.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-15.959716796875	-1.2463325742691282	-1.3468173133002388	-1.2569178142244855	-0.010585239955357132	0.010585239955357132	0.10831003499777714	4	-0.013232384787665438	0.003177248712087984	0.013232384787665438	0.003177248712087984	0.13443470868393176	0.03445012945174321	0.002647144832308306	0.75	-0.002647144832308306	0.25	-0.02612467368615462	0.25	False	0.25
not	necessity	10	0	1	generated	24	1570	3	10.0	True	11.333333333333334	11.333333333333334	11.333333333333334	-15.899098714192709	-17.029029846191406	-16.01519266764323	-1.2463325742691282	-1.3468173133002388	-1.2649557083372087	-0.018623134068080322	0.018623134068080322	0.18953771111582116	4	-0.012175805606539266	0.0018823174661953652	0.012175805606539266	0.0018823174661953652	0.12122195347832958	0.02050950623497929	-0.006447328461541056	0.0	0.006447328461541056	1.0	0.06831575763749158	1.0	True	1.0
not	necessity	1	0	1	generated	9	309	1	1.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.30413818359375	-1.998933580186632	-2.09609137641059	-2.0337931315104165	-0.0348595513237846	0.0348595513237846	0.35879314556939834	4	-0.0018310546875	0.012342160951714125	0.0018310546875	0.012342160951714125	0.0188461941157994	0.127032121264507	-0.0330284966362846	0.0	0.0330284966362846	1.0	0.33994695145359893	1.0	True	1.0
not	necessity	3	0	1	generated	9	309	1	3.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.337783813476562	-1.998933580186632	-2.09609137641059	-2.037531534830729	-0.0385979546440971	0.0385979546440971	0.3972707918891555	4	-0.02895355224609375	0.006186336788824243	0.02895355224609375	0.006186336788824243	0.29800544445607813	0.06367308676458786	-0.009644402398003349	0.0	0.009644402398003349	1.0	0.09926534743307736	1.0	True	1.0
not	necessity	5	0	1	generated	9	309	1	5.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.311996459960938	-1.998933580186632	-2.09609137641059	-2.034666273328993	-0.03573269314236094	0.03573269314236094	0.3677799881338763	4	-0.025006188286675335	0.00477902611227745	0.025006188286675335	0.00477902611227745	0.25737706348375394	0.04918829263337062	-0.010726504855685604	0.0	0.010726504855685604	1.0	0.11040292465012236	1.0	True	1.0
not	necessity	10	0	1	generated	9	309	1	10.0	True	9.0	9.0	9.0	-17.990402221679688	-18.864822387695312	-18.280807495117188	-1.998933580186632	-2.09609137641059	-2.0312008327907987	-0.03226725260416674	0.03226725260416674	0.33211182075175477	4	-0.02202351888020826	0.0033161539211427286	0.02202351888020826	0.0033161539211427286	0.22667783478169765	0.03413162967898806	-0.010243733723958481	0.0	0.010243733723958481	1.0	0.10543398597005713	1.0	True	1.0
not	necessity	1	0	1	gold	0	5	1	1.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-71.03244972229004	-2.097577599918141	-2.0590572357177734	-2.089189697714413	0.008387902203728093	-0.008387902203728093	-8387.902203728094	4	0.001200732062844767	0.005718526850926653	-0.001200732062844767	0.005718526850926653	-1200.732062844767	5718.526850926653	0.0071871701408833255	0.75	-0.0071871701408833255	0.25	-7187.170140883327	0.25	False	0.25
not	necessity	1	0	1	gold	1	7	1	1.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.414794921875	-3.2986616654829546	-3.559409401633523	-3.401344992897727	-0.10268332741477249	0.10268332741477249	0.393803332411209	4	-0.03035250577059656	0.04508826131226293	0.03035250577059656	0.04508826131226293	0.11640563488179072	0.17291909022069818	-0.07233082164417592	0.0	0.07233082164417592	1.0	0.2773976975294183	1.0	True	1.0
not	necessity	1	0	1	gold	5	226	1	1.0	False	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-30.034515380859375	-2.5067672729492188	-2.5680872599283853	-2.5028762817382812	0.0038909912109375	-0.0038909912109375	-0.06345388188453897	4	0.006953557332356808	0.008216231647043033	-0.006953557332356808	0.008216231647043033	-0.1133978931652298	0.13398945518097546	-0.003062566121419308	0.5	0.003062566121419308	0.5	0.04994401128069083	0.5	True	0.5
not	necessity	3	0	1	gold	0	5	1	3.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-71.00672340393066	-2.097577599918141	-2.0590572357177734	-2.0884330412920784	0.009144558626062782	-0.009144558626062782	-9144.558626062782	4	0.00997659739326029	0.0008390955675496889	-0.00997659739326029	0.0008390955675496889	-9976.597393260288	839.0955675496891	-0.0008320387671975071	0.25	0.0008320387671975071	0.75	832.0387671975059	0.75	True	0.75
not	necessity	3	0	1	gold	1	7	1	3.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.58013916015625	-3.2986616654829546	-3.559409401633523	-3.4163762872869317	-0.11771462180397707	0.11771462180397707	0.45145021598961443	4	-0.11614019220525573	0.006953346055459142	0.11614019220525573	0.006953346055459142	0.44541208265060744	0.026666946981445498	-0.0015744295987213386	0.5	0.0015744295987213386	0.5	0.00603813333900699	0.5	True	0.5
not	necessity	3	0	1	gold	5	226	1	3.0	False	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-29.947677612304688	-2.5067672729492188	-2.5680872599283853	-2.4956398010253906	0.011127471923828125	-0.011127471923828125	-0.18146566025215705	4	0.01677672068277991	0.0030766754448497396	-0.01677672068277991	0.0030766754448497396	-0.2735930242203053	0.050174104666640594	-0.005649248758951786	0.0	0.005649248758951786	1.0	0.09212736396814825	1.0	True	1.0
not	necessity	5	0	1	gold	0	5	1	5.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-71.03962135314941	-2.097577599918141	-2.0590572357177734	-2.089400628033806	0.008176971884334971	-0.008176971884334971	-8176.971884334972	4	0.010081080829396183	0.0005311323790923691	-0.010081080829396183	0.0005311323790923691	-10081.080829396182	531.1323790923692	-0.0019041089450612114	0.0	0.0019041089450612114	1.0	1904.1089450612099	1.0	True	1.0
not	necessity	5	0	1	gold	1	7	1	5.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.7423095703125	-3.2986616654829546	-3.559409401633523	-3.431119051846591	-0.13245738636363624	0.13245738636363624	0.5079905517843075	4	-0.12271950461647718	0.003939351733799774	0.12271950461647718	0.003939351733799774	0.47064456408401184	0.015107903876584393	-0.00973788174715906	0.0	0.00973788174715906	1.0	0.03734598770029568	1.0	True	1.0
not	necessity	5	0	1	gold	5	226	1	5.0	False	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-29.929779052734375	-2.5067672729492188	-2.5680872599283853	-2.4941482543945312	0.0126190185546875	-0.0126190185546875	-0.20578964830789698	4	0.01858806610107422	0.0021153744807649983	-0.01858806610107422	0.0021153744807649983	-0.3031322577969483	0.0344973080552626	-0.005969047546386719	0.0	0.005969047546386719	1.0	0.09734260948905132	1.0	True	1.0
not	necessity	10	0	1	gold	0	5	1	10.0	False	34.0	34.0	34.0	-71.3176383972168	-70.0079460144043	-71.02731323242188	-2.097577599918141	-2.0590572357177734	-2.0890386244829964	0.008538975435144813	-0.008538975435144813	-8538.975435144814	4	0.010805101955638441	0.0012647717371711477	-0.010805101955638441	0.0012647717371711477	-10805.101955638442	1264.7717371711478	-0.0022661265204936276	0.0	0.0022661265204936276	1.0	2266.126520493628	1.0	True	1.0
not	necessity	10	0	1	gold	1	7	1	10.0	True	11.0	11.0	11.0	-36.2852783203125	-39.15350341796875	-37.80975341796875	-3.2986616654829546	-3.559409401633523	-3.4372503107244317	-0.13858864524147707	0.13858864524147707	0.5315046921881972	4	-0.13191778009588062	0.005528307759195899	0.13191778009588062	0.005528307759195899	0.5059210946311147	0.021201747868689405	-0.00667086514559645	0.0	0.00667086514559645	1.0	0.025583597557082505	1.0	True	1.0
not	necessity	10	0	1	gold	5	226	1	10.0	False	12.0	12.0	12.0	-30.081207275390625	-30.817047119140625	-29.933380126953125	-2.5067672729492188	-2.5680872599283853	-2.4944483439127603	0.012318929036458481	-0.012318929036458481	-0.2008958195089611	4	0.014530817667643192	0.005249921229482608	-0.014530817667643192	0.005249921229482608	-0.23696707033842063	0.08561517195472121	-0.002211888631184711	0.5	0.002211888631184711	0.5	0.03607125082945953	0.5	True	0.5
not	necessity	1	0	1	gold	6	244	1	1.0	False	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.970703125	-1.9982799183238635	-2.3193359375	-1.9973366477272727	0.0009432705965908283	-0.0009432705965908283	-0.0029380249559293734	4	-0.001445423473011409	0.004116798345676792	0.001445423473011409	0.004116798345676792	0.004502091182468772	0.012822679220408108	0.0023886940696022374	0.75	-0.0023886940696022374	0.25	-0.0074401161383981455	0.25	False	0.25
not	necessity	1	0	1	gold	9	309	1	1.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.381797790527344	-1.9057108561197917	-1.8065910339355469	-1.8651498158772786	0.04056104024251317	-0.04056104024251317	-40561.04024251317	4	0.005630970001220814	0.012774222455743065	-0.005630970001220814	0.012774222455743065	-5630.970001220814	12774.222455743064	0.034930070241292355	1.0	-0.034930070241292355	0.0	-34930.07024129236	0.0	False	0.0
not	necessity	1	0	1	gold	11	367	1	1.0	True	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.555419921875	-2.268581814236111	-2.3422309027777777	-2.283935546875	-0.01535373263888884	0.01535373263888884	0.20847145488029442	4	-0.0004306369357637285	0.006023859866061614	0.0004306369357637285	0.006023859866061614	0.0058471454880273015	0.08179137020349754	-0.014923095703125111	0.0	0.014923095703125111	1.0	0.2026243093922671	1.0	True	1.0
not	necessity	1	0	1	gold	15	686	1	1.0	False	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.522216796875	-2.7173044305098686	-2.7814877158717106	-2.711695620888158	0.00560880962171062	-0.00560880962171062	-0.08738738738738894	4	-0.0072808516652959065	0.009361883548435134	0.0072808516652959065	0.009361883548435134	0.11343843843843628	0.14586170676144478	0.012889661287006526	1.0	-0.012889661287006526	0.0	-0.2008258258258252	0.0	False	0.0
not	necessity	3	0	1	gold	6	244	1	3.0	False	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.9732666015625	-1.9982799183238635	-2.3193359375	-1.9975696910511365	0.0007102272727270709	-0.0007102272727270709	-0.002212159966816971	4	-0.006533536044034172	0.0025742130963507834	0.006533536044034172	0.0025742130963507834	0.020350143444748094	0.008017956190189131	0.0072437633167612425	1.0	-0.0072437633167612425	0.0	-0.022562303411565066	0.0	False	0.0
not	necessity	3	0	1	gold	9	309	1	3.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.339553833007812	-1.9057108561197917	-1.8065910339355469	-1.8616294860839844	0.044081370035807366	-0.044081370035807366	-44081.37003580737	4	0.03312190373738616	0.006460012488374742	-0.03312190373738616	0.006460012488374742	-33121.903737386165	6460.012488374742	0.010959466298421205	1.0	-0.010959466298421205	0.0	-10959.466298421205	0.0	False	0.0
not	necessity	3	0	1	gold	11	367	1	3.0	True	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.5638427734375	-2.268581814236111	-2.3422309027777777	-2.2848714192708335	-0.01628960503472232	0.01628960503472232	0.22117863720073844	4	-0.010443793402777679	0.005318869782251926	0.010443793402777679	0.005318869782251926	0.14180478821362694	0.07221908495504067	-0.005845811631944642	0.25	0.005845811631944642	0.75	0.0793738489871115	0.75	True	0.75
not	necessity	3	0	1	gold	15	686	1	3.0	True	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.63800048828125	-2.7173044305098686	-2.7814877158717106	-2.717789499383224	-0.0004850688733553099	0.0004850688733553099	0.007557557557558294	4	-0.01641926012541095	0.006272461539256402	0.01641926012541095	0.006272461539256402	0.255818318318315	0.09772733670292107	0.01593419125205564	1.0	-0.01593419125205564	0.0	-0.24826076076075668	0.0	False	0.0
not	necessity	5	0	1	gold	6	244	1	5.0	False	11.0	11.0	11.0	-21.9810791015625	-25.5126953125	-21.94873046875	-1.9982799183238635	-2.3193359375	-1.9953391335227273	0.0029407848011362425	-0.0029407848011362425	-0.009159724862603746	4	-0.0075267444957387575	0.0013683884295491865	0.0075267444957387575	0.0013683884295491865	0.023443710898344707	0.004262148496890404	0.010467529296875	1.0	-0.010467529296875	0.0	-0.03260343576094846	0.0	False	0.0
not	necessity	5	0	1	gold	9	309	1	5.0	False	12.0	12.0	12.0	-22.8685302734375	-21.679092407226562	-22.31023406982422	-1.9057108561197917	-1.8065910339355469	-1.8591861724853516	0.04652468363444018	-0.04652468363444018	-46524.68363444018	4	0.032828013102213616	0.003655214869225202	-0.032828013102213616	0.003655214869225202	-32828.01310221362	3655.214869225202	0.013696670532226562	1.0	-0.013696670532226562	0.0	-13696.670532226562	0.0	False	0.0
not	necessity	5	0	1	gold	11	367	1	5.0	True	9.0	9.0	9.0	-20.417236328125	-21.080078125	-20.6033935546875	-2.268581814236111	-2.3422309027777777	-2.2892659505208335	-0.02068413628472232	0.02068413628472232	0.28084714548803136	4	-0.00898573133680547	0.0039522810479226305	0.00898573133680547	0.0039522810479226305	0.12200736648250367	0.053663679024169485	-0.011698404947916852	0.0	0.011698404947916852	1.0	0.1588397790055277	1.0	True	1.0
not	necessity	5	0	1	gold	15	686	1	5.0	False	19.0	19.0	19.0	-51.6287841796875	-52.8482666015625	-51.6121826171875	-2.7173044305098686	-2.7814877158717106	-2.7164306640625	0.0008737664473685847	-0.0008737664473685847	-0.013613613613616177	4	-0.023875186317845354	0.005612108344487324	0.023875186317845354	0.005612108344487324	0.3719844844844843	0.0874387827430194	0.02474895276521394	1.0	-0.02474895276521394	0.0	-0.3855980980981005	0.0	False	0.0
