particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	174	not_2405	1	5.0	False	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-64.92809104919434	-4.669953482491629	-4.453640120370047	-4.637720789228167	0.03223269326346223	-0.03223269326346223	-32232.69326346223	4	0.04550187928335969	0.058003827916533086	-0.04550187928335969	0.058003827916533086	-45501.879283359696	58003.82791653309	-0.013269186019897461	0.5	0.013269186019897461	0.5	13269.186019897465	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	149	not_1406	1	10.0	True	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.639892578125	-4.034214564732143	-3.6182686941964284	-4.091413225446429	-0.05719866071428559	0.05719866071428559	57198.66071428559	4	0.03937203543526813	0.036537826228339385	-0.03937203543526813	0.036537826228339385	-39372.035435268124	36537.826228339385	-0.09657069614955371	0.0	0.09657069614955371	1.0	96570.69614955371	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	158	not_1700	1	10.0	False	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.666015625	-5.3662109375	-4.69580078125	-5.3330078125	0.033203125	-0.033203125	-33203.125	4	-0.011474609375	0.03779372576761202	0.011474609375	0.03779372576761202	11474.609375	37793.72576761202	0.044677734375	0.75	-0.044677734375	0.25	-44677.734375	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	167	not_2047	1	10.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.473642110824585	-3.17263457604817	-3.065216984067644	-3.176688722201756	-0.0040541461535861245	0.0040541461535861245	4054.146153586125	4	-0.0042008395705902535	0.0072915651186071465	0.0042008395705902535	0.0072915651186071465	4200.839570590254	7291.565118607147	0.00014669341700412897	0.5	-0.00014669341700412897	0.5	-146.69341700412906	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	174	not_2405	1	10.0	False	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-63.75176429748535	-4.669953482491629	-4.453640120370047	-4.553697449820382	0.11625603267124696	-0.11625603267124696	-116256.03267124695	4	0.027208498546055226	0.025475238312889364	-0.027208498546055226	0.025475238312889364	-27208.498546055227	25475.238312889363	0.08904753412519173	1.0	-0.08904753412519173	0.0	-89047.53412519173	0.0	False	0.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	132	not_379	16	1.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-21.325388848781586	-1.4747039541348435	-0.6076424557923795	-1.1728561294723718	0.30184782466247156	0.30184782466247156	0.35090752833044375	4	0.07431165205153606	0.14990763924898293	0.07431165205153606	0.14990763924898293	0.08785495513703001	0.17669681915650484	0.2275361726109355	1.0	0.2275361726109355	1.0	0.26305257319341374	0.75	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	138	not_729	40	1.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-36.73538483381272	-1.4778785314137504	-0.5413861578891384	-1.049563491295667	0.42831504011808325	0.42831504011808325	0.470678516413765	4	0.07403906408197389	0.15142517245394338	0.07403906408197389	0.15142517245394338	0.0818379953971696	0.16461035377899313	0.3542759760361094	1.0	0.3542759760361094	1.0	0.3888405210165954	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	120	not_5	16	1.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-35.858155600726604	-1.3951445411860783	-0.6835232896248502	-1.0893479094787468	0.30579663170733135	0.30579663170733135	0.42948156935541965	4	0.06900986728306453	0.10463418782830766	0.06900986728306453	0.10463418782830766	0.09462110977393653	0.1419498704579553	0.23678676442426683	1.0	0.23678676442426683	1.0	0.33486045958148314	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	132	not_379	16	3.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-14.559127256274223	-1.4747039541348435	-0.6076424557923795	-0.821207141776041	0.6534968123588024	0.6534968123588024	0.7611772785259969	4	0.2750695865147006	0.2632208327632265	0.2750695865147006	0.2632208327632265	0.3203976942784247	0.304588996898827	0.3784272258441018	1.0	0.3784272258441018	1.0	0.44077958424757224	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	138	not_729	40	3.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-33.52626719772816	-1.4778785314137504	-0.5413861578891384	-0.9574080929587139	0.5204704384550365	0.5204704384550365	0.5659493535349713	4	0.2773266115162412	0.296216585114082	0.2773266115162412	0.296216585114082	0.3039949517726771	0.3244766616681121	0.24314382693879527	0.5	0.24314382693879527	0.5	0.26195440176229423	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	120	not_5	16	3.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-33.613221518695354	-1.3951445411860783	-0.6835232896248502	-1.0177471946352727	0.3773973465508055	0.3773973465508055	0.5293091752506474	4	0.1985418897722367	0.21102100799782297	0.1985418897722367	0.21102100799782297	0.27281901940457465	0.2903246053735401	0.1788554567785688	0.5	0.1788554567785688	0.5	0.2564901558460727	1.0	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	132	not_379	16	5.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-14.652234055101871	-1.4747039541348435	-0.6076424557923795	-0.8248780687940848	0.6498258853407587	0.6498258853407587	0.7552452031210035	4	0.2922920507019455	0.18892295305964046	0.2922920507019455	0.18892295305964046	0.34273947936256405	0.21965362807358849	0.35753383463881316	1.0	0.35753383463881316	1.0	0.41250572375843947	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	138	not_729	40	5.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-28.92812134027481	-1.4778785314137504	-0.5413861578891384	-0.8231115186332063	0.654767012780544	0.654767012780544	0.7107403335619911	4	0.36091309739492183	0.19283861622699716	0.36091309739492183	0.19283861622699716	0.39444450264651926	0.2096863378704004	0.2938539153856222	1.0	0.2938539153856222	1.0	0.3162958309154718	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	120	not_5	16	5.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-30.811543717980385	-1.3951445411860783	-0.6835232896248502	-0.9269592490589941	0.46818529212708415	0.46818529212708415	0.6544831524632485	4	0.29450625882202675	0.13923546368833337	0.29450625882202675	0.13923546368833337	0.40562827411136804	0.1908797261278312	0.1736790333050574	1.0	0.1736790333050574	1.0	0.24885487835188047	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	132	not_379	16	10.0	True	20.5	20.5	20.5	-27.0703901425004	-10.722000315785408	-13.853573359549046	-1.4747039541348435	-0.6076424557923795	-0.7829665932800715	0.691737360854772	0.691737360854772	0.8034242401477798	4	0.15404681753626398	0.08234152870366973	0.15404681753626398	0.08234152870366973	0.1832050624658545	0.09681920253856652	0.537690543318508	1.0	0.537690543318508	1.0	0.6202191776819252	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	138	not_729	40	10.0	True	36.075	36.075	36.075	-51.70651448369026	-19.249743700027466	-22.93014030456543	-1.4778785314137504	-0.5413861578891384	-0.6478259346619748	0.8300525967517756	0.8300525967517756	0.8982451438172232	4	0.1444694111195421	0.10214410505114883	0.1444694111195421	0.10214410505114883	0.15849065764082193	0.11094416014369592	0.6855831856322334	1.0	0.6855831856322334	1.0	0.7397544861764013	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	120	not_5	16	10.0	True	33.3125	33.3125	33.3125	-45.52151454985142	-22.98618094623089	-26.473302699625492	-1.3951445411860783	-0.6835232896248502	-0.7880244582095745	0.6071200829765039	0.6071200829765039	0.8492536785335848	4	0.09040310064946375	0.09557757532648416	0.09040310064946375	0.09557757532648416	0.12356580288786595	0.12968375407588772	0.5167169823270401	1.0	0.5167169823270401	1.0	0.7256878756457188	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	130	not_319	3	1.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-30.83260929584503	-2.027100324233373	-0.6856372440145129	-1.8739768963484538	0.1531234278849193	0.1531234278849193	0.1394400296415889	4	0.03284881998149177	0.04002330275902915	0.03284881998149177	0.04002330275902915	0.02793171889869274	0.03407219106896169	0.12027460790342753	1.0	0.12027460790342753	1.0	0.11150831074289615	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	130	not_319	3	3.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-30.64527102311452	-2.027100324233373	-0.6856372440145129	-1.8660381216378437	0.16106220259552914	0.16106220259552914	0.145616465953289	4	0.07386155533412145	0.07197230198031679	0.07386155533412145	0.07197230198031679	0.06998485437812521	0.06990861574828537	0.0872006472614077	1.0	0.0872006472614077	1.0	0.07563161157516379	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	130	not_319	3	5.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-29.87040952841441	-2.027100324233373	-0.6856372440145129	-1.8370069696316642	0.19009335460170873	0.19009335460170873	0.17206990040783485	4	0.10777457512087285	0.04015479962083737	0.10777457512087285	0.04015479962083737	0.09663158888698338	0.03863565962673968	0.08231877948083588	1.0	0.08231877948083588	1.0	0.07543831152085147	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	130	not_319	3	10.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-34.99473547935486	-12.101978739102682	-28.422706882158916	-2.027100324233373	-0.6856372440145129	-1.7480738931326638	0.27902643110070907	0.27902643110070907	0.2369857535716617	4	0.0397266869885581	0.011253225863260647	0.0397266869885581	0.011253225863260647	0.03092225143742521	0.012216183092039283	0.23929974411215096	1.0	0.23929974411215096	1.0	0.2060635021342365	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	144	not_1270	19	1.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-20.46935579023863	-1.4786513313465057	-0.6582837930403594	-1.1272484463874073	0.3514028849590984	0.3514028849590984	0.43034108502195384	4	0.06371222822254319	0.08462675284355438	0.06371222822254319	0.08462675284355438	0.07830938746568696	0.10448923313415072	0.2876906567365552	1.0	0.2876906567365552	1.0	0.3520316975562669	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	144	not_1270	19	3.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-18.09936096793727	-1.4786513313465057	-0.6582837930403594	-0.9951438000899323	0.48350753125657336	0.48350753125657336	0.5913890607424326	4	0.19547828600488873	0.190315576492629	0.19547828600488873	0.190315576492629	0.24281681123857496	0.23813993947504247	0.2880292452516846	1.0	0.2880292452516846	1.0	0.3485722495038576	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	144	not_1270	19	5.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-18.15253750901473	-1.4786513313465057	-0.6582837930403594	-0.9977884211723217	0.480862910174184	0.480862910174184	0.5882784460575329	4	0.2485457995415739	0.09235373492996589	0.2485457995415739	0.09235373492996589	0.3071251331475026	0.11780781696950064	0.23231711063261007	1.0	0.23231711063261007	1.0	0.28115331291003026	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	144	not_1270	19	10.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-27.03176636444895	-11.994594065766586	-17.857609880597966	-1.4786513313465057	-0.6582837930403594	-0.9814180764930897	0.4972332548534161	0.4972332548534161	0.6072635158398147	4	0.1220130530904654	0.05741998423736311	0.1220130530904654	0.05741998423736311	0.1483023526783829	0.07235652134857723	0.3752202017629507	1.0	0.3752202017629507	1.0	0.4589611631614319	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	149	not_1406	11	1.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-18.905389991673555	-1.346618853045682	-0.6156681413491107	-0.8326801159739154	0.5139387370717664	0.5139387370717664	0.6936152979670738	4	0.03463320409334012	0.05458903357297024	0.03463320409334012	0.05458903357297024	0.048425848352979736	0.07558896285756976	0.47930553297842626	1.0	0.47930553297842626	1.0	0.6451894496140941	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	149	not_1406	11	3.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-18.24682651866566	-1.346618853045682	-0.6156681413491107	-0.8012084714954103	0.5454103815502717	0.5454103815502717	0.7359878543348817	4	0.18075381830130954	0.19717342973942983	0.18075381830130954	0.19717342973942983	0.24359666942217403	0.2641531598922449	0.3646565632489621	1.0	0.3646565632489621	1.0	0.4923911849127076	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	149	not_1406	11	5.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-18.316278392618354	-1.346618853045682	-0.6156681413491107	-0.8040780409949918	0.54254081205069	0.54254081205069	0.7322831489566783	4	0.1848491855608026	0.14461442542723826	0.1848491855608026	0.14461442542723826	0.25039902251253127	0.18992216918059654	0.35769162648988745	1.0	0.35769162648988745	1.0	0.4818841264441471	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	149	not_1406	11	10.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-29.74210319735787	-14.06572991067713	-18.09205254641446	-1.346618853045682	-0.6156681413491107	-0.7928550184707981	0.5537638345748839	0.5537638345748839	0.7444058874724515	4	0.053096463531802786	0.0416844080562278	0.053096463531802786	0.0416844080562278	0.0761453233723168	0.05699679578008834	0.5006673710430811	1.0	0.5006673710430811	1.0	0.6682605641001347	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	136	not_698	33	1.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-52.49386729254867	-1.1697175713499444	-0.4345845007958278	-0.8954582791039654	0.27425929224597895	0.27425929224597895	0.3794083658384795	4	0.03426903436197702	0.046994651700626604	0.03426903436197702	0.046994651700626604	0.04755586921093808	0.06448696507649189	0.2399902578840019	1.0	0.2399902578840019	1.0	0.3318524966275414	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	136	not_698	33	3.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-49.035257957198404	-1.1697175713499444	-0.4345845007958278	-0.8362896596150341	0.3334279117349103	0.3334279117349103	0.46094847837788183	4	0.15205433296325377	0.15798035928952778	0.15205433296325377	0.15798035928952778	0.20921410520761527	0.21735421504579605	0.18137357877165655	1.0	0.18137357877165655	1.0	0.2517343731702666	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	136	not_698	33	5.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-44.41935682296753	-1.1697175713499444	-0.4345845007958278	-0.7578735590015331	0.4118440123484112	0.4118440123484112	0.5674774700799421	4	0.16087184509051777	0.09667410620523402	0.16087184509051777	0.09667410620523402	0.22210218834542017	0.13251111195241777	0.25097216725789345	1.0	0.25097216725789345	1.0	0.3453752817345219	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	136	not_698	33	10.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-68.5911823944612	-25.522403417211592	-39.254367449066855	-1.1697175713499444	-0.4345845007958278	-0.6702360470325662	0.499481524317378	0.499481524317378	0.6855849954863692	4	0.054220223314673986	0.03671071264658251	0.054220223314673986	0.03671071264658251	0.07470215787871032	0.05040490284246329	0.44526130100270406	1.0	0.44526130100270406	1.0	0.6108828376076589	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	1	0	1	generated	126	not_244	19	1.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-48.56119508492319	-1.0764522381965675	-0.4595345512616466	-0.9814753111681153	0.09497692702845216	0.09497692702845216	0.15643379638530222	4	0.03748322806744226	0.06640629692629996	0.03748322806744226	0.06640629692629996	0.06125145556626779	0.10776178620976157	0.0574936989610099	0.75	0.0574936989610099	0.75	0.09518234081903443	0.75	True	0.75
not	resid	utterance_final	prompt_without	sufficiency	3	0	1	generated	126	not_244	19	3.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-44.66537422255466	-1.0764522381965675	-0.4595345512616466	-0.9004867184275088	0.17596551976905855	0.17596551976905855	0.2917789325466772	4	0.11277940964360955	0.12343667727472699	0.11277940964360955	0.12343667727472699	0.18482333661052341	0.20241768116223133	0.063186110125449	0.5	0.063186110125449	0.5	0.10695559593615378	0.5	True	0.5
not	resid	utterance_final	prompt_without	sufficiency	5	0	1	generated	126	not_244	19	5.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-39.43671227128882	-1.0764522381965675	-0.4595345512616466	-0.7914502218323666	0.2850020163642009	0.2850020163642009	0.4688335361115109	4	0.15902560778963287	0.1061607607452205	0.15902560778963287	0.1061607607452205	0.25995947565735467	0.17261825795856475	0.12597640857456804	1.0	0.12597640857456804	1.0	0.20887406045415624	1.0	True	1.0
not	resid	utterance_final	prompt_without	sufficiency	10	0	1	generated	126	not_244	19	10.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-53.16796941506235	-22.594041347503662	-33.346605031113874	-1.0764522381965675	-0.4595345512616466	-0.6660773326833581	0.4103749055132094	0.4103749055132094	0.6724176874549722	4	0.046145214590156976	0.059494414269841145	0.046145214590156976	0.059494414269841145	0.0754067578147485	0.09658514369544752	0.3642296909230524	1.0	0.3642296909230524	1.0	0.5970109296402237	1.0	True	1.0
