particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	localized		1	5.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.652587890625	-1.522705078125	-0.921337890625	-1.530517578125	-0.0078125	0.0078125	7812.5	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	localized		1	5.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.0853271484375	-4.392299107142857	-4.26239013671875	-4.363237653459821	0.029061453683035587	-0.029061453683035587	-29061.45368303559	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	0	1	5.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-62.45067596435547	-4.502626691545759	-4.763148716517857	-4.460762568882534	0.04186412266322481	-0.04186412266322481	-0.16069321842446319	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	0	1	5.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.000016927719116	-4.344580451647441	-3.9652506510416665	-4.333336154619853	0.01124429702758789	-0.01124429702758789	-11244.29702758789	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	random	0	1	5.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.484619140625	-1.522705078125	-0.921337890625	-1.496923828125	0.02578125000000009	-0.02578125000000009	-25781.25000000009	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	random	0	1	5.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.27166748046875	-4.392299107142857	-4.26239013671875	-4.376547677176339	0.01575142996651735	-0.01575142996651735	-15751.429966517351	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	1	1	5.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-62.622379302978516	-4.502626691545759	-4.763148716517857	-4.473027093069894	0.029599598475864575	-0.029599598475864575	-0.1136164916537659	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	1	1	5.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-25.709410429000854	-4.344580451647441	-3.9652506510416665	-4.284901738166809	0.059678713480631806	-0.059678713480631806	-59678.713480631806	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	random	1	1	5.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.391357421875	-1.522705078125	-0.921337890625	-1.478271484375	0.04443359375	-0.04443359375	-44433.59375	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	random	1	1	5.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.55511474609375	-4.392299107142857	-4.26239013671875	-4.396793910435268	-0.004494803292411476	0.004494803292411476	4494.803292411476	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	2	1	5.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.215553283691406	-4.502626691545759	-4.763148716517857	-4.515396663120815	-0.012769971575056438	0.012769971575056438	0.04901685980839471	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	2	1	5.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.196750164031982	-4.344580451647441	-3.9652506510416665	-4.366125027338664	-0.021544575691223145	0.021544575691223145	21544.575691223145	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	random	2	1	5.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.595947265625	-1.522705078125	-0.921337890625	-1.519189453125	0.003515624999999911	-0.003515624999999911	-3515.6249999999113	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	random	2	1	5.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.58441162109375	-4.392299107142857	-4.26239013671875	-4.398886544363839	-0.00658743722098265	0.00658743722098265	6587.437220982651	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	random	3	1	5.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-62.747718811035156	-4.502626691545759	-4.763148716517857	-4.48197991507394	0.020646776471818562	-0.020646776471818562	-0.07925155838179068	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	random	3	1	5.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.185606479644775	-4.344580451647441	-3.9652506510416665	-4.364267746607463	-0.019687294960021973	0.019687294960021973	19687.294960021973	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	random	3	1	5.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.728515625	-1.522705078125	-0.921337890625	-1.545703125	-0.022998046874999956	0.022998046874999956	22998.046874999956	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	random	3	1	5.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.7760009765625	-4.392299107142857	-4.26239013671875	-4.412571498325893	-0.020272391183036476	0.020272391183036476	20272.391183036478	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.036773681640625	-4.502626691545759	-4.763148716517857	-4.502626691545759	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.067482709884644	-4.344580451647441	-3.9652506510416665	-4.344580451647441	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.613525390625	-1.522705078125	-0.921337890625	-1.522705078125	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.4921875	-4.392299107142857	-4.26239013671875	-4.392299107142857	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	localized		1	10.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.792503356933594	-4.502626691545759	-4.763148716517857	-4.556607382638114	-0.05398069109235504	0.05398069109235504	0.20720202485043776	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	localized		1	10.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-21.627357363700867	-4.344580451647441	-3.9652506510416665	-3.6045595606168113	0.7400208910306296	-0.7400208910306296	-740020.8910306296	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	localized		1	10.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-5.606201171875	-1.522705078125	-0.921337890625	-1.121240234375	0.4014648437499999	-0.4014648437499999	-401464.84374999994	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	localized		1	10.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.1175537109375	-4.392299107142857	-4.26239013671875	-4.36553955078125	0.026759556361606762	-0.026759556361606762	-26759.556361606763	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	0	1	10.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.24596405029297	-4.502626691545759	-4.763148716517857	-4.517568860735212	-0.014942169189453125	0.014942169189453125	0.05735472534828267	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	0	1	10.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.191956996917725	-4.344580451647441	-3.9652506510416665	-4.365326166152954	-0.020745714505513213	0.020745714505513213	20745.714505513213	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	random	0	1	10.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.63525390625	-1.522705078125	-0.921337890625	-1.52705078125	-0.004345703125000044	0.004345703125000044	4345.703125000045	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	random	0	1	10.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.60791015625	-4.392299107142857	-4.26239013671875	-4.400565011160714	-0.00826590401785765	0.00826590401785765	8265.90401785765	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	1	1	10.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.03691101074219	-4.502626691545759	-4.763148716517857	-4.5026365007672995	-9.809221540812985e-06	9.809221540812985e-06	3.765217755337021e-05	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	1	1	10.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.046358585357666	-4.344580451647441	-3.9652506510416665	-4.341059764226277	0.0035206874211635153	-0.0035206874211635153	-3520.6874211635154	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	random	1	1	10.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.36865234375	-1.522705078125	-0.921337890625	-1.47373046875	0.04897460937500009	-0.04897460937500009	-48974.609375000095	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	random	1	1	10.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.28564453125	-4.392299107142857	-4.26239013671875	-4.377546037946429	0.014753069196427937	-0.014753069196427937	-14753.069196427938	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	2	1	10.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.577720642089844	-4.502626691545759	-4.763148716517857	-4.541265760149274	-0.038639068603515625	0.038639068603515625	0.14831401916077486	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	2	1	10.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.286269426345825	-4.344580451647441	-3.9652506510416665	-4.381044904390971	-0.03646445274353027	0.03646445274353027	36464.45274353027	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	random	2	1	10.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.724609375	-1.522705078125	-0.921337890625	-1.544921875	-0.022216796875	0.022216796875	22216.796875	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	random	2	1	10.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.8470458984375	-4.392299107142857	-4.26239013671875	-4.417646135602679	-0.025347028459822063	0.025347028459822063	25347.028459822064	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	random	3	1	10.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.274723052978516	-4.502626691545759	-4.763148716517857	-4.519623075212751	-0.016996383666992188	0.016996383666992188	0.06523971886374098	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	random	3	1	10.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.1897931098938	-4.344580451647441	-3.9652506510416665	-4.364965518315633	-0.020385066668191953	0.020385066668191953	20385.066668191954	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	random	3	1	10.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.62890625	-1.522705078125	-0.921337890625	-1.52578125	-0.003076171875000089	0.003076171875000089	3076.171875000089	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	random	3	1	10.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.53375244140625	-4.392299107142857	-4.26239013671875	-4.395268031529018	-0.0029689243861614756	0.0029689243861614756	2968.924386161476	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.239501953125	-4.034214564732143	-3.6182686941964284	-4.034214564732143	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.732421875	-5.3662109375	-4.69580078125	-5.3662109375	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.41688406467438	-3.17263457604817	-3.065216984067644	-3.17263457604817	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	none		1	0.0	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.37934875488281	-4.669953482491629	-4.453640120370047	-4.669953482491629	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	localized		1	1.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-27.806396484375	-4.034214564732143	-3.6182686941964284	-3.9723423549107144	0.061872209821428825	-0.061872209821428825	-61872.20982142883	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	localized		1	1.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.796875	-5.3662109375	-4.69580078125	-5.3984375	-0.0322265625	0.0322265625	32226.5625	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	localized		1	1.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.48490500450134	-3.17263457604817	-3.065216984067644	-3.1774932146072388	-0.004858638559068762	0.004858638559068762	4858.638559068762	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	localized		1	1.0	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.24859237670898	-4.669953482491629	-4.453640120370047	-4.660613741193499	0.0093397412981302	-0.0093397412981302	-9339.7412981302	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	0	1	1.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.458251953125	-4.034214564732143	-3.6182686941964284	-4.065464564732143	-0.03125	0.03125	31250.0	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	random	0	1	1.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.7470703125	-5.3662109375	-4.69580078125	-5.37353515625	-0.00732421875	0.00732421875	7324.21875	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	random	0	1	1.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.29352021217346	-3.17263457604817	-3.065216984067644	-3.1638228722981045	0.008811703750065458	-0.008811703750065458	-8811.703750065459	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	random	0	1	1.0	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.40335273742676	-4.669953482491629	-4.453640120370047	-4.67166805267334	-0.0017145701817105063	0.0017145701817105063	1714.5701817105064	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	1	1	1.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.205810546875	-4.034214564732143	-3.6182686941964284	-4.029401506696429	0.004813058035714413	-0.004813058035714413	-4813.058035714413	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	random	1	1	1.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.740234375	-5.3662109375	-4.69580078125	-5.3701171875	-0.00390625	0.00390625	3906.25	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	random	1	1	1.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.36298859119415	-3.17263457604817	-3.065216984067644	-3.168784899371011	0.003849676677158964	-0.003849676677158964	-3849.676677158964	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	random	1	1	1.0	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.34494209289551	-4.669953482491629	-4.453640120370047	-4.66749586377825	0.0024576187133789062	-0.0024576187133789062	-2457.6187133789062	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	2	1	1.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.2412109375	-4.034214564732143	-3.6182686941964284	-4.034458705357143	-0.000244140625	0.000244140625	244.140625	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	random	2	1	1.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.724609375	-5.3662109375	-4.69580078125	-5.3623046875	0.00390625	-0.00390625	-3906.25	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	random	2	1	1.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.41376733779907	-3.17263457604817	-3.065216984067644	-3.172411952699934	0.00022262334823608398	-0.00022262334823608398	-222.62334823608398	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	random	2	1	1.0	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.39009094238281	-4.669953482491629	-4.453640120370047	-4.670720781598773	-0.0007672991071432378	0.0007672991071432378	767.2991071432378	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	random	3	1	1.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-27.897216796875	-4.034214564732143	-3.6182686941964284	-3.985316685267857	0.04889787946428603	-0.04889787946428603	-48897.87946428603	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	random	3	1	1.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.7646484375	-5.3662109375	-4.69580078125	-5.38232421875	-0.01611328125	0.01611328125	16113.28125	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	random	3	1	1.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.59834432601929	-3.17263457604817	-3.065216984067644	-3.185596023287092	-0.01296144723892212	0.01296144723892212	12961.44723892212	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	random	3	1	1.0	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.14937973022461	-4.669953482491629	-4.453640120370047	-4.653527123587472	0.016426358904157112	-0.016426358904157112	-16426.358904157114	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	none		1	0.0	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.239501953125	-4.034214564732143	-3.6182686941964284	-4.034214564732143	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	158	not_1700	none		1	0.0	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.732421875	-5.3662109375	-4.69580078125	-5.3662109375	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	167	not_2047	none		1	0.0	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.41688406467438	-3.17263457604817	-3.065216984067644	-3.17263457604817	0.0	0.0	0.0	False
